step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,4,0.0,"(7, 2)","(6, 2)",False,False,True
2,1,0.0,"(6, 2)","(6, 1)",False,False,True
3,3,0.0,"(6, 1)","(7, 1)",False,False,True
4,1,0.0,"(7, 1)","(7, 1)",False,False,False
5,0,0.0,"(7, 1)","(7, 1)",False,False,False
6,0,0.0,"(7, 1)","(7, 1)",False,False,False
7,0,0.0,"(7, 1)","(7, 1)",False,False,False
8,0,0.0,"(7, 1)","(7, 1)",False,False,False
9,0,0.0,"(7, 1)","(7, 1)",False,False,False
10,0,0.0,"(7, 1)","(7, 1)",False,False,False
11,0,0.0,"(7, 1)","(7, 1)",False,False,False
12,0,0.0,"(7, 1)","(7, 1)",False,False,False
13,0,0.0,"(7, 1)","(7, 1)",False,False,False
14,0,0.0,"(7, 1)","(7, 1)",False,False,False
15,0,0.0,"(7, 1)","(7, 1)",False,False,False
16,0,0.0,"(7, 1)","(7, 1)",False,False,False
17,0,0.0,"(7, 1)","(7, 1)",False,False,False
18,0,0.0,"(7, 1)","(7, 1)",False,False,False
19,0,0.0,"(7, 1)","(7, 1)",False,False,False
20,3,0.0,"(7, 1)","(8, 1)",False,False,True
21,1,0.0,"(8, 1)","(8, 1)",False,False,False
22,1,0.0,"(8, 1)","(8, 1)",False,False,False
23,1,0.0,"(8, 1)","(8, 1)",False,False,False
24,1,0.0,"(8, 1)","(8, 1)",False,False,False
25,1,0.0,"(8, 1)","(8, 1)",False,False,False
26,1,0.0,"(8, 1)","(8, 1)",False,False,False
27,0,0.0,"(8, 1)","(8, 1)",False,False,False
28,0,0.0,"(8, 1)","(8, 1)",False,False,False
29,0,0.0,"(8, 1)","(8, 1)",False,False,False
30,0,0.0,"(8, 1)","(8, 1)",False,False,False
31,0,0.0,"(8, 1)","(8, 1)",False,False,False
32,2,0.0,"(8, 1)","(8, 2)",False,False,True
33,0,0.0,"(8, 2)","(8, 2)",False,False,False
34,0,0.0,"(8, 2)","(8, 2)",False,False,False
35,0,0.0,"(8, 2)","(8, 2)",False,False,False
36,0,0.0,"(8, 2)","(8, 2)",False,False,False
37,0,0.0,"(8, 2)","(8, 2)",False,False,False
38,0,0.0,"(8, 2)","(8, 2)",False,False,False
39,0,0.0,"(8, 2)","(8, 2)",False,False,False
40,2,0.0,"(8, 2)","(8, 3)",False,False,True
41,0,0.0,"(8, 3)","(8, 3)",False,False,False
