step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 21)","(2, 20)",False,False,True
1,0,0.0,"(2, 20)","(2, 20)",False,True,False
2,0,0.0,"(2, 20)","(2, 20)",False,True,False
3,0,0.0,"(2, 20)","(2, 20)",False,True,False
4,0,0.0,"(2, 20)","(2, 20)",False,True,False
5,0,0.0,"(2, 20)","(2, 20)",False,True,False
6,0,0.0,"(2, 20)","(2, 20)",False,True,False
7,0,0.0,"(2, 20)","(2, 20)",False,True,False
8,0,0.0,"(2, 20)","(2, 20)",False,True,False
9,0,0.0,"(2, 20)","(2, 20)",False,True,False
10,0,0.0,"(2, 20)","(2, 20)",False,True,False
11,0,0.0,"(2, 20)","(2, 20)",False,True,False
12,0,0.0,"(2, 20)","(2, 20)",False,True,False
13,0,0.0,"(2, 20)","(2, 20)",False,True,False
14,0,0.0,"(2, 20)","(2, 20)",False,True,False
15,2,0.0,"(2, 20)","(2, 20)",False,True,True
16,2,0.0,"(2, 20)","(2, 20)",False,True,True
17,0,0.0,"(2, 20)","(2, 20)",False,True,False
18,0,0.0,"(2, 20)","(2, 20)",False,True,False
19,2,0.0,"(2, 20)","(2, 20)",False,False,False
20,0,0.0,"(2, 20)","(2, 20)",False,True,False
21,0,0.0,"(2, 20)","(2, 20)",False,True,False
22,0,0.0,"(2, 20)","(2, 20)",False,True,False
23,2,0.0,"(2, 20)","(2, 20)",False,True,True
24,2,0.0,"(2, 20)","(2, 20)",False,True,True
25,0,0.0,"(2, 20)","(2, 20)",False,True,False
26,0,0.0,"(2, 20)","(2, 20)",False,True,False
27,0,0.0,"(2, 20)","(2, 20)",False,True,False
28,0,0.0,"(2, 20)","(2, 20)",False,True,False
29,0,0.0,"(2, 20)","(2, 20)",False,False,False
30,0,0.0,"(2, 20)","(2, 20)",False,True,False
31,0,0.0,"(2, 20)","(2, 20)",False,True,False
32,0,0.0,"(2, 20)","(2, 20)",False,True,False
33,0,0.0,"(2, 20)","(2, 20)",False,True,False
34,0,0.0,"(2, 20)","(2, 20)",False,True,False
35,0,0.0,"(2, 20)","(2, 20)",False,True,False
36,2,0.0,"(2, 20)","(2, 20)",False,True,True
37,0,0.0,"(2, 20)","(2, 20)",False,True,False
38,3,0.0,"(2, 20)","(2, 21)",False,True,True
39,5,0.0,"(2, 21)","(1, 21)",False,True,True
