step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,3,0.0,"(8, 1)","(9, 1)",False,False,True
2,2,0.0,"(9, 1)","(9, 2)",False,False,True
3,4,0.0,"(9, 2)","(8, 2)",False,False,True
4,4,0.0,"(8, 2)","(7, 2)",False,False,True
5,4,0.0,"(7, 2)","(6, 2)",False,False,True
6,4,0.0,"(6, 2)","(6, 2)",False,False,False
7,1,0.0,"(6, 2)","(6, 1)",False,False,True
8,3,0.0,"(6, 1)","(7, 1)",False,False,True
9,3,0.0,"(7, 1)","(8, 1)",False,False,True
10,3,0.0,"(8, 1)","(9, 1)",False,False,True
11,2,0.0,"(9, 1)","(9, 2)",False,False,True
12,1,0.0,"(9, 2)","(9, 1)",False,False,False
13,4,0.0,"(9, 1)","(8, 1)",False,False,True
14,4,0.0,"(8, 1)","(7, 1)",False,False,True
15,4,0.0,"(7, 1)","(6, 1)",False,False,True
16,4,0.0,"(6, 1)","(6, 1)",False,False,False
17,2,0.0,"(6, 1)","(6, 2)",False,False,True
18,2,0.0,"(6, 2)","(6, 3)",False,False,True
19,2,0.0,"(6, 3)","(6, 4)",False,False,True
20,2,0.0,"(6, 4)","(6, 5)",False,False,True
