step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 6)","(11, 7)",False,False,True
1,2,0.0,"(11, 7)","(11, 8)",False,False,True
2,2,0.0,"(11, 8)","(11, 8)",False,False,False
3,2,0.0,"(11, 8)","(11, 8)",False,False,False
4,2,0.0,"(11, 8)","(11, 8)",False,False,False
5,2,0.0,"(11, 8)","(11, 8)",False,False,False
6,2,0.0,"(11, 8)","(11, 8)",False,False,False
7,2,0.0,"(11, 8)","(11, 8)",False,False,False
8,2,0.0,"(11, 8)","(11, 8)",False,False,False
9,4,0.0,"(11, 8)","(10, 8)",False,False,True
10,3,0.0,"(10, 8)","(11, 8)",False,False,False
11,1,0.0,"(11, 8)","(11, 7)",False,False,True
12,2,0.0,"(11, 7)","(11, 8)",False,False,False
13,2,0.0,"(11, 8)","(11, 8)",False,False,False
14,4,0.0,"(11, 8)","(10, 8)",False,False,True
15,3,0.0,"(10, 8)","(11, 8)",False,False,False
16,2,0.0,"(11, 8)","(11, 8)",False,False,False
17,2,0.0,"(11, 8)","(11, 8)",False,False,False
18,2,0.0,"(11, 8)","(11, 8)",False,False,False
19,2,0.0,"(11, 8)","(11, 8)",False,False,False
20,4,0.0,"(11, 8)","(10, 8)",False,False,True
21,4,0.0,"(10, 8)","(9, 8)",False,False,True
22,1,0.0,"(9, 8)","(9, 7)",False,False,True
23,1,1.0,"(9, 7)","(9, 6)",True,True,True
24,4,0.0,"(9, 6)","(8, 6)",False,False,True
25,4,0.0,"(8, 6)","(7, 6)",False,False,True
26,4,0.0,"(7, 6)","(6, 6)",False,False,True
27,4,0.0,"(6, 6)","(5, 6)",False,False,True
28,4,0.0,"(5, 6)","(4, 6)",False,False,True
29,4,0.0,"(4, 6)","(3, 6)",False,False,True
30,4,0.0,"(3, 6)","(2, 6)",False,False,True
31,2,0.0,"(2, 6)","(2, 7)",False,False,True
32,4,0.0,"(2, 7)","(1, 7)",False,False,True
