step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 1)","(10, 1)",False,False,False,
1,2,0.0,"(10, 1)","(10, 1)",False,False,False,
2,2,0.0,"(10, 1)","(10, 1)",False,False,False,
3,3,0.0,"(10, 1)","(10, 2)",False,True,True,
4,2,0.0,"(10, 2)","(10, 1)",False,False,False,
5,2,0.0,"(10, 1)","(10, 1)",False,False,False,
6,3,0.0,"(10, 1)","(10, 2)",False,False,True,
7,2,0.0,"(10, 2)","(10, 1)",False,False,False,
8,2,0.0,"(10, 1)","(10, 1)",False,False,False,
9,2,0.0,"(10, 1)","(10, 1)",False,False,False,
10,3,0.0,"(10, 1)","(10, 2)",False,False,True,
11,2,0.0,"(10, 2)","(10, 1)",False,False,False,
12,2,0.0,"(10, 1)","(10, 1)",False,False,False,
13,2,0.0,"(10, 1)","(10, 1)",False,False,False,
14,2,0.0,"(10, 1)","(10, 1)",False,False,False,
15,3,0.0,"(10, 1)","(10, 2)",False,False,True,
16,2,0.0,"(10, 2)","(10, 1)",False,False,False,
17,2,0.0,"(10, 1)","(10, 1)",False,False,False,
18,3,0.0,"(10, 1)","(10, 2)",False,False,True,
19,2,0.0,"(10, 2)","(10, 1)",False,False,False,
20,2,0.0,"(10, 1)","(10, 1)",False,False,False,
21,2,0.0,"(10, 1)","(10, 1)",False,False,False,
22,2,0.0,"(10, 1)","(10, 1)",False,False,False,
23,2,0.0,"(10, 1)","(10, 1)",False,False,False,
24,3,0.0,"(10, 1)","(10, 2)",False,False,True,
25,2,0.0,"(10, 2)","(10, 1)",False,False,False,
26,2,0.0,"(10, 1)","(10, 1)",False,False,False,
27,2,0.0,"(10, 1)","(10, 1)",False,True,True,
28,3,0.0,"(10, 1)","(10, 2)",False,False,True,
29,2,0.0,"(10, 2)","(10, 1)",False,False,False,
30,3,0.0,"(10, 1)","(10, 2)",False,False,False,
31,2,0.0,"(10, 2)","(10, 1)",False,False,False,
32,2,0.0,"(10, 1)","(10, 1)",False,False,False,
33,3,0.0,"(10, 1)","(10, 2)",False,True,True,
34,2,0.0,"(10, 2)","(10, 1)",False,False,False,
35,2,0.0,"(10, 1)","(10, 1)",False,False,False,
36,2,0.0,"(10, 1)","(10, 1)",False,False,False,
37,2,0.0,"(10, 1)","(10, 1)",False,False,False,
38,2,0.0,"(10, 1)","(10, 1)",False,False,False,
39,2,0.0,"(10, 1)","(10, 1)",False,False,False,
40,2,0.0,"(10, 1)","(10, 1)",False,False,False,
41,2,0.0,"(10, 1)","(10, 1)",False,False,False,
42,2,0.0,"(10, 1)","(10, 1)",False,False,False,
43,2,0.0,"(10, 1)","(10, 1)",False,False,False,
44,2,0.0,"(10, 1)","(10, 1)",False,False,False,
45,2,0.0,"(10, 1)","(10, 1)",False,False,False,
46,2,0.0,"(10, 1)","(10, 1)",False,False,False,
47,3,0.0,"(10, 1)","(10, 2)",False,False,True,
48,3,0.0,"(10, 2)","(10, 3)",False,False,True,
49,2,0.0,"(10, 3)","(10, 2)",False,False,False,
50,2,0.0,"(10, 2)","(10, 1)",False,False,True,
51,3,0.0,"(10, 1)","(10, 2)",False,False,False,
52,3,0.0,"(10, 2)","(10, 3)",False,False,True,
53,3,0.0,"(10, 3)","(10, 4)",False,False,True,
54,2,0.0,"(10, 4)","(10, 3)",False,False,False,
55,3,0.0,"(10, 3)","(10, 4)",False,False,False,
56,2,0.0,"(10, 4)","(10, 3)",False,False,False,
57,2,0.0,"(10, 3)","(10, 2)",False,True,True,
58,2,0.0,"(10, 2)","(10, 1)",False,False,True,
59,2,0.0,"(10, 1)","(10, 1)",False,False,False,
60,2,0.0,"(10, 1)","(10, 1)",False,False,False,
61,3,0.0,"(10, 1)","(10, 2)",False,False,True,
62,2,0.0,"(10, 2)","(10, 1)",False,False,False,
63,2,0.0,"(10, 1)","(10, 1)",False,True,True,
64,3,0.0,"(10, 1)","(10, 2)",False,False,True,
65,2,0.0,"(10, 2)","(10, 1)",False,False,False,
66,2,0.0,"(10, 1)","(10, 1)",False,False,False,
67,3,0.0,"(10, 1)","(10, 2)",False,False,True,
68,2,0.0,"(10, 2)","(10, 1)",False,False,False,
69,2,0.0,"(10, 1)","(10, 1)",False,False,False,
70,3,0.0,"(10, 1)","(10, 2)",False,False,True,
71,3,0.0,"(10, 2)","(10, 3)",False,False,True,
72,2,0.0,"(10, 3)","(10, 2)",False,False,False,
73,3,0.0,"(10, 2)","(10, 3)",False,False,False,
74,2,0.0,"(10, 3)","(10, 2)",False,False,False,
75,2,0.0,"(10, 2)","(10, 1)",False,False,True,
76,2,0.0,"(10, 1)","(10, 1)",False,False,False,
77,3,0.0,"(10, 1)","(10, 2)",False,False,True,
78,2,0.0,"(10, 2)","(10, 1)",False,False,False,
79,3,0.0,"(10, 1)","(10, 2)",False,False,False,
80,2,0.0,"(10, 2)","(10, 1)",False,False,False,
81,3,0.0,"(10, 1)","(10, 2)",False,False,False,
82,2,0.0,"(10, 2)","(10, 1)",False,False,False,
83,2,0.0,"(10, 1)","(10, 1)",False,False,False,
84,2,0.0,"(10, 1)","(10, 1)",False,False,False,
85,2,0.0,"(10, 1)","(10, 1)",False,False,False,
86,2,0.0,"(10, 1)","(10, 1)",False,False,False,
87,2,0.0,"(10, 1)","(10, 1)",False,True,True,
88,3,0.0,"(10, 1)","(10, 2)",False,True,True,
89,2,0.0,"(10, 2)","(10, 1)",False,False,False,
90,3,0.0,"(10, 1)","(10, 2)",False,True,False,
91,2,0.0,"(10, 2)","(10, 1)",False,False,False,
92,3,0.0,"(10, 1)","(10, 2)",False,False,False,
93,2,0.0,"(10, 2)","(10, 1)",False,True,False,
94,2,0.0,"(10, 1)","(10, 1)",False,True,True,
95,2,0.0,"(10, 1)","(10, 1)",False,True,True,
96,2,0.0,"(10, 1)","(10, 1)",False,False,False,
97,2,0.0,"(10, 1)","(10, 1)",False,False,False,
98,1,0.0,"(10, 1)","(10, 1)",False,False,False,
99,2,0.0,"(10, 1)","(10, 1)",False,True,True,
100,2,0.0,"(10, 1)","(10, 1)",False,True,True,
101,3,0.0,"(10, 1)","(10, 2)",False,False,True,
102,2,0.0,"(10, 2)","(10, 1)",False,True,False,
103,3,0.0,"(10, 1)","(10, 2)",False,False,False,
104,2,0.0,"(10, 2)","(10, 1)",False,True,False,
105,3,0.0,"(10, 1)","(10, 2)",False,True,False,
106,3,0.0,"(10, 2)","(10, 3)",False,True,True,
107,1,0.0,"(10, 3)","(10, 3)",False,True,True,
108,2,0.0,"(10, 3)","(10, 2)",False,False,True,
109,2,0.0,"(10, 2)","(10, 1)",False,True,True,
110,2,0.0,"(10, 1)","(10, 1)",False,True,True,
111,2,0.0,"(10, 1)","(10, 1)",False,True,True,
112,3,0.0,"(10, 1)","(10, 2)",False,True,True,
113,2,0.0,"(10, 2)","(10, 1)",False,False,False,
114,2,0.0,"(10, 1)","(10, 1)",False,True,True,
115,3,0.0,"(10, 1)","(10, 2)",False,True,True,
116,3,0.0,"(10, 2)","(10, 3)",False,True,True,
117,2,0.0,"(10, 3)","(10, 2)",False,True,False,
118,3,0.0,"(10, 2)","(10, 3)",False,False,False,
119,2,0.0,"(10, 3)","(10, 2)",False,True,False,
120,3,0.0,"(10, 2)","(10, 3)",False,True,False,
121,2,0.0,"(10, 3)","(10, 2)",False,True,False,
122,3,0.0,"(10, 2)","(10, 3)",False,True,False,
123,2,0.0,"(10, 3)","(10, 2)",False,True,False,
124,2,0.0,"(10, 2)","(10, 1)",False,True,True,
125,3,0.0,"(10, 1)","(10, 2)",False,True,False,
126,3,0.0,"(10, 2)","(10, 3)",False,True,True,
127,2,0.0,"(10, 3)","(10, 2)",False,True,False,
128,2,0.0,"(10, 2)","(10, 1)",False,False,True,
129,3,0.0,"(10, 1)","(10, 2)",False,True,False,
130,2,0.0,"(10, 2)","(10, 1)",False,True,False,
131,3,0.0,"(10, 1)","(10, 2)",False,True,False,
132,3,0.0,"(10, 2)","(10, 3)",False,True,True,
133,3,0.0,"(10, 3)","(10, 4)",False,False,True,
134,2,0.0,"(10, 4)","(10, 3)",False,True,False,PLAYER_LOSES
