step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 9)","(6, 8)",False,True,True
1,2,0.0,"(6, 8)","(6, 9)",False,False,False
2,1,0.0,"(6, 9)","(6, 8)",False,True,False
3,1,0.0,"(6, 8)","(6, 7)",False,False,True
4,1,0.0,"(6, 7)","(6, 6)",False,True,True
5,1,0.0,"(6, 6)","(6, 5)",False,True,True
6,1,0.0,"(6, 5)","(6, 4)",False,False,True
7,4,0.0,"(6, 4)","(5, 4)",False,True,True
8,2,0.0,"(5, 4)","(5, 5)",False,True,True
9,3,1.0,"(5, 5)","(6, 5)",True,True,True
10,1,0.0,"(6, 5)","(6, 4)",False,False,True
11,2,0.0,"(6, 4)","(6, 5)",False,True,False
12,3,0.0,"(6, 5)","(7, 5)",False,True,True
13,3,0.0,"(7, 5)","(8, 5)",False,True,True
14,3,0.0,"(8, 5)","(9, 5)",False,True,True
15,1,0.0,"(9, 5)","(9, 4)",False,True,True
16,3,0.0,"(9, 4)","(10, 4)",False,True,True
17,2,0.0,"(10, 4)","(10, 5)",False,True,True
18,3,0.0,"(10, 5)","(11, 5)",False,True,True
19,3,0.0,"(11, 5)","(12, 5)",False,True,True
20,1,1.0,"(12, 5)","(12, 4)",True,True,True
21,1,1.0,"(12, 4)","(12, 3)",True,True,True
22,1,2.0,"(12, 3)","(12, 2)",True,True,True
23,1,0.0,"(12, 2)","(12, 1)",False,False,True
24,3,1.0,"(12, 1)","(12, 1)",True,True,True
25,4,0.0,"(12, 1)","(11, 1)",False,True,True
26,4,1.0,"(11, 1)","(10, 1)",True,True,True
