step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 1)","(7, 1)",False,False,False
1,0,0.0,"(7, 1)","(7, 1)",False,False,False
2,0,0.0,"(7, 1)","(7, 1)",False,False,False
3,0,0.0,"(7, 1)","(7, 1)",False,False,False
4,0,0.0,"(7, 1)","(7, 1)",False,False,False
5,0,0.0,"(7, 1)","(7, 1)",False,False,False
6,2,0.0,"(7, 1)","(7, 2)",False,False,True
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,False,False
9,4,0.0,"(7, 2)","(6, 2)",False,False,True
10,3,0.0,"(6, 2)","(7, 2)",False,False,False
11,1,0.0,"(7, 2)","(7, 1)",False,False,True
12,3,0.0,"(7, 1)","(8, 1)",False,False,True
13,2,0.0,"(8, 1)","(8, 2)",False,False,True
14,2,0.0,"(8, 2)","(8, 3)",False,False,True
