step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,True,True
1,4,0.0,"(3, 2)","(4, 2)",False,False,True
2,5,0.0,"(4, 2)","(3, 2)",False,False,False
3,5,0.0,"(3, 2)","(2, 2)",False,False,True
4,5,0.0,"(2, 2)","(1, 2)",False,True,True
5,3,0.0,"(1, 2)","(1, 3)",False,True,True
6,4,0.0,"(1, 3)","(2, 3)",False,False,True
7,3,0.0,"(2, 3)","(2, 4)",False,True,True
8,2,0.0,"(2, 4)","(2, 3)",False,True,False
9,4,0.0,"(2, 3)","(3, 3)",False,False,True
10,4,0.0,"(3, 3)","(4, 3)",False,True,True
11,2,0.0,"(4, 3)","(4, 2)",False,False,True
12,2,0.0,"(4, 2)","(4, 1)",False,False,True
13,5,0.0,"(4, 1)","(3, 1)",False,False,True
14,3,0.0,"(3, 1)","(3, 2)",False,True,True
15,3,0.0,"(3, 2)","(3, 3)",False,True,True
16,3,0.0,"(3, 3)","(3, 4)",False,False,True
17,3,0.0,"(3, 4)","(3, 5)",False,False,True
18,3,0.0,"(3, 5)","(3, 6)",False,True,True
19,4,0.0,"(3, 6)","(4, 6)",False,True,True
20,4,0.0,"(4, 6)","(5, 6)",False,True,True
21,4,0.0,"(5, 6)","(6, 6)",False,True,True
22,5,0.0,"(6, 6)","(5, 6)",False,False,False
23,2,0.0,"(5, 6)","(5, 5)",False,False,True
24,3,0.0,"(5, 5)","(5, 6)",False,True,False
25,4,0.0,"(5, 6)","(6, 6)",False,True,True
26,2,0.0,"(6, 6)","(6, 5)",False,False,True
27,5,0.0,"(6, 5)","(5, 5)",False,False,True
28,3,0.0,"(5, 5)","(5, 6)",False,True,True
29,5,0.0,"(5, 6)","(4, 6)",False,True,True
30,3,0.0,"(4, 6)","(4, 7)",False,True,True
31,3,0.0,"(4, 7)","(4, 8)",False,True,True
32,3,0.0,"(4, 8)","(4, 9)",False,False,True
33,3,0.0,"(4, 9)","(4, 10)",False,False,True
34,3,0.0,"(4, 10)","(4, 11)",False,True,True
35,3,0.0,"(4, 11)","(4, 12)",False,True,True
36,4,0.0,"(4, 12)","(5, 12)",False,True,True
37,3,0.0,"(5, 12)","(5, 13)",False,True,True
38,3,0.0,"(5, 13)","(5, 14)",False,True,True
39,3,0.0,"(5, 14)","(5, 15)",False,True,True
40,3,0.0,"(5, 15)","(5, 16)",False,True,True
41,2,0.0,"(5, 16)","(5, 15)",False,True,False
42,4,0.0,"(5, 15)","(6, 15)",False,True,True
43,4,0.0,"(6, 15)","(6, 15)",False,True,True
44,5,0.0,"(6, 15)","(5, 15)",False,True,True
45,3,-1.0,"(5, 15)","(5, 16)",True,True,True
46,5,0.0,"(5, 16)","(4, 16)",False,False,True
47,1,0.0,"(4, 16)","(4, 16)",False,True,True
48,1,0.0,"(4, 16)","(4, 16)",False,True,True
49,1,0.0,"(4, 16)","(4, 16)",False,True,True
50,1,0.0,"(4, 16)","(4, 16)",False,True,True
51,1,0.0,"(4, 16)","(4, 16)",False,True,True
52,2,0.0,"(4, 16)","(4, 15)",False,True,True
53,1,0.0,"(4, 15)","(4, 15)",False,False,False
54,5,0.0,"(4, 15)","(3, 15)",False,True,True
55,1,0.0,"(3, 15)","(3, 15)",False,True,True
56,4,0.0,"(3, 15)","(4, 15)",False,True,True
57,4,0.0,"(4, 15)","(5, 15)",False,True,True
58,3,0.0,"(5, 15)","(5, 16)",False,True,True
59,3,0.0,"(5, 16)","(5, 17)",False,True,True
60,4,0.0,"(5, 17)","(6, 17)",False,True,True
61,4,0.0,"(6, 17)","(7, 17)",False,True,True
62,5,0.0,"(7, 17)","(6, 17)",False,True,False
63,1,0.0,"(6, 17)","(6, 17)",False,True,True
64,1,0.0,"(6, 17)","(6, 17)",False,True,True
65,1,-1.0,"(6, 17)","(6, 17)",True,True,True
66,1,0.0,"(6, 17)","(6, 17)",False,True,True
67,5,0.0,"(6, 17)","(5, 17)",False,True,True
68,5,0.0,"(5, 17)","(4, 17)",False,True,True
69,2,0.0,"(4, 17)","(4, 16)",False,True,True
70,5,0.0,"(4, 16)","(3, 16)",False,True,True
71,3,0.0,"(3, 16)","(3, 17)",False,True,True
72,1,0.0,"(3, 17)","(3, 17)",False,True,True
73,4,0.0,"(3, 17)","(4, 17)",False,True,True
74,3,0.0,"(4, 17)","(4, 18)",False,True,True
75,4,-1.0,"(4, 18)","(5, 18)",True,True,True
76,3,2.0,"(5, 18)","(5, 19)",True,True,True
77,5,0.0,"(5, 19)","(4, 19)",False,True,True
78,3,0.0,"(4, 19)","(4, 20)",False,True,True
79,1,2.0,"(4, 20)","(4, 20)",True,True,True
80,1,0.0,"(4, 20)","(4, 20)",False,True,True
81,1,-1.0,"(4, 20)","(4, 20)",True,True,True
82,1,0.0,"(4, 20)","(4, 20)",False,True,True
83,1,0.0,"(4, 20)","(4, 20)",False,True,True
84,1,0.0,"(4, 20)","(4, 20)",False,True,True
85,1,2.0,"(4, 20)","(4, 20)",True,True,True
86,4,0.0,"(4, 20)","(5, 20)",False,True,True
87,2,0.0,"(5, 20)","(5, 19)",False,True,True
88,2,0.0,"(5, 19)","(5, 18)",False,True,True
89,2,-1.0,"(5, 18)","(5, 17)",True,True,True
90,4,2.0,"(5, 17)","(6, 17)",True,True,True
91,4,0.0,"(6, 17)","(7, 17)",False,True,True
92,2,0.0,"(7, 17)","(7, 17)",False,False,False
93,2,0.0,"(7, 17)","(7, 17)",False,False,False
94,2,0.0,"(7, 17)","(7, 17)",False,True,True
95,2,0.0,"(7, 17)","(7, 17)",False,True,True
96,2,0.0,"(7, 17)","(7, 17)",False,False,False
97,5,0.0,"(7, 17)","(6, 17)",False,True,True
98,2,0.0,"(6, 17)","(6, 16)",False,True,True
99,2,0.0,"(6, 16)","(6, 15)",False,True,True
100,2,0.0,"(6, 15)","(6, 14)",False,True,True
101,4,0.0,"(6, 14)","(7, 14)",False,True,True
102,2,0.0,"(7, 14)","(7, 13)",False,False,True
103,4,0.0,"(7, 13)","(8, 13)",False,False,True
104,2,0.0,"(8, 13)","(8, 13)",False,True,True
105,3,0.0,"(8, 13)","(8, 14)",False,True,True
106,3,0.0,"(8, 14)","(8, 14)",False,False,False
107,4,0.0,"(8, 14)","(9, 14)",False,True,True
108,4,0.0,"(9, 14)","(10, 14)",False,True,True
109,4,0.0,"(10, 14)","(11, 14)",False,True,True
110,4,0.0,"(11, 14)","(12, 14)",False,True,True
111,3,0.0,"(12, 14)","(12, 14)",False,True,True
112,2,0.0,"(12, 14)","(12, 13)",False,True,True
113,5,0.0,"(12, 13)","(11, 13)",False,True,True
114,5,0.0,"(11, 13)","(10, 13)",False,True,True
115,5,-1.0,"(10, 13)","(9, 13)",True,True,True
116,5,0.0,"(9, 13)","(8, 13)",False,False,True
117,5,0.0,"(8, 13)","(7, 13)",False,True,True
118,5,0.0,"(7, 13)","(6, 13)",False,True,True
119,4,0.0,"(6, 13)","(7, 13)",False,False,False
120,1,0.0,"(7, 13)","(7, 13)",False,True,True
121,5,0.0,"(7, 13)","(6, 13)",False,True,True
122,4,0.0,"(6, 13)","(7, 13)",False,False,False
123,4,0.0,"(7, 13)","(8, 13)",False,False,True
124,5,0.0,"(8, 13)","(7, 13)",False,True,False
125,1,0.0,"(7, 13)","(7, 13)",False,True,True
126,4,0.0,"(7, 13)","(8, 13)",False,False,True
127,2,0.0,"(8, 13)","(8, 13)",False,True,True
128,5,0.0,"(8, 13)","(7, 13)",False,False,True
129,3,0.0,"(7, 13)","(7, 14)",False,False,True
130,4,0.0,"(7, 14)","(8, 14)",False,False,True
131,2,0.0,"(8, 14)","(8, 13)",False,True,True
132,5,0.0,"(8, 13)","(7, 13)",False,False,True
133,2,0.0,"(7, 13)","(7, 13)",False,False,False
134,4,0.0,"(7, 13)","(8, 13)",False,False,True
135,1,0.0,"(8, 13)","(8, 13)",False,False,False
136,1,0.0,"(8, 13)","(8, 13)",False,False,False
137,1,0.0,"(8, 13)","(8, 13)",False,True,True
138,3,0.0,"(8, 13)","(8, 14)",False,False,True
139,5,0.0,"(8, 14)","(7, 14)",False,False,True
140,3,0.0,"(7, 14)","(7, 14)",False,False,False
141,5,0.0,"(7, 14)","(6, 14)",False,True,True
142,2,0.0,"(6, 14)","(6, 13)",False,False,True
143,5,0.0,"(6, 13)","(5, 13)",False,False,True
144,4,0.0,"(5, 13)","(6, 13)",False,False,False
145,3,0.0,"(6, 13)","(6, 14)",False,False,True
146,3,0.0,"(6, 14)","(6, 15)",False,True,True
147,4,0.0,"(6, 15)","(6, 15)",False,True,True
148,4,0.0,"(6, 15)","(6, 15)",False,True,True
149,3,0.0,"(6, 15)","(6, 16)",False,True,True
150,4,0.0,"(6, 16)","(6, 16)",False,True,True
151,3,0.0,"(6, 16)","(6, 17)",False,True,True
152,3,0.0,"(6, 17)","(6, 18)",False,True,True
153,2,-2.0,"(6, 18)","(6, 17)",True,True,False
154,4,0.0,"(6, 17)","(7, 17)",False,True,True
155,2,0.0,"(7, 17)","(7, 17)",False,True,True
156,4,0.0,"(7, 17)","(8, 17)",False,True,True
157,2,0.0,"(8, 17)","(8, 17)",False,True,True
158,5,0.0,"(8, 17)","(7, 17)",False,True,True
159,3,-1.0,"(7, 17)","(7, 17)",True,True,True
160,3,0.0,"(7, 17)","(7, 17)",False,True,True
161,3,0.0,"(7, 17)","(7, 17)",False,True,True
162,4,0.0,"(7, 17)","(8, 17)",False,True,True
163,3,0.0,"(8, 17)","(8, 17)",False,True,True
164,5,0.0,"(8, 17)","(7, 17)",False,True,True
165,3,0.0,"(7, 17)","(7, 17)",False,True,True
166,3,0.0,"(7, 17)","(7, 17)",False,True,True
167,3,-1.0,"(7, 17)","(7, 17)",True,True,True
168,3,0.0,"(7, 17)","(7, 17)",False,True,True
169,3,-2.0,"(7, 17)","(7, 17)",True,True,True
170,3,0.0,"(7, 17)","(7, 17)",False,True,True
171,5,0.0,"(7, 17)","(6, 17)",False,True,True
172,2,0.0,"(6, 17)","(6, 16)",False,True,True
173,4,0.0,"(6, 16)","(6, 16)",False,True,True
174,4,0.0,"(6, 16)","(6, 16)",False,True,True
175,4,-1.0,"(6, 16)","(6, 16)",True,True,True
176,3,0.0,"(6, 16)","(6, 17)",False,True,True
177,3,0.0,"(6, 17)","(6, 18)",False,True,True
178,3,0.0,"(6, 18)","(6, 19)",False,True,True
179,3,0.0,"(6, 19)","(6, 20)",False,True,True
180,3,0.0,"(6, 20)","(6, 21)",False,True,True
181,3,0.0,"(6, 21)","(6, 22)",False,True,True
182,3,0.0,"(6, 22)","(6, 23)",False,True,True
