step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 5)","(5, 6)",False,True,True
1,3,0.0,"(5, 6)","(5, 7)",False,True,True
2,2,0.0,"(5, 7)","(5, 7)",False,True,True
3,4,0.0,"(5, 7)","(5, 7)",False,True,True
4,4,0.0,"(5, 7)","(5, 7)",False,True,True
5,1,0.0,"(5, 7)","(5, 7)",False,True,True
6,0,0.0,"(5, 7)","(5, 7)",False,True,False
7,0,0.0,"(5, 7)","(5, 7)",False,True,False
8,2,0.0,"(5, 7)","(5, 7)",False,True,True
9,4,0.0,"(5, 7)","(5, 7)",False,True,True
10,0,0.0,"(5, 7)","(5, 7)",False,True,False
11,4,0.0,"(5, 7)","(5, 7)",False,True,True
12,0,0.0,"(5, 7)","(5, 7)",False,True,False
13,2,0.0,"(5, 7)","(5, 7)",False,True,True
14,3,0.0,"(5, 7)","(5, 7)",False,True,True
15,2,0.0,"(5, 7)","(5, 7)",False,True,True
16,3,0.0,"(5, 7)","(5, 7)",False,True,True
17,0,0.0,"(5, 7)","(5, 7)",False,True,False
18,3,0.0,"(5, 7)","(5, 8)",False,True,True
19,2,0.0,"(5, 8)","(5, 8)",False,True,True
20,2,0.0,"(5, 8)","(5, 7)",False,True,True
21,3,0.0,"(5, 7)","(5, 7)",False,True,True
22,4,0.0,"(5, 7)","(5, 7)",False,True,True
23,4,0.0,"(5, 7)","(5, 7)",False,True,True
24,3,0.0,"(5, 7)","(5, 7)",False,True,True
25,2,0.0,"(5, 7)","(5, 7)",False,True,True
26,3,0.0,"(5, 7)","(5, 7)",False,True,True
27,3,0.0,"(5, 7)","(5, 8)",False,True,True
28,2,0.0,"(5, 8)","(5, 8)",False,True,True
29,2,0.0,"(5, 8)","(5, 7)",False,True,True
30,1,0.0,"(5, 7)","(5, 7)",False,True,True
31,4,0.0,"(5, 7)","(5, 7)",False,True,True
32,2,0.0,"(5, 7)","(5, 7)",False,True,True
33,0,0.0,"(5, 7)","(5, 7)",False,True,False
34,2,0.0,"(5, 7)","(5, 6)",False,True,True
35,3,0.0,"(5, 6)","(5, 6)",False,True,True
36,0,0.0,"(5, 6)","(5, 6)",False,True,False
37,2,0.0,"(5, 6)","(5, 6)",False,True,True
38,0,0.0,"(5, 6)","(5, 6)",False,True,False
39,2,0.0,"(5, 6)","(5, 5)",False,True,True
40,1,0.0,"(5, 5)","(5, 5)",False,True,True
41,5,0.0,"(5, 5)","(5, 5)",False,True,True
42,2,0.0,"(5, 5)","(5, 5)",False,True,True
43,3,0.0,"(5, 5)","(5, 5)",False,True,True
44,0,0.0,"(5, 5)","(5, 5)",False,True,False
45,3,0.0,"(5, 5)","(5, 6)",False,True,True
46,2,0.0,"(5, 6)","(5, 6)",False,True,True
47,3,0.0,"(5, 6)","(5, 6)",False,True,True
48,3,0.0,"(5, 6)","(5, 7)",False,True,True
49,2,0.0,"(5, 7)","(5, 7)",False,True,True
50,2,0.0,"(5, 7)","(5, 6)",False,True,True
51,0,0.0,"(5, 6)","(5, 6)",False,True,False
52,3,0.0,"(5, 6)","(5, 6)",False,True,True
53,3,0.0,"(5, 6)","(5, 7)",False,True,True
54,2,0.0,"(5, 7)","(5, 7)",False,True,True
55,4,0.0,"(5, 7)","(5, 7)",False,True,True
56,1,0.0,"(5, 7)","(5, 7)",False,True,True
57,0,0.0,"(5, 7)","(5, 7)",False,True,False
58,2,0.0,"(5, 7)","(5, 7)",False,True,True
59,0,0.0,"(5, 7)","(5, 7)",False,True,False
60,1,0.0,"(5, 7)","(5, 7)",False,True,True
61,2,0.0,"(5, 7)","(5, 6)",False,True,True
62,0,0.0,"(5, 6)","(5, 6)",False,True,False
63,2,0.0,"(5, 6)","(5, 5)",False,True,True
64,5,0.0,"(5, 5)","(5, 5)",False,True,True
65,4,0.0,"(5, 5)","(5, 5)",False,True,True
66,2,0.0,"(5, 5)","(5, 5)",False,True,True
67,3,0.0,"(5, 5)","(5, 5)",False,True,True
68,5,0.0,"(5, 5)","(5, 5)",False,True,True
69,2,0.0,"(5, 5)","(5, 5)",False,True,True
70,0,0.0,"(5, 5)","(5, 5)",False,True,False
71,3,0.0,"(5, 5)","(5, 5)",False,True,True
72,1,0.0,"(5, 5)","(5, 5)",False,True,True
73,5,0.0,"(5, 5)","(5, 5)",False,True,True
74,0,0.0,"(5, 5)","(5, 5)",False,True,False
75,2,0.0,"(5, 5)","(5, 5)",False,True,True
76,1,0.0,"(5, 5)","(5, 5)",False,True,True
