step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 15)","(10, 15)",False,True,False
1,0,0.0,"(10, 15)","(10, 15)",False,False,False
2,0,0.0,"(10, 15)","(10, 15)",False,False,False
3,0,0.0,"(10, 15)","(10, 15)",False,False,False
4,3,0.0,"(10, 15)","(10, 16)",False,False,True
5,3,0.0,"(10, 16)","(10, 17)",False,False,True
6,0,0.0,"(10, 17)","(10, 17)",False,False,False
7,3,0.0,"(10, 17)","(10, 18)",False,False,True
8,3,0.0,"(10, 18)","(10, 19)",False,False,True
9,2,0.0,"(10, 19)","(10, 18)",False,False,False
10,0,0.0,"(10, 18)","(10, 18)",False,False,False
11,2,0.0,"(10, 18)","(10, 17)",False,False,True
12,0,0.0,"(10, 17)","(10, 17)",False,True,False
13,2,0.0,"(10, 17)","(10, 16)",False,False,True
14,2,0.0,"(10, 16)","(10, 15)",False,True,True
15,0,0.0,"(10, 15)","(10, 15)",False,True,False
16,0,0.0,"(10, 15)","(10, 15)",False,True,False
17,0,0.0,"(10, 15)","(10, 15)",False,False,False
18,0,0.0,"(10, 15)","(10, 15)",False,False,False
19,0,0.0,"(10, 15)","(10, 15)",False,False,False
20,0,0.0,"(10, 15)","(10, 15)",False,False,False
21,0,0.0,"(10, 15)","(10, 15)",False,False,False
22,0,0.0,"(10, 15)","(10, 15)",False,False,False
23,0,0.0,"(10, 15)","(10, 15)",False,False,False
24,0,0.0,"(10, 15)","(10, 15)",False,False,False
25,0,0.0,"(10, 15)","(10, 15)",False,False,False
26,0,0.0,"(10, 15)","(10, 15)",False,False,False
27,0,0.0,"(10, 15)","(10, 15)",False,True,False
28,3,0.0,"(10, 15)","(10, 16)",False,True,True
29,3,0.0,"(10, 16)","(10, 17)",False,False,True
30,3,0.0,"(10, 17)","(10, 18)",False,True,True
31,3,0.0,"(10, 18)","(10, 19)",False,True,True
32,3,0.0,"(10, 19)","(10, 20)",False,True,True
33,0,0.0,"(10, 20)","(10, 20)",False,False,False
34,0,0.0,"(10, 20)","(10, 20)",False,False,False
35,0,0.0,"(10, 20)","(10, 20)",False,False,False
36,0,0.0,"(10, 20)","(10, 20)",False,False,False
37,0,0.0,"(10, 20)","(10, 20)",False,False,False
38,0,0.0,"(10, 20)","(10, 20)",False,False,False
39,0,0.0,"(10, 20)","(10, 20)",False,False,False
40,0,0.0,"(10, 20)","(10, 20)",False,False,False
41,0,0.0,"(10, 20)","(10, 20)",False,False,False
42,0,0.0,"(10, 20)","(10, 20)",False,True,False
43,0,0.0,"(10, 20)","(10, 20)",False,True,False
44,0,0.0,"(10, 20)","(10, 20)",False,True,False
45,3,0.0,"(10, 20)","(10, 21)",False,True,True
46,0,0.0,"(10, 21)","(10, 21)",False,True,False
47,3,0.0,"(10, 21)","(10, 22)",False,True,True
48,3,0.0,"(10, 22)","(10, 23)",False,True,True
49,3,0.0,"(10, 23)","(10, 24)",False,False,True
