step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 1)","(7, 1)",False,False,False
1,3,0.0,"(7, 1)","(8, 1)",False,False,True
2,4,0.0,"(8, 1)","(7, 1)",False,False,False
3,2,0.0,"(7, 1)","(7, 2)",False,False,True
4,1,0.0,"(7, 2)","(7, 1)",False,False,False
5,3,0.0,"(7, 1)","(8, 1)",False,False,True
6,4,0.0,"(8, 1)","(7, 1)",False,False,False
7,1,0.0,"(7, 1)","(7, 1)",False,False,False
8,3,0.0,"(7, 1)","(8, 1)",False,False,True
9,2,0.0,"(8, 1)","(8, 2)",False,False,True
10,2,0.0,"(8, 2)","(8, 3)",False,False,True
11,4,0.0,"(8, 3)","(7, 3)",False,False,True
12,3,0.0,"(7, 3)","(8, 3)",False,False,False
13,4,0.0,"(8, 3)","(7, 3)",False,False,False
14,3,0.0,"(7, 3)","(8, 3)",False,False,False
15,3,0.0,"(8, 3)","(9, 3)",False,False,True
16,4,0.0,"(9, 3)","(8, 3)",False,False,False
17,3,0.0,"(8, 3)","(9, 3)",False,False,False
18,3,0.0,"(9, 3)","(10, 3)",False,False,True
19,1,0.0,"(10, 3)","(10, 2)",False,False,True
20,3,0.0,"(10, 2)","(11, 2)",False,False,True
21,3,0.0,"(11, 2)","(12, 2)",False,False,True
22,2,0.0,"(12, 2)","(12, 3)",False,False,True
23,2,0.0,"(12, 3)","(12, 4)",False,False,True
24,2,0.0,"(12, 4)","(12, 5)",False,False,True
25,2,0.0,"(12, 5)","(12, 6)",False,False,True
26,2,0.0,"(12, 6)","(12, 7)",False,False,True
27,2,0.0,"(12, 7)","(12, 7)",False,False,False
28,2,0.0,"(12, 7)","(12, 7)",False,False,False
29,2,0.0,"(12, 7)","(12, 7)",False,False,False
30,2,0.0,"(12, 7)","(12, 7)",False,False,False
31,2,0.0,"(12, 7)","(12, 7)",False,False,False
32,2,0.0,"(12, 7)","(12, 7)",False,False,False
33,3,0.0,"(12, 7)","(13, 7)",False,False,True
34,4,0.0,"(13, 7)","(12, 7)",False,False,False
35,2,0.0,"(12, 7)","(12, 7)",False,False,False
36,2,0.0,"(12, 7)","(12, 7)",False,False,False
37,2,0.0,"(12, 7)","(12, 7)",False,False,False
38,4,0.0,"(12, 7)","(11, 7)",False,False,True
39,3,0.0,"(11, 7)","(12, 7)",False,False,False
40,1,0.0,"(12, 7)","(12, 6)",False,False,True
41,2,0.0,"(12, 6)","(12, 7)",False,False,False
42,2,0.0,"(12, 7)","(12, 7)",False,False,False
43,2,0.0,"(12, 7)","(12, 7)",False,False,False
