step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,False,True
1,2,0.0,"(2, 10)","(2, 11)",False,True,True
2,3,0.0,"(2, 11)","(3, 11)",False,True,True
3,3,0.0,"(3, 11)","(4, 11)",False,True,True
4,3,0.0,"(4, 11)","(4, 11)",False,True,True
5,2,0.0,"(4, 11)","(4, 12)",False,True,True
6,1,0.0,"(4, 12)","(4, 11)",False,True,False
7,2,0.0,"(4, 11)","(4, 12)",False,False,False
8,4,0.0,"(4, 12)","(3, 12)",False,False,True
9,1,0.0,"(3, 12)","(3, 11)",False,True,True
10,2,0.0,"(3, 11)","(3, 12)",False,True,False
11,3,0.0,"(3, 12)","(4, 12)",False,True,True
12,2,0.0,"(4, 12)","(4, 13)",False,True,True
13,1,0.0,"(4, 13)","(4, 12)",False,True,False
14,3,0.0,"(4, 12)","(4, 12)",False,False,False
15,1,0.0,"(4, 12)","(4, 11)",False,False,True
16,4,0.0,"(4, 11)","(3, 11)",False,True,True
17,3,0.0,"(3, 11)","(4, 11)",False,True,False
18,3,0.0,"(4, 11)","(4, 11)",False,True,True
19,3,0.0,"(4, 11)","(4, 11)",False,True,True
20,1,0.0,"(4, 11)","(4, 10)",False,True,True
21,3,0.0,"(4, 10)","(4, 10)",False,True,True
22,1,0.0,"(4, 10)","(4, 9)",False,True,True
23,3,0.0,"(4, 9)","(4, 9)",False,True,True
24,1,0.0,"(4, 9)","(4, 8)",False,True,True
25,1,0.0,"(4, 8)","(4, 7)",False,True,True
26,3,0.0,"(4, 7)","(4, 7)",False,True,True
27,3,0.0,"(4, 7)","(4, 7)",False,True,True
28,1,0.0,"(4, 7)","(4, 6)",False,True,True
29,3,0.0,"(4, 6)","(4, 6)",False,True,True
30,3,0.0,"(4, 6)","(4, 6)",False,True,True
31,3,0.0,"(4, 6)","(4, 6)",False,True,True
32,1,0.0,"(4, 6)","(4, 5)",False,True,True
33,4,0.0,"(4, 5)","(3, 5)",False,True,True
34,3,0.0,"(3, 5)","(4, 5)",False,True,False
35,1,0.0,"(4, 5)","(4, 4)",False,True,True
36,3,0.0,"(4, 4)","(4, 4)",False,False,False
37,3,0.0,"(4, 4)","(4, 4)",False,True,True
38,2,0.0,"(4, 4)","(4, 5)",False,True,True
39,1,0.0,"(4, 5)","(4, 4)",False,True,False
40,1,0.0,"(4, 4)","(4, 3)",False,True,True
41,1,0.0,"(4, 3)","(4, 2)",False,True,True
42,1,0.0,"(4, 2)","(4, 1)",False,True,True
43,2,0.0,"(4, 1)","(4, 2)",False,True,False
44,2,0.0,"(4, 2)","(4, 3)",False,True,True
45,3,0.0,"(4, 3)","(4, 3)",False,True,True
46,1,0.0,"(4, 3)","(4, 2)",False,True,True
47,1,0.0,"(4, 2)","(4, 1)",False,False,True
48,3,0.0,"(4, 1)","(4, 1)",False,True,True
49,2,0.0,"(4, 1)","(4, 2)",False,True,True
50,1,0.0,"(4, 2)","(4, 1)",False,True,False
51,3,0.0,"(4, 1)","(4, 1)",False,True,True
52,4,0.0,"(4, 1)","(3, 1)",False,True,True
53,3,0.0,"(3, 1)","(4, 1)",False,True,False
54,3,0.0,"(4, 1)","(4, 1)",False,True,True
55,3,0.0,"(4, 1)","(4, 1)",False,True,True
56,2,0.0,"(4, 1)","(4, 2)",False,True,True
57,1,0.0,"(4, 2)","(4, 1)",False,True,False
58,2,0.0,"(4, 1)","(4, 2)",False,False,False
59,3,0.0,"(4, 2)","(4, 2)",False,True,True
60,3,0.0,"(4, 2)","(4, 2)",False,True,True
61,3,0.0,"(4, 2)","(4, 2)",False,True,True
62,3,0.0,"(4, 2)","(4, 2)",False,True,True
63,4,0.0,"(4, 2)","(3, 2)",False,True,True
64,1,0.0,"(3, 2)","(3, 1)",False,True,True
65,3,0.0,"(3, 1)","(4, 1)",False,True,True
66,2,0.0,"(4, 1)","(4, 2)",False,True,True
67,4,0.0,"(4, 2)","(3, 2)",False,True,True
68,3,0.0,"(3, 2)","(4, 2)",False,True,False
69,3,0.0,"(4, 2)","(4, 2)",False,True,True
70,3,0.0,"(4, 2)","(4, 2)",False,True,True
71,2,0.0,"(4, 2)","(4, 3)",False,True,True
72,3,0.0,"(4, 3)","(4, 3)",False,True,True
73,2,0.0,"(4, 3)","(4, 4)",False,True,True
74,3,0.0,"(4, 4)","(4, 4)",False,False,False
75,1,0.0,"(4, 4)","(4, 3)",False,True,True
76,1,0.0,"(4, 3)","(4, 2)",False,True,True
77,1,0.0,"(4, 2)","(4, 1)",False,True,True
78,2,0.0,"(4, 1)","(4, 2)",False,True,False
