step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 17)","(8, 16)",False,True,True
1,3,0.0,"(8, 16)","(8, 16)",False,False,False
2,3,0.0,"(8, 16)","(8, 16)",False,False,False
3,3,0.0,"(8, 16)","(8, 16)",False,True,True
4,3,0.0,"(8, 16)","(8, 16)",False,True,True
5,1,0.0,"(8, 16)","(8, 16)",False,False,False
6,3,0.0,"(8, 16)","(8, 16)",False,False,False
7,2,0.0,"(8, 16)","(8, 17)",False,True,True
8,1,0.0,"(8, 17)","(8, 16)",False,True,False
9,3,0.0,"(8, 16)","(8, 16)",False,True,True
10,3,0.0,"(8, 16)","(8, 16)",False,False,False
11,1,0.0,"(8, 16)","(8, 16)",False,False,False
12,3,0.0,"(8, 16)","(8, 16)",False,False,False
13,2,0.0,"(8, 16)","(8, 17)",False,True,True
14,2,0.0,"(8, 17)","(8, 18)",False,True,True
15,1,0.0,"(8, 18)","(8, 17)",False,True,False
16,4,0.0,"(8, 17)","(7, 17)",False,True,True
17,1,0.0,"(7, 17)","(7, 17)",False,False,False
18,2,0.0,"(7, 17)","(7, 17)",False,True,True
19,3,0.0,"(7, 17)","(8, 17)",False,True,True
20,1,0.0,"(8, 17)","(8, 16)",False,True,True
21,2,0.0,"(8, 16)","(8, 17)",False,True,False
22,1,0.0,"(8, 17)","(8, 16)",False,True,False
23,2,0.0,"(8, 16)","(8, 17)",False,True,False
24,3,0.0,"(8, 17)","(9, 17)",False,True,True
25,3,0.0,"(9, 17)","(9, 17)",False,False,False
26,2,0.0,"(9, 17)","(9, 17)",False,False,False
27,2,0.0,"(9, 17)","(9, 17)",False,False,False
28,2,0.0,"(9, 17)","(9, 17)",False,False,False
29,2,0.0,"(9, 17)","(9, 17)",False,False,False
30,4,0.0,"(9, 17)","(8, 17)",False,True,True
31,1,0.0,"(8, 17)","(8, 16)",False,True,True
32,1,0.0,"(8, 16)","(8, 16)",False,True,True
33,2,0.0,"(8, 16)","(8, 17)",False,True,True
34,3,0.0,"(8, 17)","(9, 17)",False,True,True
35,3,0.0,"(9, 17)","(9, 17)",False,False,False
36,4,0.0,"(9, 17)","(8, 17)",False,True,True
37,1,0.0,"(8, 17)","(8, 16)",False,True,True
38,3,0.0,"(8, 16)","(8, 16)",False,True,True
39,2,0.0,"(8, 16)","(8, 17)",False,True,True
40,2,0.0,"(8, 17)","(8, 18)",False,True,True
41,4,0.0,"(8, 18)","(8, 18)",False,False,False
42,1,0.0,"(8, 18)","(8, 17)",False,True,True
43,4,0.0,"(8, 17)","(7, 17)",False,True,True
44,3,0.0,"(7, 17)","(8, 17)",False,True,False
45,1,0.0,"(8, 17)","(8, 16)",False,True,True
46,1,0.0,"(8, 16)","(8, 16)",False,True,True
47,3,0.0,"(8, 16)","(8, 16)",False,False,False
48,3,0.0,"(8, 16)","(8, 16)",False,False,False
49,3,0.0,"(8, 16)","(8, 16)",False,False,False
50,2,0.0,"(8, 16)","(8, 17)",False,True,True
51,3,0.0,"(8, 17)","(9, 17)",False,True,True
52,2,0.0,"(9, 17)","(9, 17)",False,False,False
53,2,0.0,"(9, 17)","(9, 17)",False,False,False
54,3,0.0,"(9, 17)","(9, 17)",False,False,False
55,4,0.0,"(9, 17)","(8, 17)",False,True,True
56,4,0.0,"(8, 17)","(7, 17)",False,True,True
57,0,0.0,"(7, 17)","(7, 17)",False,False,False
58,1,0.0,"(7, 17)","(7, 17)",False,False,False
59,3,0.0,"(7, 17)","(8, 17)",False,True,True
60,3,0.0,"(8, 17)","(9, 17)",False,True,True
61,2,0.0,"(9, 17)","(9, 17)",False,True,True
62,2,0.0,"(9, 17)","(9, 17)",False,False,False
63,2,0.0,"(9, 17)","(9, 17)",False,False,False
64,2,0.0,"(9, 17)","(9, 17)",False,False,False
65,2,0.0,"(9, 17)","(9, 17)",False,True,True
66,0,0.0,"(9, 17)","(9, 17)",False,True,False
67,2,0.0,"(9, 17)","(9, 17)",False,False,False
68,2,0.0,"(9, 17)","(9, 17)",False,False,False
69,2,0.0,"(9, 17)","(9, 17)",False,False,False
70,1,0.0,"(9, 17)","(9, 17)",False,True,True
