step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 2)","(7, 2)",False,False,True
1,2,0.0,"(7, 2)","(7, 3)",False,False,True
2,4,0.0,"(7, 3)","(7, 3)",False,False,False
3,3,0.0,"(7, 3)","(8, 3)",False,False,True
4,3,0.0,"(8, 3)","(8, 3)",False,True,True
5,3,0.0,"(8, 3)","(8, 3)",False,False,False
6,3,0.0,"(8, 3)","(9, 3)",False,False,True
7,3,0.0,"(9, 3)","(9, 3)",False,True,True
8,3,0.0,"(9, 3)","(9, 3)",False,True,True
9,3,0.0,"(9, 3)","(9, 3)",False,False,False
10,2,0.0,"(9, 3)","(9, 3)",False,True,True
11,3,0.0,"(9, 3)","(9, 3)",False,True,True
12,1,1.0,"(9, 3)","(9, 2)",True,True,True
13,1,2.0,"(9, 2)","(9, 2)",True,True,True
14,1,0.0,"(9, 2)","(9, 1)",False,False,True
15,2,0.0,"(9, 1)","(9, 2)",False,False,False
16,3,0.0,"(9, 2)","(10, 2)",False,False,True
17,2,0.0,"(10, 2)","(10, 2)",False,True,True
18,3,0.0,"(10, 2)","(10, 2)",False,False,False
19,2,0.0,"(10, 2)","(10, 3)",False,False,True
20,1,0.0,"(10, 3)","(10, 2)",False,False,False
21,1,1.0,"(10, 2)","(10, 2)",True,True,True
22,1,0.0,"(10, 2)","(10, 1)",False,False,True
23,1,0.0,"(10, 1)","(10, 1)",False,False,False
24,1,0.0,"(10, 1)","(10, 1)",False,False,False
25,1,0.0,"(10, 1)","(10, 1)",False,False,False
26,1,0.0,"(10, 1)","(10, 1)",False,False,False
27,1,0.0,"(10, 1)","(10, 1)",False,False,False
28,1,0.0,"(10, 1)","(10, 1)",False,False,False
29,1,0.0,"(10, 1)","(10, 1)",False,False,False
30,1,0.0,"(10, 1)","(10, 1)",False,False,False
31,1,0.0,"(10, 1)","(10, 1)",False,False,False
32,1,0.0,"(10, 1)","(10, 1)",False,False,False
33,1,0.0,"(10, 1)","(10, 1)",False,False,False
34,1,0.0,"(10, 1)","(10, 1)",False,False,False
35,1,0.0,"(10, 1)","(10, 1)",False,False,False
36,2,0.0,"(10, 1)","(10, 2)",False,False,True
37,2,0.0,"(10, 2)","(10, 3)",False,False,True
38,2,0.0,"(10, 3)","(10, 4)",False,False,True
39,2,0.0,"(10, 4)","(10, 4)",False,True,True
40,2,0.0,"(10, 4)","(10, 4)",False,False,False
41,1,0.0,"(10, 4)","(10, 4)",False,True,True
42,2,0.0,"(10, 4)","(10, 4)",False,True,True
43,2,0.0,"(10, 4)","(10, 4)",False,False,False
44,1,0.0,"(10, 4)","(10, 4)",False,True,True
45,2,0.0,"(10, 4)","(10, 4)",False,True,True
46,2,0.0,"(10, 4)","(10, 4)",False,False,False
47,2,0.0,"(10, 4)","(10, 4)",False,True,True
48,2,0.0,"(10, 4)","(10, 4)",False,True,True
49,2,0.0,"(10, 4)","(10, 4)",False,False,False
50,3,0.0,"(10, 4)","(10, 4)",False,True,True
51,3,0.0,"(10, 4)","(10, 4)",False,False,False
52,3,0.0,"(10, 4)","(10, 4)",False,False,False
53,3,0.0,"(10, 4)","(10, 4)",False,False,False
54,3,0.0,"(10, 4)","(10, 4)",False,False,False
55,3,0.0,"(10, 4)","(10, 4)",False,False,False
56,3,0.0,"(10, 4)","(10, 4)",False,False,False
57,3,0.0,"(10, 4)","(10, 4)",False,False,False
58,3,0.0,"(10, 4)","(10, 4)",False,False,False
59,3,0.0,"(10, 4)","(10, 4)",False,False,False
60,3,0.0,"(10, 4)","(10, 4)",False,False,False
61,3,0.0,"(10, 4)","(10, 4)",False,False,False
62,3,0.0,"(10, 4)","(10, 4)",False,False,False
63,3,0.0,"(10, 4)","(10, 4)",False,False,False
64,3,0.0,"(10, 4)","(10, 4)",False,False,False
65,1,0.0,"(10, 4)","(10, 3)",False,False,True
66,3,0.0,"(10, 3)","(10, 3)",False,False,False
67,3,0.0,"(10, 3)","(10, 3)",False,False,False
68,3,0.0,"(10, 3)","(10, 3)",False,False,False
69,3,0.0,"(10, 3)","(10, 3)",False,False,False
70,3,0.0,"(10, 3)","(10, 3)",False,False,False
71,3,0.0,"(10, 3)","(10, 3)",False,False,False
72,3,0.0,"(10, 3)","(10, 3)",False,False,False
73,3,0.0,"(10, 3)","(10, 3)",False,False,False
74,1,0.0,"(10, 3)","(10, 2)",False,False,True
75,3,0.0,"(10, 2)","(10, 2)",False,False,False
76,1,0.0,"(10, 2)","(10, 1)",False,False,True
77,3,0.0,"(10, 1)","(10, 1)",False,False,False
78,3,0.0,"(10, 1)","(10, 1)",False,False,False
79,3,0.0,"(10, 1)","(10, 1)",False,False,False
80,3,0.0,"(10, 1)","(10, 1)",False,False,False
81,3,0.0,"(10, 1)","(10, 1)",False,False,False
82,3,0.0,"(10, 1)","(10, 1)",False,False,False
83,3,0.0,"(10, 1)","(10, 1)",False,False,False
84,3,0.0,"(10, 1)","(10, 1)",False,False,False
85,2,0.0,"(10, 1)","(10, 2)",False,False,True
86,3,0.0,"(10, 2)","(10, 2)",False,False,False
87,3,0.0,"(10, 2)","(10, 2)",False,False,False
88,3,0.0,"(10, 2)","(10, 2)",False,False,False
89,3,0.0,"(10, 2)","(10, 2)",False,False,False
90,3,0.0,"(10, 2)","(10, 2)",False,False,False
91,3,0.0,"(10, 2)","(10, 2)",False,False,False
92,3,0.0,"(10, 2)","(10, 2)",False,False,False
93,3,0.0,"(10, 2)","(10, 2)",False,False,False
94,3,0.0,"(10, 2)","(10, 2)",False,False,False
95,3,0.0,"(10, 2)","(10, 2)",False,False,False
96,3,0.0,"(10, 2)","(10, 2)",False,False,False
97,2,0.0,"(10, 2)","(10, 3)",False,False,True
98,3,0.0,"(10, 3)","(10, 3)",False,False,False
99,2,0.0,"(10, 3)","(10, 4)",False,False,True
100,2,0.0,"(10, 4)","(10, 4)",False,True,True
101,3,0.0,"(10, 4)","(10, 4)",False,False,False
102,3,0.0,"(10, 4)","(10, 4)",False,True,True
103,3,0.0,"(10, 4)","(10, 4)",False,False,False
104,3,0.0,"(10, 4)","(10, 4)",False,False,False
105,3,0.0,"(10, 4)","(10, 4)",False,False,False
106,3,0.0,"(10, 4)","(10, 4)",False,False,False
107,3,0.0,"(10, 4)","(10, 4)",False,False,False
108,3,0.0,"(10, 4)","(10, 4)",False,False,False
109,3,0.0,"(10, 4)","(10, 4)",False,False,False
110,3,0.0,"(10, 4)","(10, 4)",False,False,False
111,3,0.0,"(10, 4)","(10, 4)",False,False,False
112,3,0.0,"(10, 4)","(10, 4)",False,False,False
113,3,0.0,"(10, 4)","(10, 4)",False,False,False
114,3,0.0,"(10, 4)","(10, 4)",False,False,False
115,3,0.0,"(10, 4)","(10, 4)",False,False,False
116,3,0.0,"(10, 4)","(10, 4)",False,False,False
117,3,0.0,"(10, 4)","(10, 4)",False,False,False
118,3,0.0,"(10, 4)","(10, 4)",False,False,False
119,3,0.0,"(10, 4)","(10, 4)",False,False,False
120,3,0.0,"(10, 4)","(10, 4)",False,False,False
121,3,0.0,"(10, 4)","(10, 4)",False,False,False
