step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,3,0.0,,,False,False,False
3,3,0.0,,,False,False,False
4,3,0.0,,,False,False,False
5,3,0.0,,,False,False,False
6,3,0.0,,,False,False,False
7,3,0.0,,,False,False,False
8,3,1.0,,,True,True,True
9,5,0.0,,,False,False,False
10,5,0.0,,,False,False,False
11,5,0.0,,,False,False,False
12,4,0.0,,,False,False,False
13,1,0.0,,,False,True,True
14,5,0.0,,,False,False,False
15,4,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,4,0.0,,,False,False,False
18,1,0.0,,,False,False,False
19,2,0.0,,,False,True,True
20,4,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,2,0.0,,,False,False,False
24,1,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,4,0.0,,,False,False,False
28,2,0.0,,,False,True,True
29,4,0.0,,,False,False,False
30,5,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,4,0.0,,,False,False,False
33,4,0.0,,,False,False,False
34,2,0.0,,,False,False,False
35,5,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,1,0.0,,,False,True,True
38,2,0.0,,,False,False,False
39,1,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,5,0.0,,,False,False,False
43,1,0.0,,,False,True,True
44,3,0.0,,,False,False,False
