step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,3,0.0,,,False,False,False,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,4,1.0,,,True,True,True,
20,4,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,4,0.0,,,False,False,False,
23,5,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,5,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,4,0.0,,,False,False,False,
31,4,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,2,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,4,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,4,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,4,0.0,,,False,False,False,PLAYER_LOSES
