step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(4, 8)","(3, 8)",False,False,True,
1,3,0.0,"(3, 8)","(4, 8)",False,False,False,
2,3,0.0,"(4, 8)","(5, 8)",False,False,True,
3,4,0.0,"(5, 8)","(4, 8)",False,False,False,
4,4,0.0,"(4, 8)","(3, 8)",False,False,True,
5,4,0.0,"(3, 8)","(2, 8)",False,False,True,
6,1,0.0,"(2, 8)","(2, 7)",False,False,True,
7,3,0.0,"(2, 7)","(3, 7)",False,False,True,
8,4,0.0,"(3, 7)","(2, 7)",False,False,False,
9,1,0.0,"(2, 7)","(2, 6)",False,False,True,
10,3,0.0,"(2, 6)","(3, 6)",False,False,True,
11,4,0.0,"(3, 6)","(2, 6)",False,False,False,
12,3,0.0,"(2, 6)","(3, 6)",False,False,False,
13,1,0.0,"(3, 6)","(3, 5)",False,False,True,
14,1,0.0,"(3, 5)","(3, 4)",False,False,True,
15,1,0.0,"(3, 4)","(3, 3)",False,False,True,
16,2,0.0,"(3, 3)","(3, 4)",False,False,False,
17,3,0.0,"(3, 4)","(4, 4)",False,False,True,
18,4,0.0,"(4, 4)","(3, 4)",False,False,False,
19,2,0.0,"(3, 4)","(3, 5)",False,False,True,
20,3,0.0,"(3, 5)","(4, 5)",False,False,True,
21,4,0.0,"(4, 5)","(3, 5)",False,False,False,
22,3,0.0,"(3, 5)","(4, 5)",False,False,False,
23,1,0.0,"(4, 5)","(4, 4)",False,False,True,
24,2,0.0,"(4, 4)","(4, 5)",False,False,False,
25,4,0.0,"(4, 5)","(3, 5)",False,False,True,
26,1,0.0,"(3, 5)","(3, 4)",False,False,True,
27,4,0.0,"(3, 4)","(2, 4)",False,False,True,
28,1,0.0,"(2, 4)","(2, 3)",False,False,True,
29,3,0.0,"(2, 3)","(3, 3)",False,False,True,
30,4,0.0,"(3, 3)","(2, 3)",False,False,False,
31,4,0.0,"(2, 3)","(1, 3)",False,False,True,
32,2,0.0,"(1, 3)","(1, 3)",False,False,False,
33,2,0.0,"(1, 3)","(1, 3)",False,False,False,
34,1,0.0,"(1, 3)","(1, 3)",False,False,False,
35,2,0.0,"(1, 3)","(1, 3)",False,False,False,
36,2,0.0,"(1, 3)","(1, 3)",False,False,False,
37,3,0.0,"(1, 3)","(2, 3)",False,False,True,
38,3,0.0,"(2, 3)","(3, 3)",False,False,True,
39,4,0.0,"(3, 3)","(2, 3)",False,False,False,
40,2,0.0,"(2, 3)","(2, 4)",False,False,True,
41,3,0.0,"(2, 4)","(3, 4)",False,False,True,
42,4,0.0,"(3, 4)","(2, 4)",False,False,False,
43,4,0.0,"(2, 4)","(2, 4)",False,False,False,
44,2,0.0,"(2, 4)","(2, 5)",False,False,True,
45,1,0.0,"(2, 5)","(2, 4)",False,False,False,
46,1,0.0,"(2, 4)","(2, 3)",False,False,True,
47,1,0.0,"(2, 3)","(2, 2)",False,False,True,
48,2,0.0,"(2, 2)","(2, 3)",False,False,False,
49,3,0.0,"(2, 3)","(3, 3)",False,False,True,
50,4,0.0,"(3, 3)","(2, 3)",False,False,False,
51,3,0.0,"(2, 3)","(3, 3)",False,False,False,
52,2,0.0,"(3, 3)","(3, 4)",False,False,True,
53,1,0.0,"(3, 4)","(3, 3)",False,False,False,
54,4,0.0,"(3, 3)","(2, 3)",False,False,True,
55,1,0.0,"(2, 3)","(2, 2)",False,False,True,
56,2,0.0,"(2, 2)","(2, 3)",False,False,False,
57,1,0.0,"(2, 3)","(2, 2)",False,False,False,
58,1,0.0,"(2, 2)","(2, 2)",False,False,False,
59,4,0.0,"(2, 2)","(2, 2)",False,False,False,
60,1,0.0,"(2, 2)","(2, 2)",False,False,False,
61,3,0.0,"(2, 2)","(3, 2)",False,False,True,
62,4,0.0,"(3, 2)","(2, 2)",False,False,False,
63,3,0.0,"(2, 2)","(3, 2)",False,False,False,
64,4,0.0,"(3, 2)","(2, 2)",False,False,False,
65,2,0.0,"(2, 2)","(2, 3)",False,False,True,
66,1,0.0,"(2, 3)","(2, 2)",False,False,False,
67,1,0.0,"(2, 2)","(2, 2)",False,False,False,
68,1,0.0,"(2, 2)","(2, 2)",False,False,False,
69,1,0.0,"(2, 2)","(2, 2)",False,False,False,
70,1,0.0,"(2, 2)","(2, 2)",False,False,False,
71,1,0.0,"(2, 2)","(2, 2)",False,False,False,
72,2,0.0,"(2, 2)","(2, 3)",False,False,True,
73,2,0.0,"(2, 3)","(2, 4)",False,False,True,
74,1,0.0,"(2, 4)","(2, 3)",False,False,False,
75,1,0.0,"(2, 3)","(2, 2)",False,False,True,
76,1,0.0,"(2, 2)","(2, 2)",False,False,False,
77,1,0.0,"(2, 2)","(2, 2)",False,False,False,
78,3,0.0,"(2, 2)","(3, 2)",False,False,True,
79,3,0.0,"(3, 2)","(3, 2)",False,False,False,
80,3,0.0,"(3, 2)","(3, 2)",False,False,False,
81,4,0.0,"(3, 2)","(2, 2)",False,False,True,
82,1,0.0,"(2, 2)","(2, 2)",False,False,False,
83,2,0.0,"(2, 2)","(2, 3)",False,False,True,
84,4,0.0,"(2, 3)","(1, 3)",False,False,True,
85,4,0.0,"(1, 3)","(1, 3)",False,False,False,
86,3,0.0,"(1, 3)","(2, 3)",False,False,True,
87,4,0.0,"(2, 3)","(1, 3)",False,False,False,
88,1,0.0,"(1, 3)","(1, 3)",False,False,False,
89,1,0.0,"(1, 3)","(1, 3)",False,False,False,
90,2,0.0,"(1, 3)","(1, 3)",False,False,False,
91,1,0.0,"(1, 3)","(1, 3)",False,False,False,
92,2,0.0,"(1, 3)","(1, 3)",False,False,False,
93,1,0.0,"(1, 3)","(1, 3)",False,False,False,
94,3,0.0,"(1, 3)","(2, 3)",False,False,True,
95,4,0.0,"(2, 3)","(1, 3)",False,False,False,
96,0,0.0,"(1, 3)","(1, 3)",False,False,False,
97,2,0.0,"(1, 3)","(1, 3)",False,False,False,
98,3,0.0,"(1, 3)","(2, 3)",False,False,True,
99,3,0.0,"(2, 3)","(3, 3)",False,False,True,
100,1,0.0,"(3, 3)","(3, 2)",False,False,True,
101,3,0.0,"(3, 2)","(3, 2)",False,False,False,
102,3,0.0,"(3, 2)","(3, 2)",False,False,False,
103,1,0.0,"(3, 2)","(3, 1)",False,False,True,
104,3,0.0,"(3, 1)","(4, 1)",False,False,True,
105,4,0.0,"(4, 1)","(3, 1)",False,False,False,
106,2,0.0,"(3, 1)","(3, 2)",False,False,True,
107,1,0.0,"(3, 2)","(3, 1)",False,False,False,
108,3,0.0,"(3, 1)","(4, 1)",False,False,True,
109,4,0.0,"(4, 1)","(3, 1)",False,False,False,
