step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 1)","(8, 1)",False,False,False
1,2,0.0,"(8, 1)","(8, 2)",False,False,True
2,4,0.0,"(8, 2)","(8, 2)",False,False,False
3,1,0.0,"(8, 2)","(8, 1)",False,False,True
4,2,0.0,"(8, 1)","(8, 2)",False,False,False
5,3,0.0,"(8, 2)","(8, 2)",False,False,False
6,3,0.0,"(8, 2)","(8, 2)",False,False,False
7,2,0.0,"(8, 2)","(8, 3)",False,False,True
8,3,0.0,"(8, 3)","(9, 3)",False,False,True
9,2,0.0,"(9, 3)","(9, 4)",False,False,True
10,1,0.0,"(9, 4)","(9, 3)",False,False,False
11,2,0.0,"(9, 3)","(9, 4)",False,False,False
12,2,0.0,"(9, 4)","(9, 5)",False,False,True
13,4,0.0,"(9, 5)","(9, 5)",False,False,False
14,2,0.0,"(9, 5)","(9, 6)",False,False,True
15,2,0.0,"(9, 6)","(9, 7)",False,False,True
16,4,0.0,"(9, 7)","(9, 7)",False,False,False
17,2,0.0,"(9, 7)","(9, 8)",False,False,True
18,1,0.0,"(9, 8)","(9, 7)",False,False,False
19,1,0.0,"(9, 7)","(9, 6)",False,False,True
20,1,0.0,"(9, 6)","(9, 5)",False,False,True
21,2,0.0,"(9, 5)","(9, 6)",False,False,False
22,3,0.0,"(9, 6)","(9, 6)",False,False,False
23,3,0.0,"(9, 6)","(9, 6)",False,False,False
24,1,0.0,"(9, 6)","(9, 5)",False,False,True
25,2,0.0,"(9, 5)","(9, 6)",False,False,False
26,2,0.0,"(9, 6)","(9, 7)",False,False,True
27,4,0.0,"(9, 7)","(9, 7)",False,False,False
28,1,0.0,"(9, 7)","(9, 6)",False,False,True
29,3,0.0,"(9, 6)","(9, 6)",False,False,False
30,4,0.0,"(9, 6)","(9, 6)",False,False,False
31,2,0.0,"(9, 6)","(9, 7)",False,False,True
32,2,0.0,"(9, 7)","(9, 8)",False,False,True
33,2,0.0,"(9, 8)","(9, 9)",False,False,True
34,4,0.0,"(9, 9)","(9, 9)",False,False,False
35,4,0.0,"(9, 9)","(9, 9)",False,False,False
36,2,0.0,"(9, 9)","(9, 10)",False,False,True
37,1,0.0,"(9, 10)","(9, 9)",False,False,False
38,1,0.0,"(9, 9)","(9, 8)",False,False,True
39,3,0.0,"(9, 8)","(9, 8)",False,False,False
40,1,0.0,"(9, 8)","(9, 7)",False,False,True
41,4,0.0,"(9, 7)","(9, 7)",False,False,False
42,2,0.0,"(9, 7)","(9, 8)",False,False,True
43,2,0.0,"(9, 8)","(9, 9)",False,False,True
44,2,0.0,"(9, 9)","(9, 10)",False,False,True
45,3,0.0,"(9, 10)","(9, 10)",False,False,False
46,3,0.0,"(9, 10)","(9, 10)",False,False,False
47,4,0.0,"(9, 10)","(9, 10)",False,False,False
48,1,0.0,"(9, 10)","(9, 9)",False,False,True
49,2,0.0,"(9, 9)","(9, 10)",False,False,False
50,2,0.0,"(9, 10)","(9, 11)",False,False,True
51,1,0.0,"(9, 11)","(9, 10)",False,False,False
52,1,0.0,"(9, 10)","(9, 9)",False,False,True
53,4,0.0,"(9, 9)","(9, 9)",False,False,False
54,1,0.0,"(9, 9)","(9, 8)",False,False,True
55,1,0.0,"(9, 8)","(9, 7)",False,False,True
56,2,0.0,"(9, 7)","(9, 8)",False,False,False
57,2,0.0,"(9, 8)","(9, 9)",False,False,True
58,1,0.0,"(9, 9)","(9, 8)",False,False,False
59,1,0.0,"(9, 8)","(9, 7)",False,False,True
60,2,0.0,"(9, 7)","(9, 8)",False,False,False
61,2,0.0,"(9, 8)","(9, 9)",False,False,True
62,1,0.0,"(9, 9)","(9, 8)",False,False,False
63,1,0.0,"(9, 8)","(9, 7)",False,False,True
64,3,0.0,"(9, 7)","(9, 7)",False,False,False
65,1,0.0,"(9, 7)","(9, 6)",False,False,True
66,1,0.0,"(9, 6)","(9, 5)",False,False,True
67,1,0.0,"(9, 5)","(9, 4)",False,False,True
68,1,0.0,"(9, 4)","(9, 3)",False,False,True
69,4,0.0,"(9, 3)","(8, 3)",False,False,True
70,3,0.0,"(8, 3)","(9, 3)",False,False,False
71,1,0.0,"(9, 3)","(9, 3)",False,False,False
72,4,0.0,"(9, 3)","(8, 3)",False,False,True
73,3,0.0,"(8, 3)","(9, 3)",False,False,False
74,4,0.0,"(9, 3)","(8, 3)",False,False,False
75,3,0.0,"(8, 3)","(9, 3)",False,False,False
76,1,0.0,"(9, 3)","(9, 3)",False,False,False
77,3,0.0,"(9, 3)","(9, 3)",False,False,False
78,1,0.0,"(9, 3)","(9, 3)",False,False,False
79,2,0.0,"(9, 3)","(9, 4)",False,False,True
80,4,0.0,"(9, 4)","(8, 4)",False,False,True
81,2,0.0,"(8, 4)","(8, 4)",False,False,False
82,3,0.0,"(8, 4)","(9, 4)",False,False,True
83,2,0.0,"(9, 4)","(9, 5)",False,False,True
84,1,0.0,"(9, 5)","(9, 4)",False,False,False
85,2,0.0,"(9, 4)","(9, 5)",False,False,False
86,2,0.0,"(9, 5)","(9, 6)",False,False,True
87,3,0.0,"(9, 6)","(9, 6)",False,False,False
88,2,0.0,"(9, 6)","(9, 7)",False,False,True
89,2,0.0,"(9, 7)","(9, 8)",False,False,True
90,2,0.0,"(9, 8)","(9, 9)",False,False,True
91,3,0.0,"(9, 9)","(9, 9)",False,False,False
92,4,0.0,"(9, 9)","(9, 9)",False,False,False
93,4,0.0,"(9, 9)","(9, 9)",False,False,False
94,2,0.0,"(9, 9)","(9, 10)",False,False,True
95,2,0.0,"(9, 10)","(9, 11)",False,False,True
96,4,0.0,"(9, 11)","(8, 11)",False,False,True
97,4,0.0,"(8, 11)","(7, 11)",False,False,True
98,3,0.0,"(7, 11)","(8, 11)",False,False,False
99,3,0.0,"(8, 11)","(9, 11)",False,False,True
100,3,0.0,"(9, 11)","(9, 11)",False,False,False
101,1,0.0,"(9, 11)","(9, 10)",False,False,True
102,2,0.0,"(9, 10)","(9, 11)",False,False,False
103,1,0.0,"(9, 11)","(9, 10)",False,False,False
104,3,0.0,"(9, 10)","(9, 10)",False,False,False
