step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 12)","(6, 12)",False,False,False,
1,4,0.0,"(6, 12)","(6, 12)",False,False,False,
2,2,0.0,"(6, 12)","(6, 12)",False,False,False,
3,2,0.0,"(6, 12)","(6, 11)",False,True,True,
4,2,0.0,"(6, 11)","(6, 10)",False,True,True,
5,3,0.0,"(6, 10)","(6, 10)",False,False,False,
6,3,0.0,"(6, 10)","(6, 11)",False,False,True,
7,2,0.0,"(6, 11)","(6, 11)",False,False,False,
8,5,0.0,"(6, 11)","(6, 11)",False,False,False,
9,2,0.0,"(6, 11)","(6, 11)",False,False,False,
10,2,0.0,"(6, 11)","(6, 10)",False,False,True,
11,2,0.0,"(6, 10)","(6, 9)",False,True,True,
12,2,0.0,"(6, 9)","(6, 8)",False,True,True,
13,2,2.0,"(6, 8)","(6, 8)",True,True,True,
14,2,0.0,"(6, 8)","(6, 8)",False,True,True,
15,4,0.0,"(6, 8)","(6, 8)",False,False,False,
16,3,0.0,"(6, 8)","(6, 8)",False,False,False,
17,4,0.0,"(6, 8)","(6, 8)",False,False,False,
18,3,0.0,"(6, 8)","(6, 8)",False,True,True,
19,4,0.0,"(6, 8)","(6, 8)",False,False,False,
20,3,0.0,"(6, 8)","(6, 8)",False,False,False,
21,4,0.0,"(6, 8)","(6, 8)",False,False,False,
22,3,0.0,"(6, 8)","(6, 8)",False,False,False,
23,4,0.0,"(6, 8)","(6, 8)",False,False,False,
24,4,0.0,"(6, 8)","(7, 8)",False,True,True,
25,2,0.0,"(7, 8)","(7, 8)",False,False,False,
26,2,2.0,"(7, 8)","(7, 8)",True,True,True,
27,2,0.0,"(7, 8)","(7, 8)",False,True,True,
28,5,0.0,"(7, 8)","(7, 8)",False,False,False,
29,4,0.0,"(7, 8)","(7, 8)",False,False,False,
30,5,0.0,"(7, 8)","(7, 8)",False,False,False,
31,5,0.0,"(7, 8)","(6, 8)",False,True,True,
32,5,0.0,"(6, 8)","(5, 8)",False,True,True,
33,4,0.0,"(5, 8)","(5, 8)",False,False,False,
34,2,0.0,"(5, 8)","(5, 8)",False,False,False,PLAYER_LOSES
