step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 13)","(5, 13)",False,True,True
1,2,0.0,"(5, 13)","(5, 14)",False,True,True
2,2,0.0,"(5, 14)","(5, 15)",False,False,True
3,2,0.0,"(5, 15)","(5, 16)",False,False,True
4,4,0.0,"(5, 16)","(4, 16)",False,False,True
5,4,0.0,"(4, 16)","(3, 16)",False,False,True
6,4,0.0,"(3, 16)","(3, 16)",False,False,False
7,1,0.0,"(3, 16)","(3, 15)",False,False,True
8,4,0.0,"(3, 15)","(2, 15)",False,False,True
9,4,0.0,"(2, 15)","(1, 15)",False,False,True
10,3,0.0,"(1, 15)","(2, 15)",False,False,False
11,3,0.0,"(2, 15)","(3, 15)",False,True,True
12,2,0.0,"(3, 15)","(3, 16)",False,False,True
13,2,0.0,"(3, 16)","(3, 17)",False,True,True
14,4,0.0,"(3, 17)","(3, 17)",False,True,True
15,2,0.0,"(3, 17)","(3, 18)",False,True,True
16,2,0.0,"(3, 18)","(3, 19)",False,True,True
17,4,0.0,"(3, 19)","(2, 19)",False,True,True
18,4,0.0,"(2, 19)","(1, 19)",False,True,True
19,1,0.0,"(1, 19)","(1, 18)",False,True,True
20,3,0.0,"(1, 18)","(1, 18)",False,True,True
21,3,0.0,"(1, 18)","(1, 18)",False,False,False
22,1,0.0,"(1, 18)","(1, 17)",False,True,True
23,2,0.0,"(1, 17)","(1, 18)",False,False,False
24,2,0.0,"(1, 18)","(1, 19)",False,True,True
25,3,0.0,"(1, 19)","(2, 19)",False,True,True
26,3,0.0,"(2, 19)","(3, 19)",False,False,True
27,3,0.0,"(3, 19)","(3, 19)",False,False,False
28,1,0.0,"(3, 19)","(3, 18)",False,True,True
29,4,0.0,"(3, 18)","(3, 18)",False,True,True
30,2,0.0,"(3, 18)","(3, 19)",False,True,True
31,4,0.0,"(3, 19)","(2, 19)",False,True,True
32,2,0.0,"(2, 19)","(2, 20)",False,True,True
33,2,0.0,"(2, 20)","(2, 21)",False,True,True
