step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,True,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,2,0.0,"(4, 1)","(4, 2)",False,False,True
4,4,0.0,"(4, 2)","(3, 2)",False,False,True
5,4,0.0,"(3, 2)","(2, 2)",False,True,True
6,4,0.0,"(2, 2)","(1, 2)",False,True,True
7,1,0.0,"(1, 2)","(1, 1)",False,True,True
8,3,0.0,"(1, 1)","(2, 1)",False,True,True
9,2,0.0,"(2, 1)","(2, 2)",False,True,True
10,3,0.0,"(2, 2)","(3, 2)",False,True,True
11,3,0.0,"(3, 2)","(4, 2)",False,False,True
12,2,0.0,"(4, 2)","(4, 3)",False,False,True
13,1,0.0,"(4, 3)","(4, 2)",False,False,False
14,4,0.0,"(4, 2)","(3, 2)",False,False,True
15,4,0.0,"(3, 2)","(2, 2)",False,False,True
16,4,0.0,"(2, 2)","(1, 2)",False,False,True
17,2,0.0,"(1, 2)","(1, 3)",False,True,True
18,3,0.0,"(1, 3)","(2, 3)",False,True,True
19,4,0.0,"(2, 3)","(1, 3)",False,True,False
20,2,0.0,"(1, 3)","(1, 4)",False,True,True
21,4,0.0,"(1, 4)","(1, 4)",False,False,False
22,2,0.0,"(1, 4)","(1, 5)",False,False,True
23,3,0.0,"(1, 5)","(2, 5)",False,True,True
24,2,0.0,"(2, 5)","(2, 6)",False,True,True
25,2,0.0,"(2, 6)","(2, 7)",False,True,True
26,2,0.0,"(2, 7)","(2, 7)",False,True,True
27,3,0.0,"(2, 7)","(2, 7)",False,True,True
28,2,0.0,"(2, 7)","(2, 7)",False,True,True
29,2,0.0,"(2, 7)","(2, 7)",False,True,True
30,2,0.0,"(2, 7)","(2, 7)",False,True,True
31,1,0.0,"(2, 7)","(2, 6)",False,True,True
32,1,0.0,"(2, 6)","(2, 5)",False,True,True
33,0,0.0,"(2, 5)","(2, 5)",False,False,False
34,4,0.0,"(2, 5)","(1, 5)",False,False,True
35,1,0.0,"(1, 5)","(1, 4)",False,False,True
36,1,0.0,"(1, 4)","(1, 3)",False,False,True
37,3,0.0,"(1, 3)","(2, 3)",False,False,True
