step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 26)","(12, 26)",False,True,True
1,1,0.0,"(12, 26)","(12, 26)",False,True,True
2,2,0.0,"(12, 26)","(12, 27)",False,True,True
3,1,0.0,"(12, 27)","(12, 26)",False,True,False
4,0,0.0,"(12, 26)","(12, 26)",False,True,False
5,0,0.0,"(12, 26)","(12, 26)",False,True,False
6,0,0.0,"(12, 26)","(12, 26)",False,True,False
7,4,0.0,"(12, 26)","(11, 26)",False,True,True
8,4,0.0,"(11, 26)","(10, 26)",False,True,True
9,2,0.0,"(10, 26)","(10, 27)",False,True,True
10,3,0.0,"(10, 27)","(11, 27)",False,True,True
11,3,0.0,"(11, 27)","(12, 27)",False,False,True
12,3,0.0,"(12, 27)","(13, 27)",False,True,True
13,3,0.0,"(13, 27)","(13, 27)",False,True,True
14,1,0.0,"(13, 27)","(13, 26)",False,True,True
15,1,0.0,"(13, 26)","(13, 25)",False,True,True
16,1,0.0,"(13, 25)","(13, 24)",False,True,True
17,1,0.0,"(13, 24)","(13, 23)",False,False,True
18,1,0.0,"(13, 23)","(13, 22)",False,True,True
19,1,0.0,"(13, 22)","(13, 21)",False,True,True
20,1,0.0,"(13, 21)","(13, 20)",False,False,True
21,1,0.0,"(13, 20)","(13, 19)",False,True,True
22,1,0.0,"(13, 19)","(13, 18)",False,True,True
23,1,0.0,"(13, 18)","(13, 17)",False,True,True
24,1,0.0,"(13, 17)","(13, 16)",False,True,True
25,1,0.0,"(13, 16)","(13, 15)",False,True,True
26,1,0.0,"(13, 15)","(13, 14)",False,True,True
27,2,0.0,"(13, 14)","(13, 15)",False,True,False
28,2,0.0,"(13, 15)","(13, 16)",False,True,True
29,2,0.0,"(13, 16)","(13, 17)",False,True,True
30,2,0.0,"(13, 17)","(13, 18)",False,True,True
31,2,0.0,"(13, 18)","(13, 19)",False,True,True
32,2,0.0,"(13, 19)","(13, 20)",False,True,True
33,2,0.0,"(13, 20)","(13, 21)",False,True,True
34,2,0.0,"(13, 21)","(13, 22)",False,True,True
35,2,0.0,"(13, 22)","(13, 23)",False,True,True
36,2,0.0,"(13, 23)","(13, 24)",False,True,True
37,2,0.0,"(13, 24)","(13, 25)",False,True,True
38,2,0.0,"(13, 25)","(13, 26)",False,True,True
39,2,0.0,"(13, 26)","(13, 27)",False,True,True
40,2,0.0,"(13, 27)","(13, 28)",False,True,True
41,2,0.0,"(13, 28)","(13, 29)",False,False,True
42,4,0.0,"(13, 29)","(12, 29)",False,True,True
43,4,0.0,"(12, 29)","(11, 29)",False,True,True
44,4,0.0,"(11, 29)","(10, 29)",False,True,True
45,4,0.0,"(10, 29)","(9, 29)",False,True,True
46,4,0.0,"(9, 29)","(8, 29)",False,True,True
47,4,0.0,"(8, 29)","(7, 29)",False,True,True
48,4,0.0,"(7, 29)","(6, 29)",False,True,True
49,4,0.0,"(6, 29)","(5, 29)",False,True,True
50,4,0.0,"(5, 29)","(4, 29)",False,False,True
51,4,0.0,"(4, 29)","(3, 29)",False,True,True
52,4,0.0,"(3, 29)","(3, 29)",False,True,True
53,4,0.0,"(3, 29)","(3, 29)",False,True,True
54,4,0.0,"(3, 29)","(3, 29)",False,True,True
55,4,0.0,"(3, 29)","(3, 29)",False,True,True
56,4,0.0,"(3, 29)","(3, 29)",False,True,True
57,3,0.0,"(3, 29)","(4, 29)",False,True,True
58,3,0.0,"(4, 29)","(5, 29)",False,True,True
59,3,0.0,"(5, 29)","(6, 29)",False,False,True
60,3,0.0,"(6, 29)","(7, 29)",False,True,True
61,3,0.0,"(7, 29)","(8, 29)",False,True,True
62,3,0.0,"(8, 29)","(9, 29)",False,False,True
63,3,0.0,"(9, 29)","(10, 29)",False,True,True
64,3,0.0,"(10, 29)","(11, 29)",False,True,True
65,3,0.0,"(11, 29)","(12, 29)",False,True,True
66,3,0.0,"(12, 29)","(13, 29)",False,True,True
67,3,0.0,"(13, 29)","(13, 29)",False,True,True
68,4,0.0,"(13, 29)","(12, 29)",False,False,True
69,1,0.0,"(12, 29)","(12, 28)",False,True,True
70,4,0.0,"(12, 28)","(11, 28)",False,True,True
71,2,0.0,"(11, 28)","(11, 29)",False,True,True
72,4,0.0,"(11, 29)","(10, 29)",False,True,True
73,4,0.0,"(10, 29)","(9, 29)",False,True,True
74,4,0.0,"(9, 29)","(8, 29)",False,True,True
75,4,0.0,"(8, 29)","(7, 29)",False,True,True
76,4,0.0,"(7, 29)","(6, 29)",False,True,True
77,4,0.0,"(6, 29)","(5, 29)",False,True,True
78,4,0.0,"(5, 29)","(4, 29)",False,True,True
79,4,0.0,"(4, 29)","(3, 29)",False,True,True
80,1,0.0,"(3, 29)","(3, 28)",False,True,True
81,3,0.0,"(3, 28)","(4, 28)",False,True,True
82,1,0.0,"(4, 28)","(4, 27)",False,True,True
83,3,0.0,"(4, 27)","(5, 27)",False,True,True
84,1,0.0,"(5, 27)","(5, 26)",False,True,True
85,1,0.0,"(5, 26)","(5, 25)",False,True,True
86,1,0.0,"(5, 25)","(5, 24)",False,True,True
87,1,0.0,"(5, 24)","(5, 23)",False,True,True
88,1,0.0,"(5, 23)","(5, 23)",False,True,True
89,1,0.0,"(5, 23)","(5, 23)",False,True,True
90,3,0.0,"(5, 23)","(6, 23)",False,True,True
91,3,0.0,"(6, 23)","(7, 23)",False,True,True
92,3,0.0,"(7, 23)","(8, 23)",False,True,True
93,3,0.0,"(8, 23)","(8, 23)",False,True,True
94,4,0.0,"(8, 23)","(7, 23)",False,True,True
95,4,0.0,"(7, 23)","(6, 23)",False,True,True
96,1,0.0,"(6, 23)","(6, 23)",False,True,True
97,3,0.0,"(6, 23)","(7, 23)",False,True,True
98,2,0.0,"(7, 23)","(7, 24)",False,True,True
99,3,0.0,"(7, 24)","(8, 24)",False,True,True
100,3,0.0,"(8, 24)","(8, 24)",False,True,True
101,3,0.0,"(8, 24)","(8, 24)",False,True,True
102,4,0.0,"(8, 24)","(7, 24)",False,True,True
103,4,0.0,"(7, 24)","(6, 24)",False,True,True
104,4,0.0,"(6, 24)","(5, 24)",False,True,True
105,2,0.0,"(5, 24)","(5, 25)",False,True,True
106,4,0.0,"(5, 25)","(4, 25)",False,True,True
107,4,0.0,"(4, 25)","(3, 25)",False,False,True
108,1,0.0,"(3, 25)","(3, 24)",False,True,True
109,3,0.0,"(3, 24)","(4, 24)",False,True,True
110,2,0.0,"(4, 24)","(4, 25)",False,False,True
111,4,0.0,"(4, 25)","(3, 25)",False,True,True
