step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(4, 6)","(5, 6)",False,False,True
1,1,0.0,"(5, 6)","(5, 5)",False,False,True
2,3,0.0,"(5, 5)","(6, 5)",False,False,True
3,3,5.0,"(6, 5)","(7, 5)",True,True,True
4,1,0.0,"(7, 5)","(7, 4)",False,False,True
5,1,0.0,"(7, 4)","(7, 3)",False,False,True
6,3,0.0,"(7, 3)","(7, 3)",False,False,False
7,1,1.0,"(7, 3)","(7, 2)",True,True,True
8,3,0.0,"(7, 2)","(7, 2)",False,False,False
9,1,2.0,"(7, 2)","(7, 1)",True,True,True
10,1,0.0,"(7, 1)","(7, 1)",False,False,False
11,1,0.0,"(7, 1)","(7, 1)",False,False,False
12,3,0.0,"(7, 1)","(7, 1)",False,False,False
13,2,0.0,"(7, 1)","(7, 2)",False,False,True
14,2,0.0,"(7, 2)","(7, 3)",False,False,True
15,2,0.0,"(7, 3)","(7, 4)",False,False,True
16,2,0.0,"(7, 4)","(7, 5)",False,False,True
17,1,0.0,"(7, 5)","(7, 4)",False,False,False
18,3,0.0,"(7, 4)","(7, 4)",False,False,False
19,1,0.0,"(7, 4)","(7, 3)",False,False,True
20,4,0.0,"(7, 3)","(6, 3)",False,False,True
21,1,0.0,"(6, 3)","(6, 2)",False,False,True
22,4,0.0,"(6, 2)","(5, 2)",False,False,True
23,0,0.0,"(5, 2)","(5, 2)",False,False,False
24,3,0.0,"(5, 2)","(6, 2)",False,False,True
25,1,1.0,"(6, 2)","(6, 1)",True,True,True
26,3,0.0,"(6, 1)","(7, 1)",False,False,True
27,3,0.0,"(7, 1)","(7, 1)",False,False,False
28,2,0.0,"(7, 1)","(7, 2)",False,False,True
29,2,0.0,"(7, 2)","(7, 3)",False,False,True
30,2,0.0,"(7, 3)","(7, 4)",False,False,True
31,2,0.0,"(7, 4)","(7, 5)",False,False,True
32,3,0.0,"(7, 5)","(7, 5)",False,False,False
33,1,0.0,"(7, 5)","(7, 4)",False,False,True
34,1,0.0,"(7, 4)","(7, 3)",False,False,True
35,1,0.0,"(7, 3)","(7, 2)",False,False,True
36,1,0.0,"(7, 2)","(7, 1)",False,False,True
37,3,0.0,"(7, 1)","(7, 1)",False,False,False
38,4,0.0,"(7, 1)","(6, 1)",False,False,True
39,2,0.0,"(6, 1)","(6, 2)",False,False,True
40,3,0.0,"(6, 2)","(7, 2)",False,False,True
41,2,0.0,"(7, 2)","(7, 3)",False,False,True
42,2,0.0,"(7, 3)","(7, 4)",False,False,True
43,2,0.0,"(7, 4)","(7, 5)",False,False,True
44,2,0.0,"(7, 5)","(7, 6)",False,False,True
45,2,0.0,"(7, 6)","(7, 7)",False,False,True
46,2,0.0,"(7, 7)","(7, 7)",False,False,False
47,1,0.0,"(7, 7)","(7, 6)",False,False,True
48,3,0.0,"(7, 6)","(7, 6)",False,False,False
49,1,0.0,"(7, 6)","(7, 5)",False,False,True
50,3,0.0,"(7, 5)","(7, 5)",False,False,False
51,1,0.0,"(7, 5)","(7, 4)",False,False,True
52,3,0.0,"(7, 4)","(7, 4)",False,False,False
53,3,0.0,"(7, 4)","(7, 4)",False,False,False
54,3,0.0,"(7, 4)","(7, 4)",False,False,False
55,3,0.0,"(7, 4)","(7, 4)",False,False,False
56,1,0.0,"(7, 4)","(7, 3)",False,False,True
57,1,0.0,"(7, 3)","(7, 2)",False,False,True
58,1,0.0,"(7, 2)","(7, 1)",False,False,True
59,4,0.0,"(7, 1)","(6, 1)",False,False,True
60,2,0.0,"(6, 1)","(6, 2)",False,False,True
61,2,0.0,"(6, 2)","(6, 3)",False,False,True
62,2,0.0,"(6, 3)","(6, 4)",False,False,True
63,2,0.0,"(6, 4)","(6, 5)",False,False,True
64,2,0.0,"(6, 5)","(6, 6)",False,False,True
65,3,0.0,"(6, 6)","(7, 6)",False,False,True
66,1,0.0,"(7, 6)","(7, 5)",False,False,True
67,3,0.0,"(7, 5)","(7, 5)",False,False,False
68,3,0.0,"(7, 5)","(7, 5)",False,False,False
69,1,0.0,"(7, 5)","(7, 4)",False,False,True
70,3,0.0,"(7, 4)","(7, 4)",False,False,False
71,1,0.0,"(7, 4)","(7, 3)",False,False,True
72,3,0.0,"(7, 3)","(7, 3)",False,False,False
73,3,0.0,"(7, 3)","(7, 3)",False,False,False
74,3,0.0,"(7, 3)","(7, 3)",False,False,False
75,3,0.0,"(7, 3)","(7, 3)",False,False,False
76,1,0.0,"(7, 3)","(7, 2)",False,False,True
77,4,0.0,"(7, 2)","(6, 2)",False,False,True
78,4,0.0,"(6, 2)","(5, 2)",False,False,True
79,2,0.0,"(5, 2)","(5, 2)",False,True,True
80,2,0.0,"(5, 2)","(5, 2)",False,False,False
81,2,0.0,"(5, 2)","(5, 2)",False,True,True
82,1,0.0,"(5, 2)","(5, 1)",False,False,True
83,1,0.0,"(5, 1)","(5, 1)",False,False,False
84,3,0.0,"(5, 1)","(6, 1)",False,False,True
85,3,0.0,"(6, 1)","(7, 1)",False,False,True
86,3,0.0,"(7, 1)","(7, 1)",False,False,False
87,3,0.0,"(7, 1)","(7, 1)",False,False,False
