step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(3, 4)","(3, 5)",False,False,True,
1,2,0.0,"(3, 5)","(3, 5)",False,False,False,
2,1,0.0,"(3, 5)","(3, 4)",False,False,True,
3,1,0.0,"(3, 4)","(3, 3)",False,False,True,
4,1,0.0,"(3, 3)","(3, 3)",False,False,False,
5,1,0.0,"(3, 3)","(3, 3)",False,False,False,
6,4,0.0,"(3, 3)","(2, 3)",False,True,True,
7,2,1.0,"(2, 3)","(2, 4)",True,True,True,
8,2,-1.0,"(2, 4)","(2, 5)",True,True,True,
9,1,0.0,"(2, 5)","(2, 4)",False,True,False,
10,1,0.0,"(2, 4)","(2, 3)",False,True,True,
11,2,0.0,"(2, 3)","(2, 4)",False,True,False,
12,2,0.0,"(2, 4)","(2, 5)",False,True,True,
13,2,0.0,"(2, 5)","(2, 5)",False,False,False,
14,1,0.0,"(2, 5)","(2, 4)",False,True,True,
15,3,0.0,"(2, 4)","(3, 4)",False,False,True,
16,4,0.0,"(3, 4)","(2, 4)",False,False,False,
17,2,0.0,"(2, 4)","(2, 5)",False,True,True,
18,2,0.0,"(2, 5)","(2, 5)",False,False,False,
19,2,0.0,"(2, 5)","(2, 5)",False,False,False,
20,2,0.0,"(2, 5)","(2, 5)",False,False,False,
21,1,0.0,"(2, 5)","(2, 4)",False,True,True,
22,2,0.0,"(2, 4)","(2, 5)",False,True,False,
23,2,0.0,"(2, 5)","(2, 5)",False,False,False,
24,2,0.0,"(2, 5)","(2, 5)",False,False,False,
25,1,0.0,"(2, 5)","(2, 4)",False,True,True,
26,2,0.0,"(2, 4)","(2, 5)",False,True,False,
27,2,0.0,"(2, 5)","(2, 5)",False,False,False,
28,1,0.0,"(2, 5)","(2, 4)",False,True,True,
29,2,0.0,"(2, 4)","(2, 5)",False,True,False,
30,1,0.0,"(2, 5)","(2, 4)",False,True,False,
31,3,0.0,"(2, 4)","(3, 4)",False,False,True,
32,1,0.0,"(3, 4)","(3, 3)",False,False,True,
33,1,0.0,"(3, 3)","(3, 3)",False,False,False,
34,1,0.0,"(3, 3)","(3, 3)",False,False,False,
35,2,0.0,"(3, 3)","(3, 4)",False,False,True,
36,2,0.0,"(3, 4)","(3, 5)",False,False,True,
37,3,0.0,"(3, 5)","(4, 5)",False,True,True,
