step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,4,0.0,"(1, 21)","(1, 21)",False,False,False,
2,1,0.0,"(1, 21)","(1, 21)",False,True,True,
3,1,0.0,"(1, 21)","(1, 21)",False,True,True,
4,4,0.0,"(1, 21)","(2, 21)",False,True,True,
5,5,0.0,"(2, 21)","(2, 21)",False,False,False,
6,5,0.0,"(2, 21)","(1, 21)",False,False,True,
7,4,0.0,"(1, 21)","(1, 21)",False,False,False,
8,4,0.0,"(1, 21)","(2, 21)",False,True,True,
9,5,0.0,"(2, 21)","(2, 21)",False,True,True,
10,5,0.0,"(2, 21)","(1, 21)",False,False,True,
11,4,0.0,"(1, 21)","(1, 21)",False,False,False,
12,4,0.0,"(1, 21)","(2, 21)",False,False,True,
13,2,0.0,"(2, 21)","(2, 21)",False,True,True,
14,5,0.0,"(2, 21)","(2, 21)",False,True,True,
15,5,0.0,"(2, 21)","(1, 21)",False,False,True,
16,4,0.0,"(1, 21)","(1, 21)",False,False,False,
17,4,0.0,"(1, 21)","(2, 21)",False,False,True,
18,5,0.0,"(2, 21)","(2, 21)",False,True,True,
19,5,0.0,"(2, 21)","(1, 21)",False,True,True,
20,4,0.0,"(1, 21)","(1, 21)",False,False,False,
21,4,0.0,"(1, 21)","(2, 21)",False,False,True,
22,5,0.0,"(2, 21)","(2, 21)",False,False,False,
23,5,0.0,"(2, 21)","(1, 21)",False,True,True,
24,4,0.0,"(1, 21)","(1, 21)",False,True,True,
25,4,0.0,"(1, 21)","(2, 21)",False,False,True,
26,5,0.0,"(2, 21)","(2, 21)",False,False,False,
27,5,0.0,"(2, 21)","(1, 21)",False,False,True,
28,4,0.0,"(1, 21)","(1, 21)",False,True,True,
29,4,0.0,"(1, 21)","(2, 21)",False,False,True,
30,5,0.0,"(2, 21)","(2, 21)",False,False,False,
31,2,0.0,"(2, 21)","(2, 21)",False,False,False,
32,2,0.0,"(2, 21)","(2, 20)",False,True,True,
33,3,0.0,"(2, 20)","(2, 20)",False,False,False,
34,3,0.0,"(2, 20)","(2, 21)",False,False,True,
35,2,0.0,"(2, 21)","(2, 21)",False,False,False,
36,2,0.0,"(2, 21)","(2, 20)",False,False,True,
37,3,0.0,"(2, 20)","(2, 20)",False,False,False,
38,3,0.0,"(2, 20)","(2, 21)",False,False,True,
39,2,0.0,"(2, 21)","(2, 21)",False,False,False,
40,2,0.0,"(2, 21)","(2, 20)",False,False,True,
41,3,0.0,"(2, 20)","(2, 20)",False,False,False,
42,3,0.0,"(2, 20)","(2, 21)",False,False,True,
43,2,0.0,"(2, 21)","(2, 21)",False,False,False,
44,5,0.0,"(2, 21)","(2, 21)",False,False,False,
45,2,0.0,"(2, 21)","(2, 21)",False,False,False,
46,4,0.0,"(2, 21)","(2, 21)",False,False,False,
47,2,0.0,"(2, 21)","(2, 21)",False,False,False,
48,5,0.0,"(2, 21)","(2, 21)",False,False,False,
49,5,0.0,"(2, 21)","(1, 21)",False,False,True,
50,4,0.0,"(1, 21)","(1, 21)",False,False,False,
51,4,0.0,"(1, 21)","(2, 21)",False,False,True,
52,2,0.0,"(2, 21)","(2, 21)",False,False,False,
53,2,0.0,"(2, 21)","(2, 20)",False,False,True,
54,3,0.0,"(2, 20)","(2, 20)",False,False,False,
55,3,0.0,"(2, 20)","(2, 21)",False,False,True,
56,2,0.0,"(2, 21)","(2, 21)",False,False,False,
57,2,0.0,"(2, 21)","(2, 20)",False,False,True,
58,3,0.0,"(2, 20)","(2, 20)",False,False,False,
59,3,0.0,"(2, 20)","(2, 21)",False,False,True,
60,2,0.0,"(2, 21)","(2, 21)",False,False,False,
61,5,0.0,"(2, 21)","(2, 21)",False,False,False,
62,2,0.0,"(2, 21)","(2, 21)",False,False,False,
63,2,0.0,"(2, 21)","(2, 20)",False,False,True,
64,3,0.0,"(2, 20)","(2, 20)",False,False,False,
65,3,0.0,"(2, 20)","(2, 21)",False,False,True,
66,2,0.0,"(2, 21)","(2, 21)",False,False,False,
67,2,0.0,"(2, 21)","(2, 20)",False,False,True,
68,4,0.0,"(2, 20)","(2, 20)",False,False,False,
69,4,0.0,"(2, 20)","(3, 20)",False,True,True,
70,2,0.0,"(3, 20)","(3, 20)",False,False,False,
71,2,2.0,"(3, 20)","(3, 20)",True,True,True,
72,2,0.0,"(3, 20)","(3, 20)",False,True,True,
73,5,0.0,"(3, 20)","(3, 20)",False,False,False,
74,5,0.0,"(3, 20)","(2, 20)",False,False,True,
75,3,0.0,"(2, 20)","(2, 20)",False,False,False,
76,4,0.0,"(2, 20)","(2, 20)",False,True,True,
77,3,0.0,"(2, 20)","(2, 20)",False,False,False,
78,2,0.0,"(2, 20)","(2, 20)",False,False,False,
79,2,0.0,"(2, 20)","(2, 19)",False,False,True,
80,3,0.0,"(2, 19)","(2, 19)",False,False,False,
81,3,0.0,"(2, 19)","(2, 20)",False,False,True,
