step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 10)","(1, 10)",False,False,True,
1,1,0.0,"(1, 10)","(1, 9)",False,False,True,
2,1,0.0,"(1, 9)","(1, 8)",False,False,True,
3,3,0.0,"(1, 8)","(2, 8)",False,False,True,
4,4,0.0,"(2, 8)","(1, 8)",False,False,False,
5,3,0.0,"(1, 8)","(2, 8)",False,False,False,
6,1,0.0,"(2, 8)","(2, 7)",False,False,True,
7,1,0.0,"(2, 7)","(2, 6)",False,False,True,
8,1,0.0,"(2, 6)","(2, 5)",False,False,True,
9,1,0.0,"(2, 5)","(2, 4)",False,False,True,
10,4,0.0,"(2, 4)","(1, 4)",False,False,True,
11,1,0.0,"(1, 4)","(1, 3)",False,False,True,
12,3,0.0,"(1, 3)","(2, 3)",False,False,True,
13,4,0.0,"(2, 3)","(1, 3)",False,False,False,
14,3,0.0,"(1, 3)","(2, 3)",False,False,False,
15,2,0.0,"(2, 3)","(2, 4)",False,False,True,
16,1,0.0,"(2, 4)","(2, 3)",False,False,False,
17,4,0.0,"(2, 3)","(1, 3)",False,False,True,
18,3,0.0,"(1, 3)","(2, 3)",False,False,False,
19,4,0.0,"(2, 3)","(1, 3)",False,False,False,
20,1,0.0,"(1, 3)","(1, 2)",False,False,True,
21,1,0.0,"(1, 2)","(1, 1)",False,False,True,
22,3,0.0,"(1, 1)","(2, 1)",False,False,True,
23,2,0.0,"(2, 1)","(2, 2)",False,False,True,
24,2,0.0,"(2, 2)","(2, 3)",False,False,True,
25,2,0.0,"(2, 3)","(2, 4)",False,False,True,
26,2,0.0,"(2, 4)","(2, 5)",False,False,True,
27,2,0.0,"(2, 5)","(2, 6)",False,False,True,
28,2,0.0,"(2, 6)","(2, 7)",False,False,True,
29,1,0.0,"(2, 7)","(2, 6)",False,False,False,
30,1,0.0,"(2, 6)","(2, 5)",False,False,True,
31,2,0.0,"(2, 5)","(2, 6)",False,False,False,
32,2,0.0,"(2, 6)","(2, 7)",False,False,True,
33,1,0.0,"(2, 7)","(2, 6)",False,False,False,
34,2,0.0,"(2, 6)","(2, 7)",False,False,False,
35,1,0.0,"(2, 7)","(2, 6)",False,False,False,
36,2,0.0,"(2, 6)","(2, 7)",False,False,False,
37,1,0.0,"(2, 7)","(2, 6)",False,False,False,
38,2,0.0,"(2, 6)","(2, 7)",False,False,False,
39,1,0.0,"(2, 7)","(2, 6)",False,False,False,
40,2,0.0,"(2, 6)","(2, 7)",False,False,False,
41,1,0.0,"(2, 7)","(2, 6)",False,False,False,
42,2,0.0,"(2, 6)","(2, 7)",False,False,False,
43,1,0.0,"(2, 7)","(2, 6)",False,False,False,
44,2,0.0,"(2, 6)","(2, 7)",False,False,False,
45,3,0.0,"(2, 7)","(3, 7)",False,True,True,
46,4,0.0,"(3, 7)","(2, 7)",False,True,False,
47,1,0.0,"(2, 7)","(2, 6)",False,False,True,
48,2,0.0,"(2, 6)","(2, 7)",False,False,False,
49,1,0.0,"(2, 7)","(2, 6)",False,False,False,
50,1,0.0,"(2, 6)","(2, 5)",False,False,True,
51,2,0.0,"(2, 5)","(2, 6)",False,False,False,
52,2,0.0,"(2, 6)","(2, 7)",False,False,True,
53,1,0.0,"(2, 7)","(2, 6)",False,False,False,
54,1,0.0,"(2, 6)","(2, 5)",False,False,True,
55,2,0.0,"(2, 5)","(2, 6)",False,False,False,
56,3,0.0,"(2, 6)","(3, 6)",False,True,True,
57,4,0.0,"(3, 6)","(2, 6)",False,True,False,
58,2,0.0,"(2, 6)","(2, 7)",False,False,True,
59,1,0.0,"(2, 7)","(2, 6)",False,False,False,
60,2,0.0,"(2, 6)","(2, 7)",False,False,False,
61,3,0.0,"(2, 7)","(3, 7)",False,True,True,
62,4,0.0,"(3, 7)","(2, 7)",False,True,False,
63,3,0.0,"(2, 7)","(3, 7)",False,True,False,
64,4,0.0,"(3, 7)","(2, 7)",False,True,False,
65,3,0.0,"(2, 7)","(3, 7)",False,True,False,
66,1,0.0,"(3, 7)","(3, 6)",False,False,True,
67,4,0.0,"(3, 6)","(2, 6)",False,True,True,
68,1,0.0,"(2, 6)","(2, 5)",False,False,True,
69,2,0.0,"(2, 5)","(2, 6)",False,False,False,
70,2,0.0,"(2, 6)","(2, 7)",False,False,True,
71,1,0.0,"(2, 7)","(2, 6)",False,False,False,
72,3,0.0,"(2, 6)","(3, 6)",False,True,True,
73,2,0.0,"(3, 6)","(3, 7)",False,False,True,
74,2,0.0,"(3, 7)","(3, 8)",False,True,True,
