step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(218, 0)","(217, 0)",False,True,True
1,1,0.0,"(217, 0)","(216, 0)",False,False,True
2,1,0.0,"(216, 0)","(215, 0)",False,True,True
3,1,0.0,"(215, 0)","(214, 0)",False,True,True
4,2,0.0,"(214, 0)","(215, 0)",False,True,False
5,3,0.0,"(215, 0)","(248, 0)",False,True,True
6,1,0.0,"(248, 0)","(247, 0)",False,True,True
7,4,0.0,"(247, 0)","(214, 0)",False,True,True
8,4,0.0,"(214, 0)","(181, 0)",False,True,True
9,4,0.0,"(181, 0)","(148, 0)",False,True,True
10,4,0.0,"(148, 0)","(115, 0)",False,True,True
11,2,0.0,"(115, 0)","(116, 0)",False,True,True
12,3,0.0,"(116, 0)","(149, 0)",False,True,True
13,2,0.0,"(149, 0)","(150, 0)",False,True,True
14,4,0.0,"(150, 0)","(117, 0)",False,True,True
15,1,0.0,"(117, 0)","(116, 0)",False,True,True
16,3,0.0,"(116, 0)","(149, 0)",False,True,True
17,1,0.0,"(149, 0)","(148, 0)",False,True,True
18,3,0.0,"(148, 0)","(181, 0)",False,False,True
19,3,0.0,"(181, 0)","(214, 0)",False,True,True
20,1,0.0,"(214, 0)","(213, 0)",False,True,True
21,1,0.0,"(213, 0)","(212, 0)",False,True,True
22,4,0.0,"(212, 0)","(179, 0)",False,True,True
23,4,0.0,"(179, 0)","(146, 0)",False,False,True
24,4,0.0,"(146, 0)","(113, 0)",False,True,True
25,1,0.0,"(113, 0)","(112, 0)",False,True,True
26,1,0.0,"(112, 0)","(111, 0)",False,True,True
27,2,0.0,"(111, 0)","(112, 0)",False,True,False
28,3,0.0,"(112, 0)","(145, 0)",False,True,True
29,3,0.0,"(145, 0)","(178, 0)",False,True,True
30,3,0.0,"(178, 0)","(211, 0)",False,True,True
31,1,0.0,"(211, 0)","(210, 0)",False,True,True
32,1,0.0,"(210, 0)","(209, 0)",False,True,True
33,1,0.0,"(209, 0)","(208, 0)",False,True,True
34,4,0.0,"(208, 0)","(175, 0)",False,True,True
35,4,0.0,"(175, 0)","(142, 0)",False,True,True
36,4,-1.0,"(142, 0)","(109, 0)",True,True,True
37,1,0.0,"(109, 0)","(108, 0)",False,True,True
38,3,0.0,"(108, 0)","(141, 0)",False,True,True
39,3,1.0,"(141, 0)","(174, 0)",True,True,True
40,3,0.0,"(174, 0)","(207, 0)",False,True,True
41,4,0.0,"(207, 0)","(174, 0)",False,True,False
42,4,0.0,"(174, 0)","(141, 0)",False,True,True
43,4,0.0,"(141, 0)","(108, 0)",False,False,True
44,4,0.0,"(108, 0)","(75, 0)",False,True,True
45,4,0.0,"(75, 0)","(42, 0)",False,True,True
46,1,0.0,"(42, 0)","(41, 0)",False,True,True
47,1,0.0,"(41, 0)","(40, 0)",False,True,True
48,1,0.0,"(40, 0)","(39, 0)",False,True,True
49,1,0.0,"(39, 0)","(38, 0)",False,True,True
50,1,1.0,"(38, 0)","(37, 0)",True,True,True
51,1,0.0,"(37, 0)","(36, 0)",False,True,True
52,1,0.0,"(36, 0)","(35, 0)",False,True,True
53,1,0.0,"(35, 0)","(34, 0)",False,True,True
54,3,0.0,"(34, 0)","(67, 0)",False,True,True
55,4,-1.0,"(67, 0)","(34, 0)",True,True,False
56,2,0.0,"(34, 0)","(35, 0)",False,True,True
57,1,0.0,"(35, 0)","(34, 0)",False,True,False
58,2,0.0,"(34, 0)","(35, 0)",False,True,False
59,2,0.0,"(35, 0)","(36, 0)",False,False,True
60,2,0.0,"(36, 0)","(37, 0)",False,True,True
61,1,0.0,"(37, 0)","(36, 0)",False,True,False
