step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(13, 3)","(13, 4)",False,True,False
1,0,0.0,"(13, 4)","(13, 4)",False,True,False
2,0,0.0,"(13, 4)","(13, 5)",False,True,False
3,0,0.0,"(13, 5)","(13, 5)",False,True,False
4,0,0.0,"(13, 5)","(13, 6)",False,True,False
5,0,0.0,"(13, 6)","(13, 6)",False,True,False
6,0,0.0,"(13, 6)","(13, 7)",False,True,False
7,0,0.0,"(13, 7)","(13, 6)",False,True,False
8,0,0.0,"(13, 6)","(13, 6)",False,True,False
9,0,0.0,"(13, 6)","(13, 5)",False,True,False
10,0,0.0,"(13, 5)","(13, 5)",False,True,False
11,0,0.0,"(13, 5)","(13, 4)",False,True,False
12,0,0.0,"(13, 4)","(13, 4)",False,True,False
13,0,0.0,"(13, 4)","(13, 3)",False,True,False
14,0,0.0,"(13, 3)","(13, 3)",False,True,False
15,0,0.0,"(13, 3)","(13, 2)",False,True,False
16,0,0.0,"(13, 2)","(13, 2)",False,True,False
17,0,0.0,"(13, 2)","(13, 1)",False,True,False
18,0,0.0,"(13, 1)","(13, 1)",False,True,False
19,0,-1.0,"(13, 1)","(13, 0)",True,True,False
20,0,-1.0,"(13, 0)","(13, 0)",True,True,False
