step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 7)","(5, 8)",False,False,True
1,3,0.0,"(5, 8)","(6, 8)",False,False,True
2,3,0.0,"(6, 8)","(7, 8)",False,False,True
3,3,0.0,"(7, 8)","(7, 8)",False,False,False
4,3,0.0,"(7, 8)","(7, 8)",False,False,False
5,3,0.0,"(7, 8)","(7, 8)",False,False,False
6,1,0.0,"(7, 8)","(7, 7)",False,False,True
7,1,0.0,"(7, 7)","(7, 7)",False,False,False
8,4,0.0,"(7, 7)","(6, 7)",False,False,True
9,4,0.0,"(6, 7)","(5, 7)",False,False,True
10,4,0.0,"(5, 7)","(4, 7)",False,False,True
11,1,0.0,"(4, 7)","(4, 6)",False,False,True
12,1,0.0,"(4, 6)","(4, 5)",False,False,True
13,1,0.0,"(4, 5)","(4, 4)",False,False,True
14,1,0.0,"(4, 4)","(4, 3)",False,False,True
15,1,0.0,"(4, 3)","(4, 2)",False,False,True
16,1,0.0,"(4, 2)","(4, 1)",False,False,True
17,3,0.0,"(4, 1)","(5, 1)",False,False,True
18,3,0.0,"(5, 1)","(6, 1)",False,False,True
19,3,0.0,"(6, 1)","(7, 1)",False,False,True
20,3,0.0,"(7, 1)","(8, 1)",False,False,True
21,3,0.0,"(8, 1)","(9, 1)",False,False,True
22,2,0.0,"(9, 1)","(9, 2)",False,False,True
23,2,0.0,"(9, 2)","(9, 3)",False,False,True
24,4,0.0,"(9, 3)","(8, 3)",False,False,True
25,4,0.0,"(8, 3)","(8, 3)",False,False,False
26,4,0.0,"(8, 3)","(8, 3)",False,False,False
27,4,0.0,"(8, 3)","(8, 3)",False,False,False
28,4,0.0,"(8, 3)","(8, 3)",False,False,False
29,1,0.0,"(8, 3)","(8, 2)",False,False,True
30,2,0.0,"(8, 2)","(8, 3)",False,False,False
31,4,0.0,"(8, 3)","(8, 3)",False,False,False
32,4,0.0,"(8, 3)","(8, 3)",False,False,False
33,4,0.0,"(8, 3)","(8, 3)",False,False,False
34,4,0.0,"(8, 3)","(8, 3)",False,False,False
35,1,0.0,"(8, 3)","(8, 2)",False,False,True
36,4,0.0,"(8, 2)","(7, 2)",False,False,True
37,2,0.0,"(7, 2)","(7, 3)",False,False,True
38,0,0.0,"(7, 3)","(7, 3)",False,False,False
39,3,0.0,"(7, 3)","(8, 3)",False,False,True
40,3,0.0,"(8, 3)","(9, 3)",False,False,True
41,2,0.0,"(9, 3)","(9, 4)",False,False,True
42,2,0.0,"(9, 4)","(9, 5)",False,False,True
43,2,0.0,"(9, 5)","(9, 5)",False,False,False
44,2,0.0,"(9, 5)","(9, 5)",False,False,False
45,2,0.0,"(9, 5)","(9, 5)",False,False,False
46,4,0.0,"(9, 5)","(8, 5)",False,False,True
47,4,1.0,"(8, 5)","(7, 5)",True,True,True
48,4,0.0,"(7, 5)","(7, 5)",False,False,False
49,3,0.0,"(7, 5)","(8, 5)",False,False,True
50,2,0.0,"(8, 5)","(8, 5)",False,False,False
51,2,0.0,"(8, 5)","(8, 5)",False,False,False
52,2,0.0,"(8, 5)","(8, 5)",False,False,False
53,2,0.0,"(8, 5)","(8, 5)",False,False,False
54,2,0.0,"(8, 5)","(8, 5)",False,False,False
55,2,0.0,"(8, 5)","(8, 5)",False,False,False
56,2,0.0,"(8, 5)","(8, 5)",False,False,False
57,4,0.0,"(8, 5)","(7, 5)",False,False,True
58,1,0.0,"(7, 5)","(7, 4)",False,False,True
59,3,0.0,"(7, 4)","(8, 4)",False,False,True
60,2,0.0,"(8, 4)","(8, 5)",False,False,True
61,1,0.0,"(8, 5)","(8, 4)",False,False,False
62,1,0.0,"(8, 4)","(8, 3)",False,False,True
63,4,0.0,"(8, 3)","(8, 3)",False,False,False
64,4,0.0,"(8, 3)","(8, 3)",False,False,False
65,4,0.0,"(8, 3)","(8, 3)",False,False,False
66,4,0.0,"(8, 3)","(8, 3)",False,False,False
67,4,0.0,"(8, 3)","(8, 3)",False,False,False
68,4,0.0,"(8, 3)","(8, 3)",False,False,False
69,4,0.0,"(8, 3)","(8, 3)",False,False,False
70,4,0.0,"(8, 3)","(8, 3)",False,False,False
71,2,0.0,"(8, 3)","(8, 4)",False,False,True
72,4,0.0,"(8, 4)","(7, 4)",False,False,True
73,1,0.0,"(7, 4)","(7, 3)",False,False,True
74,0,0.0,"(7, 3)","(7, 3)",False,False,False
75,0,0.0,"(7, 3)","(7, 3)",False,False,False
76,0,0.0,"(7, 3)","(7, 3)",False,False,False
77,2,0.0,"(7, 3)","(7, 4)",False,False,True
78,1,0.0,"(7, 4)","(7, 3)",False,False,False
79,0,0.0,"(7, 3)","(7, 3)",False,False,False
80,3,0.0,"(7, 3)","(8, 3)",False,False,True
81,3,0.0,"(8, 3)","(9, 3)",False,False,True
82,2,0.0,"(9, 3)","(9, 4)",False,False,True
83,2,0.0,"(9, 4)","(9, 5)",False,False,True
84,2,0.0,"(9, 5)","(9, 5)",False,False,False
85,2,0.0,"(9, 5)","(9, 5)",False,False,False
86,2,0.0,"(9, 5)","(9, 5)",False,False,False
87,2,0.0,"(9, 5)","(9, 5)",False,False,False
88,2,0.0,"(9, 5)","(9, 5)",False,False,False
89,2,0.0,"(9, 5)","(9, 5)",False,False,False
90,2,0.0,"(9, 5)","(9, 5)",False,False,False
91,2,0.0,"(9, 5)","(9, 5)",False,False,False
92,2,0.0,"(9, 5)","(9, 5)",False,False,False
93,2,0.0,"(9, 5)","(9, 5)",False,False,False
94,2,0.0,"(9, 5)","(9, 5)",False,False,False
95,2,0.0,"(9, 5)","(9, 5)",False,False,False
96,2,0.0,"(9, 5)","(9, 5)",False,False,False
97,2,0.0,"(9, 5)","(9, 5)",False,False,False
98,2,0.0,"(9, 5)","(9, 5)",False,False,False
99,2,0.0,"(9, 5)","(9, 5)",False,False,False
100,2,0.0,"(9, 5)","(9, 5)",False,False,False
101,4,0.0,"(9, 5)","(8, 5)",False,False,True
102,1,0.0,"(8, 5)","(8, 4)",False,False,True
103,1,0.0,"(8, 4)","(8, 3)",False,False,True
104,1,0.0,"(8, 3)","(8, 2)",False,False,True
105,3,0.0,"(8, 2)","(9, 2)",False,False,True
106,2,0.0,"(9, 2)","(9, 3)",False,False,True
107,2,0.0,"(9, 3)","(9, 4)",False,False,True
108,2,0.0,"(9, 4)","(9, 5)",False,False,True
109,3,0.0,"(9, 5)","(9, 5)",False,False,False
110,3,0.0,"(9, 5)","(9, 5)",False,False,False
111,3,0.0,"(9, 5)","(9, 5)",False,False,False
112,3,0.0,"(9, 5)","(9, 5)",False,False,False
113,3,0.0,"(9, 5)","(9, 5)",False,False,False
114,3,0.0,"(9, 5)","(9, 5)",False,False,False
115,1,0.0,"(9, 5)","(9, 4)",False,False,True
116,3,0.0,"(9, 4)","(9, 4)",False,False,False
117,3,0.0,"(9, 4)","(9, 4)",False,False,False
118,3,0.0,"(9, 4)","(9, 4)",False,False,False
119,3,0.0,"(9, 4)","(9, 4)",False,False,False
120,3,0.0,"(9, 4)","(9, 4)",False,False,False
121,3,0.0,"(9, 4)","(9, 4)",False,False,False
122,3,0.0,"(9, 4)","(9, 4)",False,False,False
123,1,0.0,"(9, 4)","(9, 3)",False,False,True
124,3,0.0,"(9, 3)","(9, 3)",False,False,False
125,1,0.0,"(9, 3)","(9, 2)",False,False,True
126,3,0.0,"(9, 2)","(9, 2)",False,False,False
127,1,0.0,"(9, 2)","(9, 1)",False,False,True
128,3,0.0,"(9, 1)","(9, 1)",False,False,False
129,3,0.0,"(9, 1)","(9, 1)",False,False,False
130,3,0.0,"(9, 1)","(9, 1)",False,False,False
131,2,0.0,"(9, 1)","(9, 2)",False,False,True
132,2,0.0,"(9, 2)","(9, 3)",False,False,True
133,3,0.0,"(9, 3)","(9, 3)",False,False,False
134,3,0.0,"(9, 3)","(9, 3)",False,False,False
135,3,0.0,"(9, 3)","(9, 3)",False,False,False
136,3,0.0,"(9, 3)","(9, 3)",False,False,False
137,3,0.0,"(9, 3)","(9, 3)",False,False,False
138,3,0.0,"(9, 3)","(9, 3)",False,False,False
139,2,0.0,"(9, 3)","(9, 4)",False,False,True
