step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 2)","(1, 2)",False,False,False,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,3,0.0,"(1, 3)","(1, 3)",False,False,False,
3,4,0.0,"(1, 3)","(1, 3)",False,False,False,
4,2,0.0,"(1, 3)","(1, 4)",False,False,True,
5,3,0.0,"(1, 4)","(2, 4)",False,False,True,
6,3,0.0,"(2, 4)","(3, 4)",False,False,True,
7,3,0.0,"(3, 4)","(4, 4)",False,False,True,
8,4,0.0,"(4, 4)","(3, 4)",False,False,False,
9,3,0.0,"(3, 4)","(4, 4)",False,False,False,
10,4,0.0,"(4, 4)","(3, 4)",False,False,False,
11,1,0.0,"(3, 4)","(3, 4)",False,False,False,
12,1,0.0,"(3, 4)","(3, 4)",False,False,False,
13,1,0.0,"(3, 4)","(3, 4)",False,False,False,
14,2,0.0,"(3, 4)","(3, 5)",False,True,True,
15,3,0.0,"(3, 5)","(4, 5)",False,True,True,
16,1,0.0,"(4, 5)","(4, 4)",False,False,True,
17,1,0.0,"(4, 4)","(4, 4)",False,False,False,
18,4,0.0,"(4, 4)","(3, 4)",False,False,True,
19,3,0.0,"(3, 4)","(4, 4)",False,False,False,
20,4,0.0,"(4, 4)","(3, 4)",False,False,False,
21,3,0.0,"(3, 4)","(4, 4)",False,False,False,
22,3,0.0,"(4, 4)","(5, 4)",False,False,True,
23,3,0.0,"(5, 4)","(6, 4)",False,False,True,
24,1,0.0,"(6, 4)","(6, 3)",False,True,True,
25,3,0.0,"(6, 3)","(7, 3)",False,True,True,
26,3,0.0,"(7, 3)","(7, 3)",False,False,False,
27,4,0.0,"(7, 3)","(6, 3)",False,True,True,
28,4,0.0,"(6, 3)","(6, 3)",False,False,False,
29,4,0.0,"(6, 3)","(6, 3)",False,False,False,
30,3,0.0,"(6, 3)","(7, 3)",False,True,True,
31,3,0.0,"(7, 3)","(7, 3)",False,False,False,
32,2,0.0,"(7, 3)","(7, 4)",False,False,True,
33,2,0.0,"(7, 4)","(7, 5)",False,False,True,
34,2,0.0,"(7, 5)","(7, 6)",False,False,True,
35,1,0.0,"(7, 6)","(7, 5)",False,False,False,
36,2,0.0,"(7, 5)","(7, 6)",False,False,False,
37,2,0.0,"(7, 6)","(7, 7)",False,False,True,
38,1,0.0,"(7, 7)","(7, 6)",False,False,False,
39,2,0.0,"(7, 6)","(7, 7)",False,False,False,
40,2,0.0,"(7, 7)","(7, 8)",False,False,True,
41,2,0.0,"(7, 8)","(7, 9)",False,False,True,
42,3,0.0,"(7, 9)","(7, 9)",False,False,False,
43,2,0.0,"(7, 9)","(7, 10)",False,False,True,
44,1,0.0,"(7, 10)","(7, 9)",False,False,False,
45,2,0.0,"(7, 9)","(7, 10)",False,False,False,
46,1,0.0,"(7, 10)","(7, 9)",False,False,False,
47,2,0.0,"(7, 9)","(7, 10)",False,False,False,
48,3,0.0,"(7, 10)","(7, 10)",False,False,False,
49,4,0.0,"(7, 10)","(6, 10)",False,False,True,
50,1,0.0,"(6, 10)","(6, 9)",False,False,True,
51,1,0.0,"(6, 9)","(6, 8)",False,False,True,
52,2,0.0,"(6, 8)","(6, 9)",False,False,False,
53,2,0.0,"(6, 9)","(6, 10)",False,False,True,
54,3,0.0,"(6, 10)","(7, 10)",False,False,True,
55,1,0.0,"(7, 10)","(7, 9)",False,False,True,
56,3,0.0,"(7, 9)","(7, 9)",False,False,False,
57,1,0.0,"(7, 9)","(7, 8)",False,False,True,
58,3,0.0,"(7, 8)","(7, 8)",False,False,False,
59,3,0.0,"(7, 8)","(7, 8)",False,False,False,
60,4,0.0,"(7, 8)","(6, 8)",False,False,True,
61,4,0.0,"(6, 8)","(5, 8)",False,False,True,
62,4,0.0,"(5, 8)","(4, 8)",False,False,True,
63,4,0.0,"(4, 8)","(3, 8)",False,False,True,
64,4,0.0,"(3, 8)","(2, 8)",False,False,True,
65,4,0.0,"(2, 8)","(2, 8)",False,False,False,
66,1,0.0,"(2, 8)","(2, 7)",False,False,True,
67,1,0.0,"(2, 7)","(2, 6)",False,False,True,
68,3,0.0,"(2, 6)","(3, 6)",False,False,True,
69,3,0.0,"(3, 6)","(4, 6)",False,False,True,
70,3,0.0,"(4, 6)","(5, 6)",False,False,True,
71,3,0.0,"(5, 6)","(6, 6)",False,False,True,
72,1,0.0,"(6, 6)","(6, 5)",False,False,True,
73,1,0.0,"(6, 5)","(6, 4)",False,False,True,
74,4,0.0,"(6, 4)","(5, 4)",False,False,True,
75,3,0.0,"(5, 4)","(6, 4)",False,False,False,
76,1,0.0,"(6, 4)","(6, 3)",False,True,True,
77,4,0.0,"(6, 3)","(6, 3)",False,False,False,
78,3,0.0,"(6, 3)","(7, 3)",False,True,True,
79,4,0.0,"(7, 3)","(6, 3)",False,True,False,
80,4,0.0,"(6, 3)","(6, 3)",False,False,False,
81,4,0.0,"(6, 3)","(6, 3)",False,False,False,
82,3,0.0,"(6, 3)","(7, 3)",False,True,True,
83,2,0.0,"(7, 3)","(7, 4)",False,False,True,
84,2,0.0,"(7, 4)","(7, 5)",False,False,True,
85,2,0.0,"(7, 5)","(7, 6)",False,False,True,
86,2,0.0,"(7, 6)","(7, 7)",False,False,True,
87,2,0.0,"(7, 7)","(7, 8)",False,False,True,
88,1,0.0,"(7, 8)","(7, 7)",False,False,False,
89,2,0.0,"(7, 7)","(7, 8)",False,False,False,
90,2,0.0,"(7, 8)","(7, 9)",False,False,True,
91,1,0.0,"(7, 9)","(7, 8)",False,False,False,
92,2,0.0,"(7, 8)","(7, 9)",False,False,False,
93,1,0.0,"(7, 9)","(7, 8)",False,False,False,
94,2,0.0,"(7, 8)","(7, 9)",False,False,False,
95,2,0.0,"(7, 9)","(7, 10)",False,False,True,
96,1,0.0,"(7, 10)","(7, 9)",False,False,False,
97,1,0.0,"(7, 9)","(7, 8)",False,False,True,
98,3,0.0,"(7, 8)","(7, 8)",False,False,False,
99,1,0.0,"(7, 8)","(7, 7)",False,False,True,
100,4,0.0,"(7, 7)","(6, 7)",False,False,True,
101,1,0.0,"(6, 7)","(6, 6)",False,False,True,
102,2,0.0,"(6, 6)","(6, 7)",False,False,False,
103,2,0.0,"(6, 7)","(6, 8)",False,False,True,
104,1,0.0,"(6, 8)","(6, 7)",False,False,False,
105,1,0.0,"(6, 7)","(6, 6)",False,False,True,
106,1,0.0,"(6, 6)","(6, 5)",False,False,True,
107,1,0.0,"(6, 5)","(6, 4)",False,False,True,
108,1,0.0,"(6, 4)","(6, 3)",False,True,True,
109,3,0.0,"(6, 3)","(7, 3)",False,True,True,
110,4,0.0,"(7, 3)","(6, 3)",False,True,False,
111,4,0.0,"(6, 3)","(6, 3)",False,False,False,
112,4,0.0,"(6, 3)","(6, 3)",False,False,False,
113,4,0.0,"(6, 3)","(6, 3)",False,False,False,
114,3,0.0,"(6, 3)","(7, 3)",False,True,True,
115,2,0.0,"(7, 3)","(7, 4)",False,False,True,
116,2,0.0,"(7, 4)","(7, 5)",False,False,True,
117,2,0.0,"(7, 5)","(7, 6)",False,False,True,
118,2,0.0,"(7, 6)","(7, 7)",False,False,True,
119,3,0.0,"(7, 7)","(7, 7)",False,False,False,
120,2,0.0,"(7, 7)","(7, 8)",False,False,True,
121,2,0.0,"(7, 8)","(7, 9)",False,False,True,
122,1,0.0,"(7, 9)","(7, 8)",False,False,False,
123,4,0.0,"(7, 8)","(6, 8)",False,False,True,
124,4,0.0,"(6, 8)","(5, 8)",False,False,True,
125,1,0.0,"(5, 8)","(5, 8)",False,False,False,
126,1,0.0,"(5, 8)","(5, 8)",False,False,False,
127,1,0.0,"(5, 8)","(5, 8)",False,False,False,
128,1,0.0,"(5, 8)","(5, 8)",False,False,False,
129,1,0.0,"(5, 8)","(5, 8)",False,False,False,
130,1,0.0,"(5, 8)","(5, 8)",False,False,False,
131,1,0.0,"(5, 8)","(5, 8)",False,False,False,
132,1,0.0,"(5, 8)","(5, 8)",False,False,False,
133,1,0.0,"(5, 8)","(5, 8)",False,False,False,
134,1,0.0,"(5, 8)","(5, 8)",False,False,False,
135,3,0.0,"(5, 8)","(6, 8)",False,False,True,
136,3,0.0,"(6, 8)","(7, 8)",False,False,True,
137,2,0.0,"(7, 8)","(7, 9)",False,False,True,
138,2,0.0,"(7, 9)","(7, 10)",False,False,True,
139,3,0.0,"(7, 10)","(7, 10)",False,False,False,
140,3,0.0,"(7, 10)","(7, 10)",False,False,False,
141,4,0.0,"(7, 10)","(6, 10)",False,False,True,
142,3,0.0,"(6, 10)","(7, 10)",False,False,False,
143,1,0.0,"(7, 10)","(7, 9)",False,False,True,
144,1,0.0,"(7, 9)","(7, 8)",False,False,True,
