step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 1)","(9, 1)",False,True,True
1,3,0.0,"(9, 1)","(9, 1)",False,False,False
2,4,0.0,"(9, 1)","(9, 1)",False,True,True
3,2,0.0,"(9, 1)","(9, 1)",False,False,False
4,5,0.0,"(9, 1)","(9, 1)",False,True,True
5,3,0.0,"(9, 1)","(9, 1)",False,False,False
6,4,0.0,"(9, 1)","(9, 1)",False,True,True
7,2,0.0,"(9, 1)","(9, 1)",False,False,False
8,5,0.0,"(9, 1)","(9, 1)",False,True,True
9,3,0.0,"(9, 1)","(9, 1)",False,False,False
10,4,0.0,"(9, 1)","(9, 1)",False,True,True
11,2,0.0,"(9, 1)","(9, 1)",False,False,False
12,5,0.0,"(9, 1)","(9, 1)",False,True,True
13,3,0.0,"(9, 1)","(9, 1)",False,False,False
14,4,0.0,"(9, 1)","(9, 1)",False,True,True
15,2,0.0,"(9, 1)","(9, 1)",False,False,False
16,5,0.0,"(9, 1)","(9, 1)",False,True,True
17,3,0.0,"(9, 1)","(9, 1)",False,False,False
18,4,0.0,"(9, 1)","(9, 1)",False,True,True
19,5,0.0,"(9, 1)","(9, 1)",False,False,False
20,5,0.0,"(9, 1)","(8, 1)",False,True,True
21,5,0.0,"(8, 1)","(7, 1)",False,False,True
