step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 11)","(7, 11)",False,False,False
1,2,0.0,"(7, 11)","(7, 10)",False,True,True
2,4,0.0,"(7, 10)","(7, 10)",False,False,False
3,4,0.0,"(7, 10)","(8, 10)",False,True,True
4,3,0.0,"(8, 10)","(8, 10)",False,True,True
5,2,0.0,"(8, 10)","(8, 10)",False,False,False
6,5,0.0,"(8, 10)","(8, 10)",False,False,False
7,2,0.0,"(8, 10)","(8, 10)",False,False,False
8,3,0.0,"(8, 10)","(8, 10)",False,True,True
9,3,0.0,"(8, 10)","(8, 11)",False,True,True
10,3,0.0,"(8, 11)","(8, 11)",False,True,True
11,4,0.0,"(8, 11)","(8, 11)",False,True,True
12,1,0.0,"(8, 11)","(8, 11)",False,True,True
13,2,0.0,"(8, 11)","(8, 11)",False,True,True
14,1,0.0,"(8, 11)","(8, 11)",False,True,True
15,4,0.0,"(8, 11)","(8, 11)",False,True,True
16,2,0.0,"(8, 11)","(8, 11)",False,False,False
17,4,0.0,"(8, 11)","(8, 11)",False,False,False
18,2,0.0,"(8, 11)","(8, 11)",False,True,True
19,5,0.0,"(8, 11)","(8, 11)",False,False,False
20,4,0.0,"(8, 11)","(8, 11)",False,False,False
21,2,0.0,"(8, 11)","(8, 11)",False,False,False
22,1,0.0,"(8, 11)","(8, 11)",False,True,True
23,3,0.0,"(8, 11)","(8, 11)",False,False,False
24,1,0.0,"(8, 11)","(8, 11)",False,True,True
25,5,0.0,"(8, 11)","(8, 11)",False,False,False
26,3,0.0,"(8, 11)","(8, 11)",False,False,False
27,2,0.0,"(8, 11)","(8, 11)",False,False,False
28,5,0.0,"(8, 11)","(8, 11)",False,False,False
29,3,0.0,"(8, 11)","(8, 11)",False,False,False
30,3,0.0,"(8, 11)","(8, 11)",False,False,False
31,4,0.0,"(8, 11)","(8, 11)",False,False,False
32,4,0.0,"(8, 11)","(9, 11)",False,False,True
33,4,0.0,"(9, 11)","(10, 11)",False,True,True
34,2,0.0,"(10, 11)","(10, 11)",False,False,False
35,3,0.0,"(10, 11)","(10, 11)",False,False,False
36,4,0.0,"(10, 11)","(10, 11)",False,False,False
37,4,0.0,"(10, 11)","(11, 11)",False,True,True
38,2,0.0,"(11, 11)","(11, 11)",False,False,False
39,2,0.0,"(11, 11)","(11, 10)",False,True,True
