step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 17)","(1, 17)",False,False,False,
1,4,0.0,"(1, 17)","(2, 17)",False,False,True,
2,4,0.0,"(2, 17)","(3, 17)",False,False,True,
3,4,0.0,"(3, 17)","(4, 17)",False,False,True,
4,4,0.0,"(4, 17)","(5, 17)",False,False,True,
5,3,0.0,"(5, 17)","(5, 17)",False,False,False,
6,4,0.0,"(5, 17)","(5, 17)",False,False,False,
7,3,0.0,"(5, 17)","(5, 17)",False,False,False,
8,5,0.0,"(5, 17)","(5, 17)",False,False,False,
9,4,0.0,"(5, 17)","(5, 17)",False,False,False,
10,2,0.0,"(5, 17)","(5, 17)",False,False,False,
11,4,0.0,"(5, 17)","(5, 17)",False,False,False,
12,2,0.0,"(5, 17)","(5, 17)",False,False,False,
13,4,0.0,"(5, 17)","(5, 17)",False,False,False,
14,4,0.0,"(5, 17)","(6, 17)",False,False,True,
15,4,0.0,"(6, 17)","(7, 17)",False,False,True,
16,4,0.0,"(7, 17)","(8, 17)",False,False,True,
17,5,0.0,"(8, 17)","(8, 17)",False,False,False,
18,5,0.0,"(8, 17)","(7, 17)",False,False,True,
19,2,0.0,"(7, 17)","(7, 17)",False,False,False,
20,5,0.0,"(7, 17)","(7, 17)",False,False,False,
21,2,0.0,"(7, 17)","(7, 17)",False,False,False,
22,4,0.0,"(7, 17)","(7, 17)",False,False,False,
23,2,0.0,"(7, 17)","(7, 17)",False,False,False,
24,5,0.0,"(7, 17)","(7, 17)",False,False,False,
25,2,0.0,"(7, 17)","(7, 17)",False,False,False,
26,4,0.0,"(7, 17)","(7, 17)",False,False,False,
27,2,0.0,"(7, 17)","(7, 17)",False,False,False,
28,2,0.0,"(7, 17)","(7, 16)",False,False,True,
29,4,0.0,"(7, 16)","(7, 16)",False,False,False,
30,5,0.0,"(7, 16)","(7, 16)",False,False,False,
31,4,0.0,"(7, 16)","(7, 16)",False,False,False,
32,4,0.0,"(7, 16)","(8, 16)",False,False,True,
33,4,0.0,"(8, 16)","(9, 16)",False,False,True,
34,2,0.0,"(9, 16)","(9, 16)",False,False,False,
35,2,0.0,"(9, 16)","(9, 15)",False,False,True,
36,4,0.0,"(9, 15)","(9, 15)",False,False,False,
37,3,0.0,"(9, 15)","(9, 15)",False,False,False,
38,4,0.0,"(9, 15)","(9, 15)",False,False,False,
39,2,0.0,"(9, 15)","(9, 15)",False,False,False,
40,5,0.0,"(9, 15)","(9, 15)",False,False,False,
41,2,0.0,"(9, 15)","(9, 15)",False,False,False,
42,3,0.0,"(9, 15)","(9, 15)",False,False,False,
43,5,0.0,"(9, 15)","(9, 15)",False,False,False,
44,2,0.0,"(9, 15)","(9, 15)",False,False,False,
45,3,0.0,"(9, 15)","(9, 15)",False,False,False,
46,2,0.0,"(9, 15)","(9, 15)",False,False,False,
47,3,0.0,"(9, 15)","(9, 15)",False,False,False,
48,2,0.0,"(9, 15)","(9, 15)",False,False,False,
49,4,0.0,"(9, 15)","(9, 15)",False,False,False,
50,4,0.0,"(9, 15)","(9, 15)",False,False,False,
51,3,0.0,"(9, 15)","(9, 15)",False,False,False,
52,2,0.0,"(9, 15)","(9, 15)",False,False,False,
53,2,0.0,"(9, 15)","(9, 14)",False,False,True,
54,2,0.0,"(9, 14)","(9, 13)",False,False,True,
55,2,0.0,"(9, 13)","(9, 12)",False,False,True,
56,2,0.0,"(9, 12)","(9, 11)",False,False,True,
57,4,0.0,"(9, 11)","(9, 11)",False,False,False,
58,4,0.0,"(9, 11)","(9, 11)",False,False,False,
59,2,0.0,"(9, 11)","(9, 11)",False,False,False,
60,3,0.0,"(9, 11)","(9, 11)",False,False,False,
61,1,0.0,"(9, 11)","(9, 11)",False,False,False,
62,4,0.0,"(9, 11)","(9, 11)",False,False,False,
63,2,0.0,"(9, 11)","(9, 11)",False,False,False,
64,3,0.0,"(9, 11)","(9, 11)",False,False,False,
65,4,0.0,"(9, 11)","(9, 11)",False,False,False,
66,4,0.0,"(9, 11)","(9, 11)",False,False,False,
67,3,0.0,"(9, 11)","(9, 11)",False,False,False,
68,3,0.0,"(9, 11)","(9, 12)",False,False,True,
69,5,0.0,"(9, 12)","(9, 12)",False,False,False,
70,2,0.0,"(9, 12)","(9, 12)",False,False,False,
71,3,0.0,"(9, 12)","(9, 12)",False,False,False,
72,4,0.0,"(9, 12)","(9, 12)",False,False,False,
73,3,0.0,"(9, 12)","(9, 12)",False,False,False,
74,4,0.0,"(9, 12)","(9, 12)",False,False,False,
75,2,0.0,"(9, 12)","(9, 12)",False,False,False,
76,5,0.0,"(9, 12)","(9, 12)",False,False,False,
77,4,0.0,"(9, 12)","(9, 12)",False,False,False,
78,4,0.0,"(9, 12)","(9, 12)",False,False,False,
79,2,0.0,"(9, 12)","(9, 12)",False,False,False,
80,3,0.0,"(9, 12)","(9, 12)",False,False,False,
81,3,0.0,"(9, 12)","(9, 13)",False,False,True,
82,4,0.0,"(9, 13)","(9, 13)",False,False,False,
83,2,0.0,"(9, 13)","(9, 13)",False,False,False,
84,2,0.0,"(9, 13)","(9, 12)",False,False,True,
85,5,0.0,"(9, 12)","(9, 12)",False,False,False,
86,4,0.0,"(9, 12)","(9, 12)",False,False,False,
87,5,0.0,"(9, 12)","(9, 12)",False,False,False,
88,3,0.0,"(9, 12)","(9, 12)",False,False,False,
89,5,0.0,"(9, 12)","(9, 12)",False,False,False,
90,4,0.0,"(9, 12)","(9, 12)",False,False,False,
91,4,0.0,"(9, 12)","(9, 12)",False,False,False,
92,4,0.0,"(9, 12)","(9, 12)",False,False,False,
93,4,0.0,"(9, 12)","(9, 12)",False,False,False,
94,3,0.0,"(9, 12)","(9, 12)",False,False,False,
95,2,0.0,"(9, 12)","(9, 12)",False,False,False,
96,3,0.0,"(9, 12)","(9, 12)",False,False,False,
97,3,0.0,"(9, 12)","(9, 13)",False,False,True,
98,3,0.0,"(9, 13)","(9, 14)",False,False,True,
99,4,0.0,"(9, 14)","(9, 14)",False,False,False,
100,5,0.0,"(9, 14)","(9, 14)",False,False,False,
101,2,0.0,"(9, 14)","(9, 14)",False,False,False,
102,4,0.0,"(9, 14)","(9, 14)",False,False,False,
103,4,0.0,"(9, 14)","(9, 14)",False,False,False,
104,4,0.0,"(9, 14)","(9, 14)",False,False,False,
105,4,0.0,"(9, 14)","(9, 14)",False,False,False,
106,5,0.0,"(9, 14)","(9, 14)",False,False,False,
107,3,0.0,"(9, 14)","(9, 14)",False,False,False,
108,4,0.0,"(9, 14)","(9, 14)",False,False,False,
109,3,0.0,"(9, 14)","(9, 14)",False,False,False,
110,2,0.0,"(9, 14)","(9, 14)",False,False,False,
111,2,0.0,"(9, 14)","(9, 13)",False,False,True,
112,4,0.0,"(9, 13)","(9, 13)",False,False,False,
113,2,0.0,"(9, 13)","(9, 13)",False,False,False,
114,3,0.0,"(9, 13)","(9, 13)",False,False,False,
115,4,0.0,"(9, 13)","(9, 13)",False,False,False,
116,2,0.0,"(9, 13)","(9, 13)",False,False,False,
117,2,0.0,"(9, 13)","(9, 12)",False,False,True,
118,5,0.0,"(9, 12)","(9, 12)",False,False,False,
119,3,0.0,"(9, 12)","(9, 12)",False,False,False,
120,4,0.0,"(9, 12)","(9, 12)",False,False,False,
121,5,0.0,"(9, 12)","(9, 12)",False,False,False,
122,4,0.0,"(9, 12)","(9, 12)",False,False,False,
123,4,0.0,"(9, 12)","(9, 12)",False,False,False,
124,2,0.0,"(9, 12)","(9, 12)",False,False,False,
125,2,0.0,"(9, 12)","(9, 11)",False,False,True,
126,3,0.0,"(9, 11)","(9, 11)",False,False,False,
127,2,0.0,"(9, 11)","(9, 11)",False,False,False,
128,2,0.0,"(9, 11)","(9, 10)",False,False,True,
129,2,0.0,"(9, 10)","(9, 9)",False,False,True,
130,4,0.0,"(9, 9)","(9, 9)",False,False,False,
131,2,0.0,"(9, 9)","(9, 9)",False,False,False,
132,3,0.0,"(9, 9)","(9, 9)",False,False,False,
133,4,0.0,"(9, 9)","(9, 9)",False,False,False,
134,5,0.0,"(9, 9)","(9, 9)",False,False,False,
135,2,0.0,"(9, 9)","(9, 9)",False,False,False,
136,4,0.0,"(9, 9)","(9, 9)",False,False,False,
137,4,0.0,"(9, 9)","(9, 9)",False,False,False,
138,4,0.0,"(9, 9)","(9, 9)",False,False,False,
139,4,0.0,"(9, 9)","(9, 9)",False,False,False,
140,4,0.0,"(9, 9)","(9, 9)",False,False,False,
141,5,0.0,"(9, 9)","(9, 9)",False,False,False,
142,3,0.0,"(9, 9)","(9, 9)",False,False,False,
143,5,0.0,"(9, 9)","(9, 9)",False,False,False,
144,2,0.0,"(9, 9)","(9, 9)",False,False,False,
145,4,0.0,"(9, 9)","(9, 9)",False,False,False,
146,2,0.0,"(9, 9)","(9, 9)",False,False,False,
147,4,0.0,"(9, 9)","(9, 9)",False,False,False,
148,4,0.0,"(9, 9)","(9, 9)",False,False,False,
149,5,0.0,"(9, 9)","(9, 9)",False,False,False,
150,2,0.0,"(9, 9)","(9, 9)",False,False,False,
151,2,0.0,"(9, 9)","(9, 8)",False,False,True,
152,2,0.0,"(9, 8)","(9, 7)",False,False,True,
153,5,0.0,"(9, 7)","(9, 7)",False,False,False,
154,5,0.0,"(9, 7)","(9, 7)",False,False,False,
155,4,0.0,"(9, 7)","(9, 7)",False,False,False,
156,5,0.0,"(9, 7)","(9, 7)",False,False,False,
157,4,0.0,"(9, 7)","(9, 7)",False,False,False,
158,3,0.0,"(9, 7)","(9, 7)",False,False,False,
159,3,0.0,"(9, 7)","(9, 8)",False,False,True,
160,2,0.0,"(9, 8)","(9, 8)",False,False,False,
161,4,0.0,"(9, 8)","(9, 8)",False,False,False,
162,2,0.0,"(9, 8)","(9, 8)",False,False,False,
163,2,0.0,"(9, 8)","(9, 7)",False,False,True,
164,4,0.0,"(9, 7)","(9, 7)",False,False,False,
165,4,0.0,"(9, 7)","(9, 7)",False,False,False,
166,3,0.0,"(9, 7)","(9, 7)",False,False,False,
167,4,0.0,"(9, 7)","(9, 7)",False,False,False,
168,4,0.0,"(9, 7)","(9, 7)",False,False,False,
169,3,0.0,"(9, 7)","(9, 7)",False,False,False,
170,5,0.0,"(9, 7)","(9, 7)",False,False,False,
171,4,0.0,"(9, 7)","(9, 7)",False,False,False,
172,4,0.0,"(9, 7)","(9, 7)",False,False,False,
173,2,0.0,"(9, 7)","(9, 7)",False,False,False,
174,4,0.0,"(9, 7)","(9, 7)",False,False,False,
175,4,0.0,"(9, 7)","(9, 7)",False,False,False,
176,4,0.0,"(9, 7)","(9, 7)",False,False,False,
177,3,0.0,"(9, 7)","(9, 7)",False,False,False,
178,4,0.0,"(9, 7)","(9, 7)",False,False,False,
179,4,0.0,"(9, 7)","(9, 7)",False,False,False,
180,4,0.0,"(9, 7)","(9, 7)",False,False,False,
181,5,0.0,"(9, 7)","(9, 7)",False,False,False,
182,4,0.0,"(9, 7)","(9, 7)",False,False,False,
183,4,0.0,"(9, 7)","(9, 7)",False,False,False,
184,4,0.0,"(9, 7)","(9, 7)",False,False,False,
185,4,0.0,"(9, 7)","(9, 7)",False,False,False,
186,4,0.0,"(9, 7)","(9, 7)",False,False,False,
187,4,0.0,"(9, 7)","(9, 7)",False,False,False,
188,2,0.0,"(9, 7)","(9, 7)",False,False,False,
189,5,0.0,"(9, 7)","(9, 7)",False,False,False,
190,4,0.0,"(9, 7)","(9, 7)",False,False,False,
191,4,0.0,"(9, 7)","(9, 7)",False,False,False,
192,2,0.0,"(9, 7)","(9, 7)",False,False,False,
193,4,0.0,"(9, 7)","(9, 7)",False,False,False,
194,2,0.0,"(9, 7)","(9, 7)",False,False,False,
195,3,0.0,"(9, 7)","(9, 7)",False,False,False,
196,2,0.0,"(9, 7)","(9, 7)",False,False,False,
197,5,0.0,"(9, 7)","(9, 7)",False,False,False,
198,3,0.0,"(9, 7)","(9, 7)",False,False,False,
199,4,0.0,"(9, 7)","(9, 7)",False,False,False,
200,4,0.0,"(9, 7)","(9, 7)",False,False,False,
201,5,0.0,"(9, 7)","(9, 7)",False,False,False,
202,3,0.0,"(9, 7)","(9, 7)",False,False,False,
203,2,0.0,"(9, 7)","(9, 7)",False,False,False,
204,5,0.0,"(9, 7)","(9, 7)",False,False,False,
205,2,0.0,"(9, 7)","(9, 7)",False,False,False,
206,2,0.0,"(9, 7)","(9, 6)",False,False,True,
207,2,0.0,"(9, 6)","(9, 6)",False,False,False,
208,5,0.0,"(9, 6)","(9, 6)",False,False,False,
209,3,0.0,"(9, 6)","(9, 6)",False,False,False,
210,4,0.0,"(9, 6)","(9, 6)",False,False,False,
211,3,0.0,"(9, 6)","(9, 6)",False,False,False,
212,4,0.0,"(9, 6)","(9, 6)",False,False,False,
213,5,0.0,"(9, 6)","(9, 6)",False,False,False,
214,3,0.0,"(9, 6)","(9, 6)",False,False,False,
215,4,0.0,"(9, 6)","(9, 6)",False,False,False,
216,5,0.0,"(9, 6)","(9, 6)",False,False,False,
217,5,0.0,"(9, 6)","(9, 6)",False,False,False,
218,2,0.0,"(9, 6)","(9, 6)",False,False,False,
219,5,0.0,"(9, 6)","(9, 6)",False,False,False,
220,4,0.0,"(9, 6)","(9, 6)",False,False,False,
221,2,0.0,"(9, 6)","(9, 6)",False,False,False,
222,3,0.0,"(9, 6)","(9, 6)",False,False,False,
223,3,0.0,"(9, 6)","(9, 7)",False,False,True,
224,5,0.0,"(9, 7)","(9, 7)",False,False,False,
225,3,0.0,"(9, 7)","(9, 7)",False,False,False,
226,5,0.0,"(9, 7)","(9, 7)",False,False,False,
227,4,0.0,"(9, 7)","(9, 7)",False,False,False,
228,4,0.0,"(9, 7)","(9, 7)",False,False,False,
229,3,0.0,"(9, 7)","(9, 7)",False,False,False,
230,4,0.0,"(9, 7)","(9, 7)",False,False,False,
231,5,0.0,"(9, 7)","(9, 7)",False,False,False,
232,4,0.0,"(9, 7)","(9, 7)",False,False,False,
233,5,0.0,"(9, 7)","(9, 7)",False,False,False,
234,3,0.0,"(9, 7)","(9, 7)",False,False,False,
235,4,0.0,"(9, 7)","(9, 7)",False,False,False,
236,5,0.0,"(9, 7)","(9, 7)",False,False,False,
237,3,0.0,"(9, 7)","(9, 7)",False,False,False,
238,4,0.0,"(9, 7)","(9, 7)",False,False,False,
239,3,0.0,"(9, 7)","(9, 7)",False,False,False,
240,4,0.0,"(9, 7)","(9, 7)",False,False,False,
241,4,0.0,"(9, 7)","(9, 7)",False,False,False,
242,5,0.0,"(9, 7)","(9, 7)",False,False,False,
243,3,0.0,"(9, 7)","(9, 7)",False,False,False,
244,5,0.0,"(9, 7)","(9, 7)",False,False,False,
245,5,0.0,"(9, 7)","(9, 7)",False,False,False,
246,4,0.0,"(9, 7)","(9, 7)",False,False,False,
247,4,0.0,"(9, 7)","(9, 7)",False,False,False,
248,5,0.0,"(9, 7)","(9, 7)",False,False,False,
249,3,0.0,"(9, 7)","(9, 7)",False,False,False,
250,4,0.0,"(9, 7)","(9, 7)",False,False,False,
251,4,0.0,"(9, 7)","(9, 7)",False,False,False,
252,3,0.0,"(9, 7)","(9, 7)",False,False,False,
253,4,0.0,"(9, 7)","(9, 7)",False,False,False,
254,3,0.0,"(9, 7)","(9, 7)",False,False,False,
255,3,0.0,"(9, 7)","(9, 8)",False,False,True,
256,2,0.0,"(9, 8)","(9, 8)",False,False,False,
257,5,0.0,"(9, 8)","(9, 8)",False,False,False,
258,4,0.0,"(9, 8)","(9, 8)",False,False,False,
259,2,0.0,"(9, 8)","(9, 8)",False,False,False,
260,4,0.0,"(9, 8)","(9, 8)",False,False,False,
261,3,0.0,"(9, 8)","(9, 8)",False,False,False,
262,4,0.0,"(9, 8)","(9, 8)",False,False,False,
263,2,0.0,"(9, 8)","(9, 8)",False,False,False,
264,2,0.0,"(9, 8)","(9, 7)",False,False,True,
265,4,0.0,"(9, 7)","(9, 7)",False,False,False,
266,4,0.0,"(9, 7)","(9, 7)",False,False,False,
267,3,0.0,"(9, 7)","(9, 7)",False,False,False,
268,2,0.0,"(9, 7)","(9, 7)",False,False,False,
269,5,0.0,"(9, 7)","(9, 7)",False,False,False,
270,3,0.0,"(9, 7)","(9, 7)",False,False,False,
271,4,0.0,"(9, 7)","(9, 7)",False,False,False,
272,2,0.0,"(9, 7)","(9, 7)",False,False,False,
273,4,0.0,"(9, 7)","(9, 7)",False,False,False,
274,3,0.0,"(9, 7)","(9, 7)",False,False,False,
275,4,0.0,"(9, 7)","(9, 7)",False,False,False,
276,4,0.0,"(9, 7)","(9, 7)",False,False,False,
277,2,0.0,"(9, 7)","(9, 7)",False,False,False,
278,3,0.0,"(9, 7)","(9, 7)",False,False,False,
279,4,0.0,"(9, 7)","(9, 7)",False,False,False,
280,2,0.0,"(9, 7)","(9, 7)",False,False,False,
281,2,0.0,"(9, 7)","(9, 6)",False,False,True,
282,3,0.0,"(9, 6)","(9, 6)",False,False,False,
283,4,0.0,"(9, 6)","(9, 6)",False,False,False,
284,3,0.0,"(9, 6)","(9, 6)",False,False,False,
285,3,0.0,"(9, 6)","(9, 7)",False,False,True,
286,4,0.0,"(9, 7)","(9, 7)",False,False,False,
287,4,0.0,"(9, 7)","(9, 7)",False,False,False,
288,3,0.0,"(9, 7)","(9, 7)",False,False,False,
289,4,0.0,"(9, 7)","(9, 7)",False,False,False,
290,5,0.0,"(9, 7)","(9, 7)",False,False,False,
291,4,0.0,"(9, 7)","(9, 7)",False,False,False,
292,4,0.0,"(9, 7)","(9, 7)",False,False,False,
293,3,0.0,"(9, 7)","(9, 7)",False,False,False,
294,3,0.0,"(9, 7)","(9, 8)",False,False,True,
295,1,0.0,"(9, 8)","(9, 8)",False,False,False,
296,4,0.0,"(9, 8)","(9, 8)",False,False,False,
297,3,0.0,"(9, 8)","(9, 8)",False,False,False,
298,3,0.0,"(9, 8)","(9, 9)",False,False,True,
299,2,0.0,"(9, 9)","(9, 9)",False,False,False,
300,5,0.0,"(9, 9)","(9, 9)",False,False,False,
301,4,0.0,"(9, 9)","(9, 9)",False,False,False,
302,3,0.0,"(9, 9)","(9, 9)",False,False,False,
303,4,0.0,"(9, 9)","(9, 9)",False,False,False,
304,2,0.0,"(9, 9)","(9, 9)",False,False,False,
305,2,0.0,"(9, 9)","(9, 8)",False,False,True,
306,2,0.0,"(9, 8)","(9, 7)",False,False,True,
307,2,0.0,"(9, 7)","(9, 6)",False,False,True,
308,5,0.0,"(9, 6)","(9, 6)",False,False,False,
309,3,0.0,"(9, 6)","(9, 6)",False,False,False,
310,3,0.0,"(9, 6)","(9, 7)",False,False,True,
311,5,0.0,"(9, 7)","(9, 7)",False,False,False,
312,3,0.0,"(9, 7)","(9, 7)",False,False,False,
313,3,0.0,"(9, 7)","(9, 8)",False,False,True,
314,4,0.0,"(9, 8)","(9, 8)",False,False,False,
315,4,0.0,"(9, 8)","(9, 8)",False,False,False,
316,4,0.0,"(9, 8)","(9, 8)",False,False,False,
317,4,0.0,"(9, 8)","(9, 8)",False,False,False,
318,5,0.0,"(9, 8)","(9, 8)",False,False,False,
319,4,0.0,"(9, 8)","(9, 8)",False,False,False,
320,3,0.0,"(9, 8)","(9, 8)",False,False,False,
321,1,0.0,"(9, 8)","(9, 8)",False,False,False,
322,5,0.0,"(9, 8)","(9, 8)",False,False,False,
