step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 13)","(7, 13)",False,False,False
1,0,0.0,"(7, 13)","(7, 13)",False,False,False
2,0,0.0,"(7, 13)","(7, 13)",False,False,False
3,0,0.0,"(7, 13)","(7, 13)",False,False,False
4,0,0.0,"(7, 13)","(7, 13)",False,False,False
5,2,0.0,"(7, 13)","(7, 14)",False,False,True
6,0,0.0,"(7, 14)","(7, 14)",False,False,False
7,3,0.0,"(7, 14)","(8, 14)",False,False,True
8,2,0.0,"(8, 14)","(8, 15)",False,False,True
9,1,0.0,"(8, 15)","(8, 14)",False,False,False
10,0,0.0,"(8, 14)","(8, 14)",False,False,False
11,0,0.0,"(8, 14)","(8, 14)",False,False,False
12,0,0.0,"(8, 14)","(8, 14)",False,False,False
13,0,0.0,"(8, 14)","(8, 14)",False,False,False
14,0,0.0,"(8, 14)","(8, 14)",False,False,False
15,0,0.0,"(8, 14)","(8, 14)",False,False,False
16,0,0.0,"(8, 14)","(8, 14)",False,False,False
17,0,0.0,"(8, 14)","(8, 14)",False,False,False
18,0,0.0,"(8, 14)","(8, 14)",False,False,False
19,2,0.0,"(8, 14)","(8, 15)",False,False,True
20,0,0.0,"(8, 15)","(8, 15)",False,False,False
21,0,0.0,"(8, 15)","(8, 15)",False,False,False
22,0,0.0,"(8, 15)","(8, 15)",False,False,False
23,0,0.0,"(8, 15)","(8, 15)",False,False,False
24,2,0.0,"(8, 15)","(8, 16)",False,False,True
25,0,0.0,"(8, 16)","(8, 16)",False,False,False
26,4,0.0,"(8, 16)","(7, 16)",False,False,True
27,4,0.0,"(7, 16)","(6, 16)",False,False,True
28,2,0.0,"(6, 16)","(6, 16)",False,False,False
29,0,0.0,"(6, 16)","(6, 16)",False,False,False
30,1,0.0,"(6, 16)","(6, 15)",False,False,True
31,0,0.0,"(6, 15)","(6, 15)",False,False,False
32,0,0.0,"(6, 15)","(6, 15)",False,False,False
33,0,0.0,"(6, 15)","(6, 15)",False,False,False
34,0,0.0,"(6, 15)","(6, 15)",False,False,False
35,3,0.0,"(6, 15)","(7, 15)",False,False,True
36,0,0.0,"(7, 15)","(7, 15)",False,False,False
37,0,0.0,"(7, 15)","(7, 15)",False,False,False
38,0,0.0,"(7, 15)","(7, 15)",False,False,False
39,0,0.0,"(7, 15)","(7, 15)",False,False,False
40,0,0.0,"(7, 15)","(7, 15)",False,False,False
41,0,0.0,"(7, 15)","(7, 15)",False,False,False
42,0,0.0,"(7, 15)","(7, 15)",False,False,False
43,0,0.0,"(7, 15)","(7, 15)",False,False,False
44,0,0.0,"(7, 15)","(7, 15)",False,False,False
45,2,0.0,"(7, 15)","(7, 16)",False,False,True
46,4,0.0,"(7, 16)","(6, 16)",False,False,True
47,4,0.0,"(6, 16)","(5, 16)",False,False,True
48,0,0.0,"(5, 16)","(5, 16)",False,False,False
49,2,0.0,"(5, 16)","(5, 17)",False,False,True
50,0,0.0,"(5, 17)","(5, 17)",False,False,False
51,0,0.0,"(5, 17)","(5, 17)",False,False,False
52,0,0.0,"(5, 17)","(5, 17)",False,False,False
53,0,0.0,"(5, 17)","(5, 17)",False,False,False
54,0,0.0,"(5, 17)","(5, 17)",False,False,False
55,0,0.0,"(5, 17)","(5, 17)",False,False,False
56,0,0.0,"(5, 17)","(5, 17)",False,False,False
57,0,0.0,"(5, 17)","(5, 17)",False,False,False
58,0,0.0,"(5, 17)","(5, 17)",False,False,False
59,0,0.0,"(5, 17)","(5, 17)",False,False,False
60,0,0.0,"(5, 17)","(5, 17)",False,False,False
61,0,0.0,"(5, 17)","(5, 17)",False,False,False
62,0,0.0,"(5, 17)","(5, 17)",False,False,False
63,0,0.0,"(5, 17)","(5, 17)",False,False,False
64,1,0.0,"(5, 17)","(5, 16)",False,False,True
65,3,0.0,"(5, 16)","(6, 16)",False,False,True
66,1,0.0,"(6, 16)","(6, 15)",False,False,True
67,0,0.0,"(6, 15)","(6, 15)",False,False,False
68,0,0.0,"(6, 15)","(6, 15)",False,False,False
69,0,0.0,"(6, 15)","(6, 15)",False,False,False
70,0,0.0,"(6, 15)","(6, 15)",False,False,False
71,0,0.0,"(6, 15)","(6, 15)",False,False,False
72,0,0.0,"(6, 15)","(6, 15)",False,False,False
73,0,0.0,"(6, 15)","(6, 15)",False,False,False
