step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(22, 4)","(22, 5)",False,True,False
1,1,0.0,"(22, 5)","(22, 4)",False,True,False
2,2,0.0,"(22, 4)","(22, 5)",False,False,False
3,2,0.0,"(22, 5)","(22, 5)",False,True,True
4,1,0.0,"(22, 5)","(22, 5)",False,True,True
5,2,0.0,"(22, 5)","(22, 5)",False,True,True
6,2,0.0,"(22, 5)","(22, 6)",False,True,True
7,3,0.0,"(22, 6)","(22, 6)",False,True,True
8,2,0.0,"(22, 6)","(22, 6)",False,True,True
9,0,0.0,"(22, 6)","(22, 7)",False,True,False
10,2,0.0,"(22, 7)","(22, 7)",False,True,True
11,0,0.0,"(22, 7)","(22, 8)",False,True,False
12,2,-2.0,"(22, 8)","(22, 8)",True,True,True
13,0,-2.0,"(22, 8)","(22, 9)",True,True,False
14,0,-2.0,"(22, 9)","(22, 9)",True,True,False
15,1,-2.0,"(22, 9)","(22, 9)",True,True,True
16,1,-2.0,"(22, 9)","(22, 8)",True,True,True
17,2,-2.0,"(22, 8)","(22, 9)",True,True,False
18,2,-2.0,"(22, 9)","(22, 9)",True,True,True
