step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 3)","(9, 3)",False,True,True
1,4,0.0,"(9, 3)","(10, 3)",False,True,True
2,4,0.0,"(10, 3)","(11, 3)",False,True,True
3,3,0.0,"(11, 3)","(11, 3)",False,False,False
4,2,0.0,"(11, 3)","(11, 3)",False,False,False
5,4,0.0,"(11, 3)","(11, 3)",False,False,False
6,5,0.0,"(11, 3)","(11, 3)",False,False,False
7,3,0.0,"(11, 3)","(11, 3)",False,False,False
8,2,0.0,"(11, 3)","(11, 3)",False,False,False
9,4,0.0,"(11, 3)","(11, 3)",False,False,False
10,5,0.0,"(11, 3)","(11, 3)",False,True,True
11,3,0.0,"(11, 3)","(11, 3)",False,True,True
12,2,0.0,"(11, 3)","(11, 3)",False,True,True
13,4,0.0,"(11, 3)","(11, 3)",False,False,False
14,2,0.0,"(11, 3)","(11, 3)",False,False,False
15,3,0.0,"(11, 3)","(11, 3)",False,True,True
16,5,0.0,"(11, 3)","(11, 3)",False,True,True
17,4,0.0,"(11, 3)","(11, 3)",False,True,True
18,3,0.0,"(11, 3)","(11, 3)",False,True,True
19,5,0.0,"(11, 3)","(11, 3)",False,True,True
20,3,0.0,"(11, 3)","(11, 3)",False,True,True
21,5,0.0,"(11, 3)","(11, 3)",False,False,False
22,2,0.0,"(11, 3)","(11, 3)",False,True,True
23,4,0.0,"(11, 3)","(11, 3)",False,True,True
24,3,0.0,"(11, 3)","(11, 3)",False,False,False
25,5,0.0,"(11, 3)","(11, 3)",False,True,True
26,2,0.0,"(11, 3)","(11, 3)",False,True,True
27,3,0.0,"(11, 3)","(11, 3)",False,True,True
28,4,0.0,"(11, 3)","(11, 3)",False,True,True
29,2,0.0,"(11, 3)","(11, 3)",False,False,False
30,5,0.0,"(11, 3)","(11, 3)",False,False,False
31,4,0.0,"(11, 3)","(11, 3)",False,True,True
32,3,0.0,"(11, 3)","(11, 3)",False,False,False
33,2,0.0,"(11, 3)","(11, 3)",False,False,False
34,5,0.0,"(11, 3)","(11, 3)",False,False,False
35,3,0.0,"(11, 3)","(11, 3)",False,True,True
36,2,0.0,"(11, 3)","(11, 3)",False,True,True
37,5,0.0,"(11, 3)","(11, 3)",False,True,True
38,3,0.0,"(11, 3)","(11, 3)",False,True,True
39,3,2.0,"(11, 3)","(11, 3)",True,True,True
40,2,0.0,"(11, 3)","(11, 3)",False,True,True
41,4,0.0,"(11, 3)","(11, 3)",False,True,True
42,5,0.0,"(11, 3)","(11, 3)",False,False,False
43,2,0.0,"(11, 3)","(11, 3)",False,False,False
44,5,0.0,"(11, 3)","(11, 3)",False,True,True
45,5,0.0,"(11, 3)","(10, 3)",False,False,True
