step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 3)","(9, 3)",False,False,False
1,5,0.0,"(9, 3)","(8, 3)",False,True,True
2,4,0.0,"(8, 3)","(8, 3)",False,False,False
3,4,0.0,"(8, 3)","(9, 3)",False,False,True
4,4,0.0,"(9, 3)","(10, 3)",False,True,True
5,4,0.0,"(10, 3)","(11, 3)",False,True,True
6,4,0.0,"(11, 3)","(11, 3)",False,False,False
7,3,0.0,"(11, 3)","(11, 3)",False,False,False
8,5,0.0,"(11, 3)","(11, 3)",False,False,False
9,4,0.0,"(11, 3)","(11, 3)",False,False,False
10,3,0.0,"(11, 3)","(11, 3)",False,False,False
11,3,2.0,"(11, 3)","(11, 3)",True,True,True
12,3,0.0,"(11, 3)","(11, 3)",False,True,True
13,1,0.0,"(11, 3)","(11, 3)",False,True,True
14,3,0.0,"(11, 3)","(11, 3)",False,False,False
15,3,0.0,"(11, 3)","(11, 3)",False,True,True
16,4,0.0,"(11, 3)","(11, 3)",False,True,True
17,3,0.0,"(11, 3)","(11, 3)",False,False,False
18,5,0.0,"(11, 3)","(11, 3)",False,False,False
19,3,0.0,"(11, 3)","(11, 3)",False,False,False
20,1,0.0,"(11, 3)","(11, 3)",False,True,True
21,3,0.0,"(11, 3)","(11, 3)",False,False,False
22,3,0.0,"(11, 3)","(11, 3)",False,True,True
23,3,0.0,"(11, 3)","(11, 3)",False,False,False
24,3,0.0,"(11, 3)","(11, 3)",False,False,False
25,2,0.0,"(11, 3)","(11, 3)",False,False,False
26,5,0.0,"(11, 3)","(11, 3)",False,False,False
27,5,0.0,"(11, 3)","(10, 3)",False,False,True
28,4,0.0,"(10, 3)","(10, 3)",False,False,False
29,4,0.0,"(10, 3)","(11, 3)",False,False,True
30,3,0.0,"(11, 3)","(11, 3)",False,False,False
31,3,0.0,"(11, 3)","(11, 3)",False,False,False
32,4,0.0,"(11, 3)","(11, 3)",False,False,False
33,4,0.0,"(11, 3)","(11, 3)",False,False,False
34,5,0.0,"(11, 3)","(11, 3)",False,False,False
35,4,0.0,"(11, 3)","(11, 3)",False,False,False
36,3,0.0,"(11, 3)","(11, 3)",False,False,False
37,2,0.0,"(11, 3)","(11, 3)",False,False,False
38,5,0.0,"(11, 3)","(11, 3)",False,False,False
39,2,0.0,"(11, 3)","(11, 3)",False,False,False
40,4,0.0,"(11, 3)","(11, 3)",False,False,False
41,5,0.0,"(11, 3)","(11, 3)",False,False,False
42,5,0.0,"(11, 3)","(10, 3)",False,False,True
43,4,0.0,"(10, 3)","(10, 3)",False,False,False
44,2,0.0,"(10, 3)","(10, 3)",False,False,False
45,3,0.0,"(10, 3)","(10, 3)",False,False,False
46,4,0.0,"(10, 3)","(10, 3)",False,False,False
47,3,0.0,"(10, 3)","(10, 3)",False,False,False
48,3,0.0,"(10, 3)","(10, 4)",False,False,True
49,2,0.0,"(10, 4)","(10, 4)",False,False,False
50,5,0.0,"(10, 4)","(10, 4)",False,False,False
51,2,0.0,"(10, 4)","(10, 4)",False,False,False
52,2,0.0,"(10, 4)","(10, 3)",False,False,True
53,3,0.0,"(10, 3)","(10, 3)",False,False,False
54,4,0.0,"(10, 3)","(10, 3)",False,False,False
55,5,0.0,"(10, 3)","(10, 3)",False,False,False
56,4,0.0,"(10, 3)","(10, 3)",False,False,False
57,3,0.0,"(10, 3)","(10, 3)",False,False,False
58,3,0.0,"(10, 3)","(10, 4)",False,False,True
59,5,0.0,"(10, 4)","(10, 4)",False,False,False
60,5,0.0,"(10, 4)","(9, 4)",False,True,True
61,3,0.0,"(9, 4)","(9, 4)",False,False,False
62,4,0.0,"(9, 4)","(9, 4)",False,False,False
63,3,0.0,"(9, 4)","(9, 4)",False,False,False
64,4,0.0,"(9, 4)","(9, 4)",False,False,False
65,4,0.0,"(9, 4)","(10, 4)",False,False,True
66,4,0.0,"(10, 4)","(10, 4)",False,False,False
67,5,0.0,"(10, 4)","(10, 4)",False,False,False
68,2,0.0,"(10, 4)","(10, 4)",False,False,False
69,5,0.0,"(10, 4)","(10, 4)",False,False,False
70,3,0.0,"(10, 4)","(10, 4)",False,False,False
71,2,0.0,"(10, 4)","(10, 4)",False,False,False
72,2,0.0,"(10, 4)","(10, 3)",False,False,True
73,4,0.0,"(10, 3)","(10, 3)",False,False,False
74,2,0.0,"(10, 3)","(10, 3)",False,False,False
