step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,1,0.0,"(1, 5)","(1, 4)",False,False,True,
2,3,0.0,"(1, 4)","(2, 4)",False,True,True,
3,3,0.0,"(2, 4)","(3, 4)",False,False,True,
4,4,0.0,"(3, 4)","(2, 4)",False,False,False,
5,4,0.0,"(2, 4)","(1, 4)",False,True,True,
6,2,0.0,"(1, 4)","(1, 5)",False,False,True,
7,2,0.0,"(1, 5)","(1, 6)",False,True,True,
8,3,0.0,"(1, 6)","(2, 6)",False,False,True,
9,1,0.0,"(2, 6)","(2, 5)",False,False,True,
10,4,0.0,"(2, 5)","(1, 5)",False,True,True,
11,1,0.0,"(1, 5)","(1, 4)",False,False,True,
12,1,0.0,"(1, 4)","(1, 3)",False,True,True,
13,3,0.0,"(1, 3)","(2, 3)",False,False,True,
14,4,0.0,"(2, 3)","(1, 3)",False,False,False,
15,3,0.0,"(1, 3)","(2, 3)",False,False,False,
16,2,0.0,"(2, 3)","(2, 4)",False,False,True,
17,3,0.0,"(2, 4)","(3, 4)",False,False,True,
18,4,0.0,"(3, 4)","(2, 4)",False,False,False,
19,4,0.0,"(2, 4)","(1, 4)",False,True,True,
20,3,0.0,"(1, 4)","(2, 4)",False,True,False,
21,1,0.0,"(2, 4)","(2, 3)",False,False,True,
22,4,0.0,"(2, 3)","(1, 3)",False,False,True,
23,2,0.0,"(1, 3)","(1, 4)",False,True,True,
24,3,0.0,"(1, 4)","(2, 4)",False,True,True,
25,4,0.0,"(2, 4)","(1, 4)",False,True,False,
26,2,0.0,"(1, 4)","(1, 5)",False,False,True,
27,2,0.0,"(1, 5)","(1, 6)",False,True,True,
28,3,0.0,"(1, 6)","(2, 6)",False,False,True,
29,1,0.0,"(2, 6)","(2, 5)",False,False,True,
30,1,0.0,"(2, 5)","(2, 4)",False,False,True,
31,2,0.0,"(2, 4)","(2, 5)",False,False,False,
32,1,0.0,"(2, 5)","(2, 4)",False,False,False,
33,4,0.0,"(2, 4)","(1, 4)",False,True,True,
34,0,0.0,"(1, 4)","(1, 4)",False,False,False,
35,0,0.0,"(1, 4)","(1, 4)",False,False,False,
36,3,0.0,"(1, 4)","(2, 4)",False,True,True,
37,4,0.0,"(2, 4)","(1, 4)",False,True,False,
38,3,0.0,"(1, 4)","(2, 4)",False,True,False,
39,3,0.0,"(2, 4)","(3, 4)",False,False,True,
40,4,0.0,"(3, 4)","(2, 4)",False,False,False,
41,4,0.0,"(2, 4)","(1, 4)",False,True,True,
42,3,0.0,"(1, 4)","(2, 4)",False,True,False,
43,4,0.0,"(2, 4)","(1, 4)",False,True,False,
44,2,0.0,"(1, 4)","(1, 5)",False,False,True,
45,1,0.0,"(1, 5)","(1, 4)",False,False,False,
46,3,0.0,"(1, 4)","(2, 4)",False,True,True,
47,3,0.0,"(2, 4)","(3, 4)",False,False,True,
48,3,0.0,"(3, 4)","(4, 4)",False,False,True,
49,4,0.0,"(4, 4)","(3, 4)",False,False,False,
50,3,0.0,"(3, 4)","(4, 4)",False,False,False,
51,3,0.0,"(4, 4)","(5, 4)",False,False,True,
52,3,0.0,"(5, 4)","(6, 4)",False,False,True,
53,4,0.0,"(6, 4)","(5, 4)",False,False,False,
54,3,0.0,"(5, 4)","(6, 4)",False,False,False,
55,4,0.0,"(6, 4)","(5, 4)",False,False,False,
56,4,0.0,"(5, 4)","(4, 4)",False,False,True,
57,4,0.0,"(4, 4)","(3, 4)",False,False,True,
58,4,0.0,"(3, 4)","(2, 4)",False,False,True,
59,3,0.0,"(2, 4)","(3, 4)",False,False,False,
60,4,0.0,"(3, 4)","(2, 4)",False,False,False,
61,3,0.0,"(2, 4)","(3, 4)",False,False,False,
62,3,0.0,"(3, 4)","(4, 4)",False,False,True,
63,4,0.0,"(4, 4)","(3, 4)",False,False,False,
64,4,0.0,"(3, 4)","(2, 4)",False,False,True,
65,2,0.0,"(2, 4)","(2, 5)",False,False,True,
66,1,0.0,"(2, 5)","(2, 4)",False,False,False,
67,2,0.0,"(2, 4)","(2, 5)",False,False,False,
68,1,0.0,"(2, 5)","(2, 4)",False,False,False,
69,4,0.0,"(2, 4)","(1, 4)",False,True,True,
70,3,0.0,"(1, 4)","(2, 4)",False,True,False,
71,3,0.0,"(2, 4)","(3, 4)",False,False,True,
72,4,0.0,"(3, 4)","(2, 4)",False,False,False,
73,3,0.0,"(2, 4)","(3, 4)",False,False,False,
74,3,0.0,"(3, 4)","(4, 4)",False,False,True,
75,3,0.0,"(4, 4)","(5, 4)",False,False,True,
76,3,0.0,"(5, 4)","(6, 4)",False,False,True,
77,4,0.0,"(6, 4)","(5, 4)",False,False,False,
78,4,0.0,"(5, 4)","(4, 4)",False,False,True,
79,3,0.0,"(4, 4)","(5, 4)",False,False,False,
80,3,0.0,"(5, 4)","(6, 4)",False,False,True,
81,4,0.0,"(6, 4)","(5, 4)",False,False,False,
82,3,0.0,"(5, 4)","(6, 4)",False,False,False,
83,3,0.0,"(6, 4)","(7, 4)",False,False,True,
84,1,0.0,"(7, 4)","(7, 3)",False,False,True,
85,2,0.0,"(7, 3)","(7, 4)",False,False,False,
86,3,0.0,"(7, 4)","(7, 4)",False,False,False,
87,1,0.0,"(7, 4)","(7, 3)",False,False,True,
88,2,0.0,"(7, 3)","(7, 4)",False,False,False,
89,1,0.0,"(7, 4)","(7, 3)",False,False,False,
90,2,0.0,"(7, 3)","(7, 4)",False,False,False,
91,4,0.0,"(7, 4)","(6, 4)",False,False,True,
92,4,0.0,"(6, 4)","(5, 4)",False,False,True,
93,3,0.0,"(5, 4)","(6, 4)",False,False,False,
94,4,0.0,"(6, 4)","(5, 4)",False,False,False,
95,4,0.0,"(5, 4)","(4, 4)",False,False,True,
96,3,0.0,"(4, 4)","(5, 4)",False,False,False,
97,3,0.0,"(5, 4)","(6, 4)",False,False,True,
98,3,0.0,"(6, 4)","(7, 4)",False,False,True,
99,4,0.0,"(7, 4)","(6, 4)",False,False,False,
100,3,0.0,"(6, 4)","(7, 4)",False,False,False,
101,1,0.0,"(7, 4)","(7, 3)",False,False,True,
102,2,0.0,"(7, 3)","(7, 4)",False,False,False,
103,1,0.0,"(7, 4)","(7, 3)",False,False,False,
104,3,0.0,"(7, 3)","(8, 3)",False,False,True,
105,2,0.0,"(8, 3)","(8, 4)",False,False,True,
106,4,0.0,"(8, 4)","(7, 4)",False,False,True,
107,1,0.0,"(7, 4)","(7, 3)",False,False,True,
108,2,0.0,"(7, 3)","(7, 4)",False,False,False,
109,4,0.0,"(7, 4)","(6, 4)",False,False,True,
110,4,0.0,"(6, 4)","(5, 4)",False,False,True,
111,4,0.0,"(5, 4)","(4, 4)",False,False,True,
112,4,0.0,"(4, 4)","(3, 4)",False,False,True,
113,4,0.0,"(3, 4)","(2, 4)",False,False,True,
114,3,0.0,"(2, 4)","(3, 4)",False,False,False,
115,3,0.0,"(3, 4)","(4, 4)",False,False,True,
116,4,0.0,"(4, 4)","(3, 4)",False,False,False,
117,4,0.0,"(3, 4)","(2, 4)",False,False,True,
118,4,0.0,"(2, 4)","(1, 4)",False,True,True,
119,3,0.0,"(1, 4)","(2, 4)",False,True,False,
120,2,0.0,"(2, 4)","(2, 5)",False,False,True,
121,2,0.0,"(2, 5)","(2, 6)",False,False,True,
122,1,0.0,"(2, 6)","(2, 5)",False,False,False,
123,1,0.0,"(2, 5)","(2, 4)",False,False,True,
124,2,0.0,"(2, 4)","(2, 5)",False,False,False,
125,1,0.0,"(2, 5)","(2, 4)",False,False,False,
126,2,0.0,"(2, 4)","(2, 5)",False,False,False,
127,1,0.0,"(2, 5)","(2, 4)",False,False,False,
128,2,0.0,"(2, 4)","(2, 5)",False,False,False,
129,4,0.0,"(2, 5)","(1, 5)",False,True,True,
130,2,0.0,"(1, 5)","(1, 6)",False,True,True,
131,3,0.0,"(1, 6)","(2, 6)",False,False,True,
132,1,0.0,"(2, 6)","(2, 5)",False,False,True,
133,1,0.0,"(2, 5)","(2, 4)",False,False,True,
134,3,0.0,"(2, 4)","(3, 4)",False,False,True,
135,3,0.0,"(3, 4)","(4, 4)",False,False,True,
136,4,0.0,"(4, 4)","(3, 4)",False,False,False,
137,3,0.0,"(3, 4)","(4, 4)",False,False,False,
138,4,0.0,"(4, 4)","(3, 4)",False,False,False,
139,4,0.0,"(3, 4)","(2, 4)",False,False,True,
140,4,0.0,"(2, 4)","(1, 4)",False,True,True,
141,2,0.0,"(1, 4)","(1, 5)",False,False,True,
142,1,0.0,"(1, 5)","(1, 4)",False,False,False,
143,3,0.0,"(1, 4)","(2, 4)",False,True,True,
144,4,0.0,"(2, 4)","(1, 4)",False,True,False,
145,1,0.0,"(1, 4)","(1, 3)",False,True,True,
146,2,0.0,"(1, 3)","(1, 4)",False,True,False,
147,3,0.0,"(1, 4)","(2, 4)",False,True,True,
148,4,0.0,"(2, 4)","(1, 4)",False,True,False,
149,3,0.0,"(1, 4)","(2, 4)",False,True,False,
150,2,0.0,"(2, 4)","(2, 5)",False,False,True,
151,4,0.0,"(2, 5)","(1, 5)",False,True,True,
152,1,0.0,"(1, 5)","(1, 4)",False,False,True,
153,1,0.0,"(1, 4)","(1, 3)",False,True,True,
154,2,0.0,"(1, 3)","(1, 4)",False,True,False,
155,1,0.0,"(1, 4)","(1, 3)",False,True,False,
156,2,0.0,"(1, 3)","(1, 4)",False,True,False,
157,0,0.0,"(1, 4)","(1, 4)",False,False,False,
158,3,0.0,"(1, 4)","(2, 4)",False,True,True,
159,3,0.0,"(2, 4)","(3, 4)",False,False,True,
160,4,0.0,"(3, 4)","(2, 4)",False,False,False,
161,4,0.0,"(2, 4)","(1, 4)",False,True,True,
162,3,0.0,"(1, 4)","(2, 4)",False,True,False,
163,3,0.0,"(2, 4)","(3, 4)",False,False,True,
164,3,0.0,"(3, 4)","(4, 4)",False,False,True,
165,4,0.0,"(4, 4)","(3, 4)",False,False,False,
166,4,0.0,"(3, 4)","(2, 4)",False,False,True,
167,2,0.0,"(2, 4)","(2, 5)",False,False,True,
168,1,0.0,"(2, 5)","(2, 4)",False,False,False,
169,2,0.0,"(2, 4)","(2, 5)",False,False,False,
170,1,0.0,"(2, 5)","(2, 4)",False,False,False,
171,2,0.0,"(2, 4)","(2, 5)",False,False,False,
172,1,0.0,"(2, 5)","(2, 4)",False,False,False,
173,4,0.0,"(2, 4)","(1, 4)",False,True,True,
174,3,0.0,"(1, 4)","(2, 4)",False,True,False,
175,3,0.0,"(2, 4)","(3, 4)",False,False,True,
176,4,0.0,"(3, 4)","(2, 4)",False,False,False,
177,3,0.0,"(2, 4)","(3, 4)",False,False,False,
178,3,0.0,"(3, 4)","(4, 4)",False,False,True,
179,4,0.0,"(4, 4)","(3, 4)",False,False,False,
180,3,0.0,"(3, 4)","(4, 4)",False,False,False,
181,4,0.0,"(4, 4)","(3, 4)",False,False,False,
182,4,0.0,"(3, 4)","(2, 4)",False,False,True,
183,4,0.0,"(2, 4)","(1, 4)",False,True,True,
184,1,0.0,"(1, 4)","(1, 3)",False,True,True,
185,2,0.0,"(1, 3)","(1, 4)",False,True,False,
186,1,0.0,"(1, 4)","(1, 3)",False,True,False,
187,2,0.0,"(1, 3)","(1, 4)",False,True,False,
188,3,0.0,"(1, 4)","(2, 4)",False,True,True,
189,2,0.0,"(2, 4)","(2, 5)",False,False,True,
190,1,0.0,"(2, 5)","(2, 4)",False,False,False,
191,3,0.0,"(2, 4)","(3, 4)",False,False,True,
192,3,0.0,"(3, 4)","(4, 4)",False,False,True,
193,4,0.0,"(4, 4)","(3, 4)",False,False,False,
194,4,0.0,"(3, 4)","(2, 4)",False,False,True,
195,4,0.0,"(2, 4)","(1, 4)",False,True,True,
196,3,0.0,"(1, 4)","(2, 4)",False,True,False,
197,3,0.0,"(2, 4)","(3, 4)",False,False,True,
198,4,0.0,"(3, 4)","(2, 4)",False,False,False,
199,2,0.0,"(2, 4)","(2, 5)",False,False,True,
200,1,0.0,"(2, 5)","(2, 4)",False,False,False,
201,2,0.0,"(2, 4)","(2, 5)",False,False,False,
202,2,0.0,"(2, 5)","(2, 6)",False,False,True,
203,4,0.0,"(2, 6)","(1, 6)",False,False,True,
204,1,0.0,"(1, 6)","(1, 5)",False,True,True,
205,3,0.0,"(1, 5)","(2, 5)",False,True,True,
206,1,0.0,"(2, 5)","(2, 4)",False,False,True,
207,4,0.0,"(2, 4)","(1, 4)",False,True,True,
208,2,0.0,"(1, 4)","(1, 5)",False,False,True,
209,1,0.0,"(1, 5)","(1, 4)",False,False,False,
210,3,0.0,"(1, 4)","(2, 4)",False,True,True,
211,2,0.0,"(2, 4)","(2, 5)",False,False,True,
212,1,0.0,"(2, 5)","(2, 4)",False,False,False,
213,3,0.0,"(2, 4)","(3, 4)",False,False,True,
214,3,0.0,"(3, 4)","(4, 4)",False,False,True,
215,4,0.0,"(4, 4)","(3, 4)",False,False,False,
216,4,0.0,"(3, 4)","(2, 4)",False,False,True,
217,3,0.0,"(2, 4)","(3, 4)",False,False,False,
218,4,0.0,"(3, 4)","(2, 4)",False,False,False,
219,3,0.0,"(2, 4)","(3, 4)",False,False,False,
220,3,0.0,"(3, 4)","(4, 4)",False,False,True,
221,4,0.0,"(4, 4)","(3, 4)",False,False,False,
222,4,0.0,"(3, 4)","(2, 4)",False,False,True,
223,2,0.0,"(2, 4)","(2, 5)",False,False,True,
224,1,0.0,"(2, 5)","(2, 4)",False,False,False,
225,2,0.0,"(2, 4)","(2, 5)",False,False,False,
226,1,0.0,"(2, 5)","(2, 4)",False,False,False,
227,4,0.0,"(2, 4)","(1, 4)",False,True,True,
228,3,0.0,"(1, 4)","(2, 4)",False,True,False,
229,2,0.0,"(2, 4)","(2, 5)",False,False,True,
230,1,0.0,"(2, 5)","(2, 4)",False,False,False,
231,2,0.0,"(2, 4)","(2, 5)",False,False,False,
232,1,0.0,"(2, 5)","(2, 4)",False,False,False,
233,4,0.0,"(2, 4)","(1, 4)",False,True,True,
234,1,0.0,"(1, 4)","(1, 3)",False,True,True,
235,2,0.0,"(1, 3)","(1, 4)",False,True,False,
236,1,0.0,"(1, 4)","(1, 3)",False,True,False,
237,2,0.0,"(1, 3)","(1, 4)",False,True,False,
238,1,0.0,"(1, 4)","(1, 3)",False,True,False,
239,2,0.0,"(1, 3)","(1, 4)",False,True,False,
240,1,0.0,"(1, 4)","(1, 3)",False,True,False,
241,2,0.0,"(1, 3)","(1, 4)",False,True,False,
242,3,0.0,"(1, 4)","(2, 4)",False,True,True,
243,3,0.0,"(2, 4)","(3, 4)",False,False,True,
244,4,0.0,"(3, 4)","(2, 4)",False,False,False,
245,2,0.0,"(2, 4)","(2, 5)",False,False,True,
246,1,0.0,"(2, 5)","(2, 4)",False,False,False,
247,2,0.0,"(2, 4)","(2, 5)",False,False,False,
248,1,0.0,"(2, 5)","(2, 4)",False,False,False,
