step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,1,0.0,"(7, 10)","(7, 9)",False,False,True,
2,4,0.0,"(7, 9)","(6, 9)",False,False,True,
3,1,0.0,"(6, 9)","(6, 8)",False,False,True,
4,1,0.0,"(6, 8)","(6, 8)",False,False,False,
5,1,0.0,"(6, 8)","(6, 8)",False,False,False,
6,1,0.0,"(6, 8)","(6, 8)",False,False,False,
7,1,0.0,"(6, 8)","(6, 8)",False,False,False,
8,1,0.0,"(6, 8)","(6, 8)",False,False,False,
9,1,0.0,"(6, 8)","(6, 8)",False,False,False,
10,3,0.0,"(6, 8)","(7, 8)",False,False,True,
11,4,0.0,"(7, 8)","(6, 8)",False,False,False,
12,1,0.0,"(6, 8)","(6, 8)",False,False,False,
13,3,0.0,"(6, 8)","(7, 8)",False,False,True,
14,4,0.0,"(7, 8)","(6, 8)",False,False,False,
15,2,0.0,"(6, 8)","(6, 9)",False,False,True,
16,1,0.0,"(6, 9)","(6, 8)",False,False,False,
17,2,0.0,"(6, 8)","(6, 9)",False,False,False,
18,1,0.0,"(6, 9)","(6, 8)",False,False,False,
19,1,0.0,"(6, 8)","(6, 8)",False,False,False,
20,3,0.0,"(6, 8)","(7, 8)",False,False,True,
21,4,0.0,"(7, 8)","(6, 8)",False,False,False,
22,2,0.0,"(6, 8)","(6, 9)",False,False,True,
23,1,0.0,"(6, 9)","(6, 8)",False,False,False,
24,1,0.0,"(6, 8)","(6, 8)",False,False,False,
25,1,0.0,"(6, 8)","(6, 8)",False,False,False,
26,2,0.0,"(6, 8)","(6, 9)",False,False,True,
27,1,0.0,"(6, 9)","(6, 8)",False,False,False,
28,3,0.0,"(6, 8)","(7, 8)",False,False,True,
29,4,0.0,"(7, 8)","(6, 8)",False,False,False,
30,1,0.0,"(6, 8)","(6, 8)",False,False,False,
31,2,0.0,"(6, 8)","(6, 9)",False,False,True,
32,1,0.0,"(6, 9)","(6, 8)",False,False,False,
33,1,0.0,"(6, 8)","(6, 8)",False,False,False,
34,1,0.0,"(6, 8)","(6, 8)",False,False,False,
35,1,0.0,"(6, 8)","(6, 8)",False,False,False,
