step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 1)","(8, 2)",False,False,True
1,2,0.0,"(8, 2)","(8, 3)",False,False,True
2,3,0.0,"(8, 3)","(9, 3)",False,False,True
3,2,0.0,"(9, 3)","(9, 4)",False,False,True
4,2,0.0,"(9, 4)","(9, 5)",False,False,True
5,2,0.0,"(9, 5)","(9, 6)",False,False,True
6,2,0.0,"(9, 6)","(9, 7)",False,False,True
7,3,0.0,"(9, 7)","(9, 7)",False,False,False
8,3,0.0,"(9, 7)","(9, 7)",False,False,False
9,4,0.0,"(9, 7)","(9, 7)",False,False,False
10,2,0.0,"(9, 7)","(9, 8)",False,False,True
11,2,0.0,"(9, 8)","(9, 9)",False,False,True
12,3,0.0,"(9, 9)","(9, 9)",False,False,False
13,3,0.0,"(9, 9)","(9, 9)",False,False,False
14,2,0.0,"(9, 9)","(9, 10)",False,False,True
15,3,0.0,"(9, 10)","(9, 10)",False,False,False
16,2,0.0,"(9, 10)","(9, 11)",False,False,True
17,3,0.0,"(9, 11)","(9, 11)",False,False,False
18,2,0.0,"(9, 11)","(9, 12)",False,False,True
19,2,0.0,"(9, 12)","(9, 13)",False,False,True
20,3,0.0,"(9, 13)","(9, 13)",False,False,False
21,4,0.0,"(9, 13)","(8, 13)",False,False,True
22,2,0.0,"(8, 13)","(8, 14)",False,False,True
23,2,0.0,"(8, 14)","(8, 15)",False,False,True
24,2,0.0,"(8, 15)","(8, 16)",False,False,True
25,2,1.0,"(8, 16)","(8, 17)",True,True,True
26,4,0.0,"(8, 17)","(8, 17)",False,False,False
27,4,0.0,"(8, 17)","(8, 17)",False,False,False
28,3,0.0,"(8, 17)","(9, 17)",False,True,True
29,2,0.0,"(9, 17)","(9, 18)",False,False,True
30,1,0.0,"(9, 18)","(9, 17)",False,False,False
31,1,0.0,"(9, 17)","(9, 16)",False,False,True
32,0,0.0,"(9, 16)","(9, 16)",False,False,False
33,1,0.0,"(9, 16)","(9, 15)",False,False,True
34,4,1.0,"(9, 15)","(8, 15)",True,True,True
35,3,0.0,"(8, 15)","(9, 15)",False,True,False
36,4,0.0,"(9, 15)","(8, 15)",False,True,False
37,2,0.0,"(8, 15)","(8, 16)",False,True,True
38,2,0.0,"(8, 16)","(8, 17)",False,True,True
39,4,0.0,"(8, 17)","(8, 17)",False,False,False
40,1,0.0,"(8, 17)","(8, 16)",False,True,True
41,3,0.0,"(8, 16)","(9, 16)",False,False,True
42,3,0.0,"(9, 16)","(9, 16)",False,False,False
43,1,0.0,"(9, 16)","(9, 15)",False,False,True
44,4,0.0,"(9, 15)","(8, 15)",False,True,True
45,4,0.0,"(8, 15)","(8, 15)",False,False,False
46,2,0.0,"(8, 15)","(8, 16)",False,True,True
47,4,0.0,"(8, 16)","(8, 16)",False,False,False
48,1,0.0,"(8, 16)","(8, 15)",False,True,True
49,4,0.0,"(8, 15)","(8, 15)",False,False,False
50,3,0.0,"(8, 15)","(9, 15)",False,True,True
51,3,0.0,"(9, 15)","(9, 15)",False,False,False
52,1,0.0,"(9, 15)","(9, 15)",False,False,False
53,1,0.0,"(9, 15)","(9, 15)",False,False,False
54,2,0.0,"(9, 15)","(9, 16)",False,False,True
55,3,0.0,"(9, 16)","(9, 16)",False,False,False
56,1,0.0,"(9, 16)","(9, 15)",False,False,True
57,1,0.0,"(9, 15)","(9, 15)",False,False,False
58,3,0.0,"(9, 15)","(9, 15)",False,False,False
59,2,0.0,"(9, 15)","(9, 16)",False,False,True
60,1,0.0,"(9, 16)","(9, 15)",False,False,False
61,4,0.0,"(9, 15)","(8, 15)",False,True,True
62,3,0.0,"(8, 15)","(9, 15)",False,True,False
63,4,0.0,"(9, 15)","(8, 15)",False,True,False
64,3,0.0,"(8, 15)","(9, 15)",False,True,False
65,4,0.0,"(9, 15)","(8, 15)",False,True,False
66,3,0.0,"(8, 15)","(9, 15)",False,True,False
67,3,0.0,"(9, 15)","(9, 15)",False,False,False
68,3,0.0,"(9, 15)","(9, 15)",False,False,False
69,2,0.0,"(9, 15)","(9, 16)",False,False,True
70,1,0.0,"(9, 16)","(9, 15)",False,False,False
71,3,0.0,"(9, 15)","(9, 15)",False,False,False
72,1,0.0,"(9, 15)","(9, 15)",False,False,False
73,4,0.0,"(9, 15)","(8, 15)",False,True,True
74,1,0.0,"(8, 15)","(8, 14)",False,True,True
75,1,0.0,"(8, 14)","(8, 13)",False,False,True
76,1,0.0,"(8, 13)","(8, 12)",False,False,True
77,1,0.0,"(8, 12)","(8, 11)",False,False,True
78,4,0.0,"(8, 11)","(7, 11)",False,False,True
79,3,0.0,"(7, 11)","(8, 11)",False,False,False
80,2,0.0,"(8, 11)","(8, 12)",False,False,True
81,1,0.0,"(8, 12)","(8, 11)",False,False,False
82,2,0.0,"(8, 11)","(8, 12)",False,False,False
83,1,0.0,"(8, 12)","(8, 11)",False,False,False
84,2,0.0,"(8, 11)","(8, 12)",False,False,False
85,2,0.0,"(8, 12)","(8, 13)",False,False,True
86,3,0.0,"(8, 13)","(9, 13)",False,False,True
87,3,0.0,"(9, 13)","(9, 13)",False,False,False
88,2,0.0,"(9, 13)","(9, 13)",False,False,False
89,2,0.0,"(9, 13)","(9, 13)",False,False,False
90,2,0.0,"(9, 13)","(9, 13)",False,False,False
91,4,0.0,"(9, 13)","(8, 13)",False,False,True
92,4,0.0,"(8, 13)","(8, 13)",False,False,False
93,1,0.0,"(8, 13)","(8, 12)",False,False,True
94,2,0.0,"(8, 12)","(8, 13)",False,False,False
95,2,0.0,"(8, 13)","(8, 14)",False,False,True
96,1,0.0,"(8, 14)","(8, 13)",False,False,False
97,1,0.0,"(8, 13)","(8, 12)",False,False,True
98,2,0.0,"(8, 12)","(8, 13)",False,False,False
99,2,0.0,"(8, 13)","(8, 14)",False,False,True
100,3,0.0,"(8, 14)","(8, 14)",False,False,False
101,2,0.0,"(8, 14)","(8, 15)",False,True,True
102,2,0.0,"(8, 15)","(8, 16)",False,True,True
103,2,0.0,"(8, 16)","(8, 17)",False,True,True
104,3,0.0,"(8, 17)","(9, 17)",False,True,True
105,4,0.0,"(9, 17)","(8, 17)",False,True,False
106,2,0.0,"(8, 17)","(8, 17)",False,False,False
107,2,0.0,"(8, 17)","(8, 17)",False,False,False
108,2,0.0,"(8, 17)","(8, 17)",False,False,False
109,0,0.0,"(8, 17)","(8, 17)",False,False,False
110,3,0.0,"(8, 17)","(9, 17)",False,True,True
111,4,0.0,"(9, 17)","(8, 17)",False,True,False
112,4,0.0,"(8, 17)","(8, 17)",False,False,False
113,1,0.0,"(8, 17)","(8, 16)",False,True,True
114,2,0.0,"(8, 16)","(8, 17)",False,True,False
115,1,0.0,"(8, 17)","(8, 16)",False,True,False
116,1,0.0,"(8, 16)","(8, 15)",False,True,True
117,3,0.0,"(8, 15)","(9, 15)",False,True,True
118,4,0.0,"(9, 15)","(8, 15)",False,True,False
119,4,0.0,"(8, 15)","(8, 15)",False,False,False
120,3,0.0,"(8, 15)","(9, 15)",False,True,True
121,4,0.0,"(9, 15)","(8, 15)",False,True,False
122,1,0.0,"(8, 15)","(8, 14)",False,True,True
123,1,0.0,"(8, 14)","(8, 13)",False,False,True
124,2,0.0,"(8, 13)","(8, 14)",False,False,False
125,2,0.0,"(8, 14)","(8, 15)",False,True,True
126,4,0.0,"(8, 15)","(8, 15)",False,False,False
127,2,0.0,"(8, 15)","(8, 16)",False,True,True
128,2,0.0,"(8, 16)","(8, 17)",False,True,True
129,0,0.0,"(8, 17)","(8, 17)",False,False,False
130,1,0.0,"(8, 17)","(8, 16)",False,True,True
131,1,0.0,"(8, 16)","(8, 15)",False,True,True
132,3,0.0,"(8, 15)","(9, 15)",False,True,True
133,2,0.0,"(9, 15)","(9, 16)",False,False,True
134,3,0.0,"(9, 16)","(9, 16)",False,False,False
135,4,0.0,"(9, 16)","(8, 16)",False,False,True
136,3,0.0,"(8, 16)","(9, 16)",False,False,False
137,4,0.0,"(9, 16)","(8, 16)",False,False,False
138,1,0.0,"(8, 16)","(8, 15)",False,True,True
139,4,0.0,"(8, 15)","(8, 15)",False,False,False
140,3,0.0,"(8, 15)","(9, 15)",False,True,True
141,4,0.0,"(9, 15)","(8, 15)",False,True,False
142,1,0.0,"(8, 15)","(8, 14)",False,True,True
143,2,0.0,"(8, 14)","(8, 15)",False,True,False
144,3,0.0,"(8, 15)","(9, 15)",False,True,True
145,3,0.0,"(9, 15)","(9, 15)",False,False,False
146,3,0.0,"(9, 15)","(9, 15)",False,False,False
147,2,0.0,"(9, 15)","(9, 16)",False,False,True
148,4,0.0,"(9, 16)","(8, 16)",False,False,True
149,4,0.0,"(8, 16)","(8, 16)",False,False,False
150,1,0.0,"(8, 16)","(8, 15)",False,True,True
151,2,0.0,"(8, 15)","(8, 16)",False,True,False
152,4,0.0,"(8, 16)","(8, 16)",False,False,False
153,1,0.0,"(8, 16)","(8, 15)",False,True,True
154,2,0.0,"(8, 15)","(8, 16)",False,True,False
155,1,0.0,"(8, 16)","(8, 15)",False,True,False
156,2,0.0,"(8, 15)","(8, 16)",False,True,False
157,4,0.0,"(8, 16)","(8, 16)",False,False,False
158,2,0.0,"(8, 16)","(8, 17)",False,True,True
159,2,0.0,"(8, 17)","(8, 17)",False,False,False
160,2,0.0,"(8, 17)","(8, 17)",False,False,False
161,2,0.0,"(8, 17)","(8, 17)",False,False,False
162,3,0.0,"(8, 17)","(9, 17)",False,True,True
163,2,0.0,"(9, 17)","(9, 18)",False,False,True
164,4,0.0,"(9, 18)","(9, 18)",False,False,False
165,4,0.0,"(9, 18)","(9, 18)",False,False,False
166,2,0.0,"(9, 18)","(9, 19)",False,False,True
167,3,0.0,"(9, 19)","(9, 19)",False,False,False
168,1,0.0,"(9, 19)","(9, 18)",False,False,True
169,2,0.0,"(9, 18)","(9, 19)",False,False,False
170,4,0.0,"(9, 19)","(8, 19)",False,False,True
171,3,0.0,"(8, 19)","(9, 19)",False,False,False
172,1,0.0,"(9, 19)","(9, 18)",False,False,True
173,2,0.0,"(9, 18)","(9, 19)",False,False,False
174,4,0.0,"(9, 19)","(8, 19)",False,False,True
175,1,0.0,"(8, 19)","(8, 19)",False,False,False
176,4,0.0,"(8, 19)","(7, 19)",False,False,True
177,4,0.0,"(7, 19)","(6, 19)",False,False,True
178,3,0.0,"(6, 19)","(7, 19)",False,False,False
179,1,0.0,"(7, 19)","(7, 19)",False,False,False
180,3,0.0,"(7, 19)","(8, 19)",False,False,True
181,1,0.0,"(8, 19)","(8, 19)",False,False,False
182,2,0.0,"(8, 19)","(8, 20)",False,False,True
183,1,0.0,"(8, 20)","(8, 19)",False,False,False
184,3,0.0,"(8, 19)","(9, 19)",False,False,True
185,3,0.0,"(9, 19)","(9, 19)",False,False,False
186,3,0.0,"(9, 19)","(9, 19)",False,False,False
187,4,0.0,"(9, 19)","(8, 19)",False,False,True
188,3,0.0,"(8, 19)","(9, 19)",False,False,False
189,0,0.0,"(9, 19)","(9, 19)",False,False,False
190,3,0.0,"(9, 19)","(9, 19)",False,False,False
191,1,0.0,"(9, 19)","(9, 18)",False,False,True
192,4,0.0,"(9, 18)","(9, 18)",False,False,False
193,2,0.0,"(9, 18)","(9, 19)",False,False,True
194,2,0.0,"(9, 19)","(9, 19)",False,False,False
195,4,0.0,"(9, 19)","(8, 19)",False,False,True
196,2,0.0,"(8, 19)","(8, 20)",False,False,True
197,1,0.0,"(8, 20)","(8, 19)",False,False,False
198,4,0.0,"(8, 19)","(7, 19)",False,False,True
199,4,0.0,"(7, 19)","(6, 19)",False,False,True
200,4,0.0,"(6, 19)","(5, 19)",False,False,True
201,1,0.0,"(5, 19)","(5, 19)",False,False,False
202,1,0.0,"(5, 19)","(5, 19)",False,False,False
203,1,0.0,"(5, 19)","(5, 19)",False,False,False
204,3,0.0,"(5, 19)","(6, 19)",False,False,True
205,4,0.0,"(6, 19)","(5, 19)",False,False,False
206,2,0.0,"(5, 19)","(5, 20)",False,False,True
207,2,0.0,"(5, 20)","(5, 21)",False,False,True
208,2,1.0,"(5, 21)","(5, 22)",True,True,True
209,1,0.0,"(5, 22)","(5, 21)",False,True,False
210,1,0.0,"(5, 21)","(5, 20)",False,False,True
211,4,0.0,"(5, 20)","(4, 20)",False,True,True
212,4,0.0,"(4, 20)","(3, 20)",False,False,True
213,2,0.0,"(3, 20)","(3, 21)",False,False,True
214,3,0.0,"(3, 21)","(4, 21)",False,False,True
215,3,0.0,"(4, 21)","(5, 21)",False,False,True
216,3,0.0,"(5, 21)","(6, 21)",False,False,True
217,2,0.0,"(6, 21)","(6, 21)",False,False,False
218,1,0.0,"(6, 21)","(6, 20)",False,False,True
219,3,0.0,"(6, 20)","(7, 20)",False,False,True
220,2,0.0,"(7, 20)","(7, 21)",False,False,True
221,1,0.0,"(7, 21)","(7, 20)",False,False,False
222,2,0.0,"(7, 20)","(7, 21)",False,False,False
223,3,0.0,"(7, 21)","(8, 21)",False,False,True
