step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(19, 1)","(18, 1)",False,True,True
1,3,0.0,"(18, 1)","(19, 1)",False,True,False
2,4,0.0,"(19, 1)","(18, 1)",False,True,False
3,4,0.0,"(18, 1)","(17, 1)",False,True,True
4,2,0.0,"(17, 1)","(17, 2)",False,True,True
5,2,0.0,"(17, 2)","(17, 3)",False,True,True
6,3,0.0,"(17, 3)","(17, 3)",False,True,True
7,3,0.0,"(17, 3)","(17, 3)",False,False,False
8,3,0.0,"(17, 3)","(17, 3)",False,True,True
9,2,0.0,"(17, 3)","(17, 3)",False,False,False
10,3,0.0,"(17, 3)","(17, 3)",False,True,True
11,2,0.0,"(17, 3)","(17, 3)",False,False,False
12,3,0.0,"(17, 3)","(17, 3)",False,True,True
13,3,0.0,"(17, 3)","(17, 3)",False,False,False
14,4,0.0,"(17, 3)","(16, 3)",False,True,True
15,2,0.0,"(16, 3)","(16, 4)",False,False,True
16,4,0.0,"(16, 4)","(16, 4)",False,True,True
17,4,0.0,"(16, 4)","(16, 4)",False,False,False
18,3,0.0,"(16, 4)","(16, 4)",False,True,True
19,2,0.0,"(16, 4)","(16, 5)",False,False,True
20,2,0.0,"(16, 5)","(16, 6)",False,True,True
21,3,1.0,"(16, 6)","(17, 6)",True,True,True
22,2,0.0,"(17, 6)","(17, 6)",False,True,True
23,1,0.0,"(17, 6)","(17, 6)",False,False,False
24,2,0.0,"(17, 6)","(17, 6)",False,True,True
25,4,0.0,"(17, 6)","(16, 6)",False,True,True
26,2,0.0,"(16, 6)","(16, 7)",False,True,True
27,3,0.0,"(16, 7)","(16, 7)",False,True,True
28,2,0.0,"(16, 7)","(16, 8)",False,True,True
29,2,0.0,"(16, 8)","(16, 8)",False,True,True
30,2,0.0,"(16, 8)","(16, 8)",False,True,True
31,2,0.0,"(16, 8)","(16, 8)",False,True,True
32,2,0.0,"(16, 8)","(16, 8)",False,True,True
33,2,0.0,"(16, 8)","(16, 8)",False,True,True
34,3,0.0,"(16, 8)","(17, 8)",False,True,True
35,3,0.0,"(17, 8)","(18, 8)",False,True,True
36,1,0.0,"(18, 8)","(18, 8)",False,True,True
37,4,0.0,"(18, 8)","(17, 8)",False,True,True
38,4,0.0,"(17, 8)","(16, 8)",False,True,True
39,3,0.0,"(16, 8)","(17, 8)",False,True,False
40,1,0.0,"(17, 8)","(17, 8)",False,True,True
41,4,0.0,"(17, 8)","(16, 8)",False,True,True
42,2,0.0,"(16, 8)","(16, 8)",False,True,True
43,3,0.0,"(16, 8)","(17, 8)",False,True,True
44,3,0.0,"(17, 8)","(18, 8)",False,True,True
45,3,0.0,"(18, 8)","(19, 8)",False,True,True
46,1,0.0,"(19, 8)","(19, 7)",False,True,True
47,4,0.0,"(19, 7)","(19, 7)",False,True,True
48,4,0.0,"(19, 7)","(19, 7)",False,True,True
49,2,0.0,"(19, 7)","(19, 8)",False,True,True
