step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 14)","(6, 14)",False,True,True,
1,4,0.0,"(6, 14)","(7, 14)",False,False,True,
2,2,0.0,"(7, 14)","(7, 14)",False,True,True,
3,2,0.0,"(7, 14)","(7, 13)",False,False,True,
4,4,0.0,"(7, 13)","(7, 13)",False,True,True,
5,4,0.0,"(7, 13)","(8, 13)",False,False,True,
6,1,0.0,"(8, 13)","(8, 13)",False,True,True,
7,3,0.0,"(8, 13)","(8, 13)",False,True,True,
8,2,0.0,"(8, 13)","(8, 13)",False,True,True,
9,5,0.0,"(8, 13)","(8, 13)",False,False,False,
10,3,0.0,"(8, 13)","(8, 13)",False,True,True,
11,2,0.0,"(8, 13)","(8, 13)",False,False,False,
12,2,0.0,"(8, 13)","(8, 12)",False,True,True,
13,3,0.0,"(8, 12)","(8, 12)",False,False,False,
14,2,0.0,"(8, 12)","(8, 12)",False,True,True,
15,4,0.0,"(8, 12)","(8, 12)",False,False,False,PLAYER_LOSES
