step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 3)","(1, 2)",False,False,True
1,1,0.0,"(1, 2)","(1, 1)",False,False,True
2,3,0.0,"(1, 1)","(2, 1)",False,False,True
3,3,0.0,"(2, 1)","(3, 1)",False,False,True
4,2,0.0,"(3, 1)","(3, 1)",False,True,True
5,2,0.0,"(3, 1)","(3, 1)",False,False,False
6,4,0.0,"(3, 1)","(2, 1)",False,False,True
7,4,0.0,"(2, 1)","(1, 1)",False,False,True
8,2,4.0,"(1, 1)","(1, 2)",True,True,True
9,2,0.0,"(1, 2)","(1, 3)",False,False,True
10,3,0.0,"(1, 3)","(2, 3)",False,False,True
11,3,0.0,"(2, 3)","(3, 3)",False,False,True
12,1,0.0,"(3, 3)","(3, 2)",False,False,True
13,1,0.0,"(3, 2)","(3, 1)",False,False,True
14,4,0.0,"(3, 1)","(2, 1)",False,False,True
15,4,0.0,"(2, 1)","(1, 1)",False,False,True
16,2,0.0,"(1, 1)","(1, 2)",False,False,True
17,2,0.0,"(1, 2)","(1, 3)",False,False,True
18,3,0.0,"(1, 3)","(2, 3)",False,False,True
19,3,0.0,"(2, 3)","(3, 3)",False,False,True
20,3,0.0,"(3, 3)","(3, 3)",False,False,False
21,1,0.0,"(3, 3)","(3, 2)",False,False,True
22,1,0.0,"(3, 2)","(3, 1)",False,False,True
23,4,0.0,"(3, 1)","(2, 1)",False,False,True
24,4,0.0,"(2, 1)","(1, 1)",False,False,True
25,2,0.0,"(1, 1)","(1, 2)",False,False,True
26,2,0.0,"(1, 2)","(1, 3)",False,False,True
27,2,0.0,"(1, 3)","(1, 4)",False,False,True
28,1,0.0,"(1, 4)","(1, 3)",False,False,False
29,3,0.0,"(1, 3)","(2, 3)",False,False,True
30,3,0.0,"(2, 3)","(3, 3)",False,False,True
31,2,0.0,"(3, 3)","(3, 4)",False,False,True
32,2,0.0,"(3, 4)","(3, 5)",False,False,True
33,2,0.0,"(3, 5)","(3, 6)",False,False,True
34,2,0.0,"(3, 6)","(3, 7)",False,False,True
35,4,0.0,"(3, 7)","(3, 7)",False,True,True
36,4,0.0,"(3, 7)","(3, 7)",False,False,False
37,2,0.0,"(3, 7)","(3, 8)",False,False,True
38,1,0.0,"(3, 8)","(3, 8)",False,True,True
39,1,0.0,"(3, 8)","(3, 7)",False,False,True
40,4,0.0,"(3, 7)","(2, 7)",False,False,True
41,4,0.0,"(2, 7)","(2, 7)",False,True,True
42,4,0.0,"(2, 7)","(2, 7)",False,False,False
43,4,0.0,"(2, 7)","(2, 7)",False,True,True
44,4,0.0,"(2, 7)","(2, 7)",False,True,True
45,4,0.0,"(2, 7)","(2, 7)",False,False,False
46,4,0.0,"(2, 7)","(2, 7)",False,True,True
47,4,0.0,"(2, 7)","(2, 7)",False,True,True
48,4,0.0,"(2, 7)","(2, 7)",False,False,False
49,4,0.0,"(2, 7)","(2, 7)",False,True,True
50,4,0.0,"(2, 7)","(2, 7)",False,True,True
51,4,0.0,"(2, 7)","(2, 7)",False,False,False
52,4,0.0,"(2, 7)","(2, 7)",False,True,True
53,4,0.0,"(2, 7)","(2, 7)",False,True,True
54,4,0.0,"(2, 7)","(2, 7)",False,False,False
55,4,0.0,"(2, 7)","(2, 7)",False,True,True
56,4,0.0,"(2, 7)","(2, 7)",False,True,True
57,4,0.0,"(2, 7)","(2, 7)",False,False,False
58,4,0.0,"(2, 7)","(2, 7)",False,True,True
59,4,0.0,"(2, 7)","(2, 7)",False,True,True
60,4,0.0,"(2, 7)","(2, 7)",False,False,False
61,4,0.0,"(2, 7)","(2, 7)",False,True,True
62,4,0.0,"(2, 7)","(2, 7)",False,True,True
63,4,0.0,"(2, 7)","(2, 7)",False,False,False
64,4,0.0,"(2, 7)","(2, 7)",False,True,True
65,4,0.0,"(2, 7)","(2, 7)",False,True,True
66,4,0.0,"(2, 7)","(2, 7)",False,False,False
67,4,0.0,"(2, 7)","(2, 7)",False,True,True
68,4,0.0,"(2, 7)","(2, 7)",False,True,True
69,4,0.0,"(2, 7)","(2, 7)",False,False,False
70,4,0.0,"(2, 7)","(2, 7)",False,True,True
71,4,0.0,"(2, 7)","(2, 7)",False,True,True
72,4,0.0,"(2, 7)","(2, 7)",False,False,False
73,4,0.0,"(2, 7)","(2, 7)",False,True,True
74,4,0.0,"(2, 7)","(2, 7)",False,True,True
75,4,0.0,"(2, 7)","(2, 7)",False,False,False
76,4,0.0,"(2, 7)","(2, 7)",False,True,True
77,4,0.0,"(2, 7)","(2, 7)",False,True,True
