step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 2)","(4, 2)",False,False,True
1,2,0.0,"(4, 2)","(4, 3)",False,False,True
2,2,0.0,"(4, 3)","(4, 4)",False,False,True
3,3,0.0,"(4, 4)","(4, 4)",False,True,True
4,2,0.0,"(4, 4)","(4, 5)",False,False,True
5,2,0.0,"(4, 5)","(4, 6)",False,False,True
6,3,0.0,"(4, 6)","(4, 6)",False,False,False
7,3,0.0,"(4, 6)","(4, 6)",False,False,False
8,3,0.0,"(4, 6)","(4, 6)",False,True,True
9,3,0.0,"(4, 6)","(4, 6)",False,False,False
10,3,0.0,"(4, 6)","(4, 6)",False,False,False
11,3,0.0,"(4, 6)","(4, 6)",False,False,False
12,3,0.0,"(4, 6)","(4, 6)",False,False,False
13,3,0.0,"(4, 6)","(4, 6)",False,False,False
14,3,0.0,"(4, 6)","(4, 6)",False,False,False
15,3,0.0,"(4, 6)","(4, 6)",False,False,False
16,3,0.0,"(4, 6)","(4, 6)",False,False,False
17,3,0.0,"(4, 6)","(4, 6)",False,False,False
18,1,0.0,"(4, 6)","(4, 5)",False,False,True
19,4,0.0,"(4, 5)","(3, 5)",False,False,True
20,1,0.0,"(3, 5)","(3, 4)",False,False,True
21,4,0.0,"(3, 4)","(2, 4)",False,False,True
22,2,0.0,"(2, 4)","(2, 5)",False,False,True
23,2,0.0,"(2, 5)","(2, 6)",False,False,True
24,2,0.0,"(2, 6)","(2, 7)",False,False,True
25,2,0.0,"(2, 7)","(2, 8)",False,True,True
26,2,0.0,"(2, 8)","(2, 8)",False,False,False
27,2,0.0,"(2, 8)","(2, 8)",False,False,False
28,2,0.0,"(2, 8)","(2, 8)",False,False,False
29,2,0.0,"(2, 8)","(2, 8)",False,False,False
30,2,0.0,"(2, 8)","(2, 8)",False,False,False
31,4,0.0,"(2, 8)","(1, 8)",False,True,True
32,4,0.0,"(1, 8)","(1, 8)",False,False,False
33,4,0.0,"(1, 8)","(1, 8)",False,False,False
34,4,0.0,"(1, 8)","(1, 8)",False,False,False
35,4,0.0,"(1, 8)","(1, 8)",False,False,False
36,4,0.0,"(1, 8)","(1, 8)",False,False,False
37,3,0.0,"(1, 8)","(2, 8)",False,False,True
38,2,0.0,"(2, 8)","(2, 8)",False,False,False
39,3,0.0,"(2, 8)","(3, 8)",False,False,True
40,3,0.0,"(3, 8)","(4, 8)",False,False,True
41,3,0.0,"(4, 8)","(5, 8)",False,False,True
42,1,0.0,"(5, 8)","(5, 7)",False,False,True
43,1,0.0,"(5, 7)","(5, 7)",False,False,False
44,1,0.0,"(5, 7)","(5, 7)",False,False,False
45,4,0.0,"(5, 7)","(4, 7)",False,False,True
46,4,0.0,"(4, 7)","(3, 7)",False,False,True
47,4,0.0,"(3, 7)","(2, 7)",False,False,True
48,1,0.0,"(2, 7)","(2, 6)",False,False,True
49,4,0.0,"(2, 6)","(1, 6)",False,False,True
50,4,0.0,"(1, 6)","(1, 6)",False,False,False
51,1,0.0,"(1, 6)","(1, 5)",False,False,True
52,4,0.0,"(1, 5)","(1, 5)",False,False,False
53,3,0.0,"(1, 5)","(2, 5)",False,False,True
54,1,0.0,"(2, 5)","(2, 4)",False,False,True
55,3,0.0,"(2, 4)","(3, 4)",False,False,True
56,3,0.0,"(3, 4)","(4, 4)",False,False,True
57,3,0.0,"(4, 4)","(5, 4)",False,False,True
58,3,0.0,"(5, 4)","(6, 4)",False,False,True
59,3,0.0,"(6, 4)","(7, 4)",False,False,True
60,3,0.0,"(7, 4)","(7, 4)",False,True,True
61,3,0.0,"(7, 4)","(8, 4)",False,True,True
62,1,0.0,"(8, 4)","(8, 4)",False,False,False
63,1,0.0,"(8, 4)","(8, 3)",False,True,True
64,4,0.0,"(8, 3)","(7, 3)",False,False,True
65,4,0.0,"(7, 3)","(6, 3)",False,False,True
66,4,0.0,"(6, 3)","(5, 3)",False,False,True
67,4,0.0,"(5, 3)","(4, 3)",False,False,True
68,4,0.0,"(4, 3)","(3, 3)",False,False,True
69,4,0.0,"(3, 3)","(2, 3)",False,False,True
70,1,0.0,"(2, 3)","(2, 2)",False,True,True
71,0,0.0,"(2, 2)","(2, 2)",False,False,False
72,0,0.0,"(2, 2)","(2, 2)",False,False,False
73,0,0.0,"(2, 2)","(2, 2)",False,False,False
74,0,0.0,"(2, 2)","(2, 2)",False,False,False
75,0,0.0,"(2, 2)","(2, 2)",False,False,False
76,0,0.0,"(2, 2)","(2, 2)",False,False,False
77,0,0.0,"(2, 2)","(2, 2)",False,False,False
78,0,0.0,"(2, 2)","(2, 2)",False,False,False
79,0,0.0,"(2, 2)","(2, 2)",False,False,False
80,0,0.0,"(2, 2)","(2, 2)",False,False,False
81,0,0.0,"(2, 2)","(2, 2)",False,False,False
82,0,0.0,"(2, 2)","(2, 2)",False,False,False
83,0,0.0,"(2, 2)","(2, 2)",False,False,False
84,0,0.0,"(2, 2)","(2, 2)",False,False,False
85,0,0.0,"(2, 2)","(2, 2)",False,False,False
86,0,0.0,"(2, 2)","(2, 2)",False,False,False
87,0,0.0,"(2, 2)","(2, 2)",False,False,False
88,3,0.0,"(2, 2)","(3, 2)",False,True,True
89,4,0.0,"(3, 2)","(2, 2)",False,True,False
90,0,0.0,"(2, 2)","(2, 2)",False,False,False
91,0,0.0,"(2, 2)","(2, 2)",False,False,False
92,0,0.0,"(2, 2)","(2, 2)",False,False,False
93,1,0.0,"(2, 2)","(2, 1)",False,True,True
94,2,0.0,"(2, 1)","(2, 2)",False,True,False
95,0,0.0,"(2, 2)","(2, 2)",False,False,False
96,0,0.0,"(2, 2)","(2, 2)",False,False,False
97,1,0.0,"(2, 2)","(2, 1)",False,True,True
98,2,0.0,"(2, 1)","(2, 2)",False,True,False
99,0,0.0,"(2, 2)","(2, 2)",False,False,False
100,4,0.0,"(2, 2)","(1, 2)",False,True,True
101,3,0.0,"(1, 2)","(2, 2)",False,True,False
102,0,0.0,"(2, 2)","(2, 2)",False,False,False
103,4,0.0,"(2, 2)","(1, 2)",False,True,True
104,3,0.0,"(1, 2)","(2, 2)",False,True,False
105,4,0.0,"(2, 2)","(1, 2)",False,True,False
106,2,0.0,"(1, 2)","(1, 3)",False,False,True
107,2,0.0,"(1, 3)","(1, 4)",False,False,True
