step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 16)","(7, 16)",False,True,True
1,1,0.0,"(7, 16)","(7, 15)",False,True,True
2,4,0.0,"(7, 15)","(7, 15)",False,True,True
3,3,0.0,"(7, 15)","(8, 15)",False,True,True
4,2,0.0,"(8, 15)","(8, 16)",False,True,True
5,4,0.0,"(8, 16)","(7, 16)",False,True,True
6,4,0.0,"(7, 16)","(7, 16)",False,True,True
7,1,0.0,"(7, 16)","(7, 15)",False,True,True
8,4,0.0,"(7, 15)","(7, 15)",False,False,False
9,3,0.0,"(7, 15)","(8, 15)",False,True,True
10,2,0.0,"(8, 15)","(8, 16)",False,True,True
11,4,0.0,"(8, 16)","(7, 16)",False,True,True
12,4,0.0,"(7, 16)","(7, 16)",False,True,True
13,1,0.0,"(7, 16)","(7, 15)",False,True,True
14,3,0.0,"(7, 15)","(8, 15)",False,False,True
15,1,0.0,"(8, 15)","(8, 14)",False,True,True
16,3,0.0,"(8, 14)","(9, 14)",False,True,True
17,3,0.0,"(9, 14)","(10, 14)",False,False,True
18,3,0.0,"(10, 14)","(10, 14)",False,True,True
19,1,0.0,"(10, 14)","(10, 13)",False,True,True
20,4,0.0,"(10, 13)","(9, 13)",False,True,True
21,4,0.0,"(9, 13)","(8, 13)",False,True,True
22,4,0.0,"(8, 13)","(7, 13)",False,True,True
23,3,0.0,"(7, 13)","(8, 13)",False,True,False
24,3,0.0,"(8, 13)","(9, 13)",False,True,True
25,3,0.0,"(9, 13)","(10, 13)",False,True,True
26,2,0.0,"(10, 13)","(10, 14)",False,True,True
27,2,0.0,"(10, 14)","(10, 15)",False,True,True
28,2,0.0,"(10, 15)","(10, 16)",False,False,True
29,2,0.0,"(10, 16)","(10, 17)",False,True,True
30,2,0.0,"(10, 17)","(10, 18)",False,True,True
31,2,0.0,"(10, 18)","(10, 19)",False,True,True
32,4,0.0,"(10, 19)","(9, 19)",False,True,True
33,4,0.0,"(9, 19)","(8, 19)",False,True,True
34,4,0.0,"(8, 19)","(7, 19)",False,True,True
35,4,0.0,"(7, 19)","(6, 19)",False,True,True
36,4,0.0,"(6, 19)","(5, 19)",False,True,True
37,1,0.0,"(5, 19)","(5, 18)",False,True,True
38,3,0.0,"(5, 18)","(5, 18)",False,True,True
39,3,0.0,"(5, 18)","(5, 18)",False,True,True
