step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(2, 2)","(2, 1)",False,False,True
1,2,0.0,"(2, 1)","(2, 2)",False,False,False
2,2,0.0,"(2, 2)","(2, 3)",False,False,True
3,2,0.0,"(2, 3)","(2, 4)",False,False,True
4,2,0.0,"(2, 4)","(2, 5)",False,False,True
5,3,0.0,"(2, 5)","(3, 5)",False,False,True
6,3,0.0,"(3, 5)","(4, 5)",False,False,True
7,3,0.0,"(4, 5)","(5, 5)",False,True,True
8,3,0.0,"(5, 5)","(5, 5)",False,False,False
9,3,0.0,"(5, 5)","(5, 5)",False,False,False
10,3,0.0,"(5, 5)","(5, 5)",False,False,False
11,3,0.0,"(5, 5)","(5, 5)",False,False,False
12,3,0.0,"(5, 5)","(5, 5)",False,False,False
13,1,0.0,"(5, 5)","(5, 4)",False,True,True
14,4,0.0,"(5, 4)","(4, 4)",False,False,True
15,3,0.0,"(4, 4)","(5, 4)",False,False,False
16,1,0.0,"(5, 4)","(5, 3)",False,False,True
17,3,0.0,"(5, 3)","(5, 3)",False,False,False
18,4,0.0,"(5, 3)","(4, 3)",False,False,True
19,1,0.0,"(4, 3)","(4, 2)",False,False,True
20,4,0.0,"(4, 2)","(3, 2)",False,False,True
21,4,0.0,"(3, 2)","(2, 2)",False,False,True
22,1,0.0,"(2, 2)","(2, 1)",False,False,True
23,3,0.0,"(2, 1)","(3, 1)",False,False,True
24,3,0.0,"(3, 1)","(4, 1)",False,False,True
25,3,0.0,"(4, 1)","(5, 1)",False,False,True
26,2,0.0,"(5, 1)","(5, 2)",False,False,True
27,2,0.0,"(5, 2)","(5, 3)",False,False,True
28,2,0.0,"(5, 3)","(5, 4)",False,False,True
29,2,0.0,"(5, 4)","(5, 5)",False,True,True
30,2,0.0,"(5, 5)","(5, 6)",False,True,True
31,1,0.0,"(5, 6)","(5, 5)",False,True,False
32,4,0.0,"(5, 5)","(4, 5)",False,True,True
33,4,0.0,"(4, 5)","(3, 5)",False,False,True
34,2,0.0,"(3, 5)","(3, 6)",False,False,True
35,2,0.0,"(3, 6)","(3, 6)",False,False,False
36,2,0.0,"(3, 6)","(3, 6)",False,False,False
37,3,0.0,"(3, 6)","(4, 6)",False,False,True
38,3,0.0,"(4, 6)","(5, 6)",False,False,True
39,4,0.0,"(5, 6)","(4, 6)",False,False,False
40,3,0.0,"(4, 6)","(5, 6)",False,False,False
41,3,0.0,"(5, 6)","(5, 6)",False,False,False
42,3,0.0,"(5, 6)","(5, 6)",False,False,False
43,3,0.0,"(5, 6)","(5, 6)",False,False,False
44,2,0.0,"(5, 6)","(5, 6)",False,False,False
45,3,0.0,"(5, 6)","(5, 6)",False,False,False
46,3,0.0,"(5, 6)","(5, 6)",False,False,False
47,1,0.0,"(5, 6)","(5, 5)",False,True,True
48,3,0.0,"(5, 5)","(5, 5)",False,False,False
49,3,0.0,"(5, 5)","(5, 5)",False,False,False
50,2,0.0,"(5, 5)","(5, 6)",False,True,True
51,3,0.0,"(5, 6)","(5, 6)",False,False,False
52,4,0.0,"(5, 6)","(4, 6)",False,False,True
53,2,0.0,"(4, 6)","(4, 6)",False,False,False
54,4,0.0,"(4, 6)","(3, 6)",False,False,True
55,3,0.0,"(3, 6)","(4, 6)",False,False,False
56,2,0.0,"(4, 6)","(4, 6)",False,False,False
57,4,0.0,"(4, 6)","(3, 6)",False,False,True
58,3,0.0,"(3, 6)","(4, 6)",False,False,False
59,2,0.0,"(4, 6)","(4, 6)",False,False,False
60,3,0.0,"(4, 6)","(5, 6)",False,False,True
61,2,0.0,"(5, 6)","(5, 6)",False,False,False
62,3,0.0,"(5, 6)","(5, 6)",False,False,False
63,1,0.0,"(5, 6)","(5, 5)",False,True,True
64,3,0.0,"(5, 5)","(5, 5)",False,False,False
65,2,0.0,"(5, 5)","(5, 6)",False,True,True
66,1,0.0,"(5, 6)","(5, 5)",False,True,False
67,3,0.0,"(5, 5)","(5, 5)",False,False,False
68,3,0.0,"(5, 5)","(5, 5)",False,False,False
69,3,0.0,"(5, 5)","(5, 5)",False,False,False
70,1,0.0,"(5, 5)","(5, 4)",False,True,True
71,3,0.0,"(5, 4)","(5, 4)",False,False,False
72,3,0.0,"(5, 4)","(5, 4)",False,False,False
73,3,0.0,"(5, 4)","(5, 4)",False,False,False
74,1,0.0,"(5, 4)","(5, 3)",False,False,True
75,2,0.0,"(5, 3)","(5, 4)",False,False,False
76,3,0.0,"(5, 4)","(5, 4)",False,False,False
77,3,0.0,"(5, 4)","(5, 4)",False,False,False
78,3,0.0,"(5, 4)","(5, 4)",False,False,False
79,1,0.0,"(5, 4)","(5, 3)",False,False,True
80,3,0.0,"(5, 3)","(5, 3)",False,False,False
81,2,0.0,"(5, 3)","(5, 4)",False,False,True
82,2,0.0,"(5, 4)","(5, 5)",False,True,True
83,1,0.0,"(5, 5)","(5, 4)",False,True,False
84,3,0.0,"(5, 4)","(5, 4)",False,False,False
85,4,0.0,"(5, 4)","(4, 4)",False,False,True
86,4,0.0,"(4, 4)","(3, 4)",False,False,True
87,4,0.0,"(3, 4)","(2, 4)",False,False,True
88,4,0.0,"(2, 4)","(1, 4)",False,False,True
89,2,0.0,"(1, 4)","(1, 5)",False,False,True
90,2,0.0,"(1, 5)","(1, 6)",False,False,True
91,3,0.0,"(1, 6)","(2, 6)",False,False,True
92,3,0.0,"(2, 6)","(3, 6)",False,False,True
93,3,0.0,"(3, 6)","(4, 6)",False,False,True
94,3,0.0,"(4, 6)","(4, 6)",False,False,False
95,3,0.0,"(4, 6)","(4, 6)",False,False,False
96,3,0.0,"(4, 6)","(4, 6)",False,False,False
97,3,0.0,"(4, 6)","(4, 6)",False,False,False
98,3,0.0,"(4, 6)","(4, 6)",False,False,False
99,3,0.0,"(4, 6)","(4, 6)",False,False,False
100,3,0.0,"(4, 6)","(4, 6)",False,False,False
101,3,0.0,"(4, 6)","(4, 6)",False,False,False
102,3,0.0,"(4, 6)","(4, 6)",False,False,False
103,1,0.0,"(4, 6)","(4, 5)",False,False,True
104,3,0.0,"(4, 5)","(5, 5)",False,True,True
105,3,0.0,"(5, 5)","(5, 5)",False,False,False
106,1,0.0,"(5, 5)","(5, 4)",False,True,True
107,3,0.0,"(5, 4)","(5, 4)",False,False,False
108,4,0.0,"(5, 4)","(4, 4)",False,False,True
109,3,0.0,"(4, 4)","(5, 4)",False,False,False
