step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 13)","(5, 13)",False,False,True
1,1,0.0,"(5, 13)","(5, 12)",False,False,True
2,3,0.0,"(5, 12)","(6, 12)",False,True,True
3,3,0.0,"(6, 12)","(7, 12)",False,True,True
4,3,0.0,"(7, 12)","(8, 12)",False,False,True
5,1,0.0,"(8, 12)","(8, 11)",False,False,True
6,4,0.0,"(8, 11)","(7, 11)",False,False,True
7,4,0.0,"(7, 11)","(6, 11)",False,False,True
8,4,0.0,"(6, 11)","(5, 11)",False,True,True
9,1,0.0,"(5, 11)","(5, 10)",False,False,True
10,3,0.0,"(5, 10)","(6, 10)",False,True,True
11,3,0.0,"(6, 10)","(7, 10)",False,False,True
12,3,0.0,"(7, 10)","(8, 10)",False,True,True
13,3,0.0,"(8, 10)","(9, 10)",False,False,True
14,3,0.0,"(9, 10)","(10, 10)",False,True,True
15,2,0.0,"(10, 10)","(10, 11)",False,True,True
16,4,0.0,"(10, 11)","(9, 11)",False,True,True
17,4,0.0,"(9, 11)","(8, 11)",False,False,True
18,4,0.0,"(8, 11)","(7, 11)",False,True,True
19,4,0.0,"(7, 11)","(6, 11)",False,True,True
20,4,0.0,"(6, 11)","(5, 11)",False,True,True
21,4,0.0,"(5, 11)","(4, 11)",False,False,True
22,1,0.0,"(4, 11)","(4, 10)",False,True,True
23,3,0.0,"(4, 10)","(5, 10)",False,True,True
24,3,0.0,"(5, 10)","(6, 10)",False,True,True
25,3,0.0,"(6, 10)","(7, 10)",False,False,True
26,3,0.0,"(7, 10)","(8, 10)",False,True,True
27,3,0.0,"(8, 10)","(9, 10)",False,True,True
28,3,0.0,"(9, 10)","(10, 10)",False,False,True
29,3,0.0,"(10, 10)","(11, 10)",False,True,True
30,3,0.0,"(11, 10)","(12, 10)",False,False,True
31,1,0.0,"(12, 10)","(12, 9)",False,False,True
32,4,0.0,"(12, 9)","(12, 9)",False,True,True
33,4,0.0,"(12, 9)","(12, 9)",False,True,True
34,1,0.0,"(12, 9)","(12, 8)",False,True,True
35,4,0.0,"(12, 8)","(11, 8)",False,True,True
36,4,0.0,"(11, 8)","(10, 8)",False,True,True
37,4,0.0,"(10, 8)","(9, 8)",False,True,True
38,4,0.0,"(9, 8)","(8, 8)",False,False,True
39,4,0.0,"(8, 8)","(7, 8)",False,False,True
40,4,0.0,"(7, 8)","(6, 8)",False,False,True
41,4,0.0,"(6, 8)","(5, 8)",False,True,True
42,4,0.0,"(5, 8)","(4, 8)",False,True,True
43,3,0.0,"(4, 8)","(5, 8)",False,False,False
44,3,0.0,"(5, 8)","(6, 8)",False,True,True
45,2,0.0,"(6, 8)","(6, 9)",False,True,True
46,3,0.0,"(6, 9)","(7, 9)",False,False,True
47,2,0.0,"(7, 9)","(7, 10)",False,False,True
48,3,0.0,"(7, 10)","(8, 10)",False,False,True
49,3,0.0,"(8, 10)","(9, 10)",False,True,True
50,2,0.0,"(9, 10)","(9, 11)",False,False,True
51,4,0.0,"(9, 11)","(8, 11)",False,False,True
52,4,0.0,"(8, 11)","(7, 11)",False,False,True
53,4,0.0,"(7, 11)","(6, 11)",False,False,True
54,4,0.0,"(6, 11)","(5, 11)",False,False,True
55,1,0.0,"(5, 11)","(5, 10)",False,False,True
56,1,0.0,"(5, 10)","(5, 9)",False,False,True
57,4,0.0,"(5, 9)","(4, 9)",False,True,True
58,4,0.0,"(4, 9)","(3, 9)",False,True,True
59,4,0.0,"(3, 9)","(3, 9)",False,True,True
60,3,0.0,"(3, 9)","(4, 9)",False,True,True
61,3,0.0,"(4, 9)","(5, 9)",False,True,True
62,3,0.0,"(5, 9)","(6, 9)",False,False,True
63,3,0.0,"(6, 9)","(7, 9)",False,False,True
64,3,0.0,"(7, 9)","(7, 9)",False,True,True
65,4,0.0,"(7, 9)","(6, 9)",False,False,True
66,1,0.0,"(6, 9)","(6, 8)",False,False,True
67,4,0.0,"(6, 8)","(5, 8)",False,False,True
68,4,0.0,"(5, 8)","(4, 8)",False,True,True
69,4,0.0,"(4, 8)","(3, 8)",False,False,True
70,4,0.0,"(3, 8)","(3, 8)",False,False,False
71,4,0.0,"(3, 8)","(3, 8)",False,False,False
72,4,0.0,"(3, 8)","(3, 8)",False,True,True
73,4,0.0,"(3, 8)","(3, 8)",False,True,True
74,3,0.0,"(3, 8)","(4, 8)",False,False,True
75,3,0.0,"(4, 8)","(5, 8)",False,False,True
