step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,4,0.0,,,False,True,True,
4,2,0.0,,,False,True,True,
5,2,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,4,0.0,,,False,False,False,
8,2,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,2,0.0,,,False,True,True,
14,4,0.0,,,False,True,True,
15,1,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,True,True,
19,2,0.0,,,False,True,True,
20,2,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,True,True,
24,2,0.0,,,False,True,True,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,4,0.0,,,False,True,True,
29,2,0.0,,,False,True,True,
30,4,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,1,0.0,,,False,True,True,
34,2,0.0,,,False,False,False,
35,1,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,True,True,
39,4,0.0,,,False,True,True,
40,4,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,4,0.0,,,False,False,False,
45,1,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,2,0.0,,,False,True,True,
49,2,0.0,,,False,True,True,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,4,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,2,0.0,,,False,True,True,
57,3,0.0,,,False,False,False,
58,4,0.0,,,False,True,True,
59,3,0.0,,,False,True,True,
60,2,0.0,,,False,False,False,
61,3,0.0,,,False,True,True,
62,2,0.0,,,False,False,False,
63,4,0.0,,,False,True,True,
64,2,0.0,,,False,False,False,
65,3,0.0,,,False,True,True,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,4,0.0,,,False,True,True,
69,2,0.0,,,False,True,True,
70,3,0.0,,,False,True,True,
71,3,0.0,,,False,False,False,
72,4,0.0,,,False,True,True,
73,2,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,4,0.0,,,False,True,True,
79,2,0.0,,,False,True,True,
80,3,0.0,,,False,False,False,
81,4,0.0,,,False,False,False,
82,1,0.0,,,False,True,True,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,True,True,
89,3,0.0,,,False,True,True,
90,2,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,1,0.0,,,False,False,False,
93,2,0.0,,,False,False,False,
94,4,0.0,,,False,True,True,
95,3,0.0,,,False,True,True,
96,2,0.0,,,False,False,False,
97,4,0.0,,,False,True,True,
98,2,0.0,,,False,True,True,
99,2,0.0,,,False,True,True,
100,4,0.0,,,False,False,False,
101,1,0.0,,,False,True,True,
102,2,0.0,,,False,True,True,
103,2,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,2,0.0,,,False,False,False,
108,4,0.0,,,False,True,True,
109,4,0.0,,,False,True,True,
110,2,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,2,0.0,,,False,False,False,
113,1,0.0,,,False,True,True,
114,4,0.0,,,False,False,False,
115,4,0.0,,,False,False,False,
116,2,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,1,0.0,,,False,True,True,
119,2,0.0,,,False,True,True,
120,1,0.0,,,False,False,False,
121,2,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,2,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,2,0.0,,,False,True,True,
126,4,0.0,,,False,False,False,
127,4,0.0,,,False,False,False,
128,4,0.0,,,False,True,True,
129,2,0.0,,,False,True,True,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,True,True,
132,2,0.0,,,False,False,False,
133,2,0.0,,,False,False,False,
134,2,0.0,,,False,False,False,
135,4,0.0,,,False,True,True,
136,2,0.0,,,False,False,False,
137,2,0.0,,,False,False,False,
138,2,0.0,,,False,True,True,
139,2,0.0,,,False,True,True,
140,4,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,True,True,PLAYER_LOSES
