step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(9, 9)","(9, 9)",False,False,False
1,2,0.0,"(9, 9)","(9, 9)",False,False,False
2,0,0.0,"(9, 9)","(9, 9)",False,False,False
3,0,0.0,"(9, 9)","(9, 9)",False,False,False
4,3,0.0,"(9, 9)","(9, 9)",False,False,False
5,3,0.0,"(9, 9)","(9, 10)",False,False,True
6,0,0.0,"(9, 10)","(9, 10)",False,False,False
7,0,0.0,"(9, 10)","(9, 10)",False,False,False
8,0,0.0,"(9, 10)","(9, 10)",False,False,False
9,0,0.0,"(9, 10)","(9, 10)",False,False,False
10,5,0.0,"(9, 10)","(9, 10)",False,False,False
11,5,0.0,"(9, 10)","(9, 10)",False,False,False
12,5,0.0,"(9, 10)","(9, 10)",False,False,False
13,2,0.0,"(9, 10)","(9, 10)",False,False,False
14,2,0.0,"(9, 10)","(9, 9)",False,False,True
15,5,0.0,"(9, 9)","(9, 9)",False,False,False
16,0,0.0,"(9, 9)","(9, 9)",False,False,False
17,3,0.0,"(9, 9)","(9, 9)",False,False,False
18,0,0.0,"(9, 9)","(9, 9)",False,False,False
19,0,0.0,"(9, 9)","(9, 9)",False,False,False
20,0,0.0,"(9, 9)","(9, 9)",False,False,False
21,0,0.0,"(9, 9)","(9, 9)",False,False,False
22,0,0.0,"(9, 9)","(9, 9)",False,False,False
23,0,0.0,"(9, 9)","(9, 9)",False,False,False
24,0,0.0,"(9, 9)","(9, 9)",False,False,False
25,0,0.0,"(9, 9)","(9, 9)",False,False,False
26,0,0.0,"(9, 9)","(9, 9)",False,False,False
27,0,0.0,"(9, 9)","(9, 9)",False,False,False
28,0,0.0,"(9, 9)","(9, 9)",False,False,False
29,3,0.0,"(9, 9)","(9, 10)",False,False,True
30,3,0.0,"(9, 10)","(9, 11)",False,False,True
31,3,0.0,"(9, 11)","(9, 12)",False,False,True
32,3,0.0,"(9, 12)","(9, 13)",False,False,True
33,0,0.0,"(9, 13)","(9, 13)",False,False,False
34,0,0.0,"(9, 13)","(9, 13)",False,False,False
35,0,0.0,"(9, 13)","(9, 13)",False,False,False
36,0,0.0,"(9, 13)","(9, 13)",False,False,False
37,0,0.0,"(9, 13)","(9, 13)",False,False,False
38,0,0.0,"(9, 13)","(9, 13)",False,False,False
39,0,0.0,"(9, 13)","(9, 13)",False,False,False
40,0,0.0,"(9, 13)","(9, 13)",False,False,False
41,0,0.0,"(9, 13)","(9, 13)",False,False,False
42,0,0.0,"(9, 13)","(9, 13)",False,False,False
43,0,0.0,"(9, 13)","(9, 13)",False,False,False
44,0,0.0,"(9, 13)","(9, 13)",False,False,False
45,0,0.0,"(9, 13)","(9, 13)",False,False,False
46,0,0.0,"(9, 13)","(9, 13)",False,False,False
47,3,0.0,"(9, 13)","(9, 14)",False,False,True
48,0,0.0,"(9, 14)","(9, 14)",False,False,False
49,3,0.0,"(9, 14)","(9, 15)",False,False,True
50,5,0.0,"(9, 15)","(9, 15)",False,False,False
51,5,0.0,"(9, 15)","(9, 15)",False,False,False
52,0,0.0,"(9, 15)","(9, 15)",False,False,False
53,0,0.0,"(9, 15)","(9, 15)",False,False,False
54,0,0.0,"(9, 15)","(9, 15)",False,False,False
55,0,0.0,"(9, 15)","(9, 15)",False,False,False
56,0,0.0,"(9, 15)","(9, 15)",False,False,False
57,0,0.0,"(9, 15)","(9, 15)",False,False,False
58,0,0.0,"(9, 15)","(9, 15)",False,False,False
59,0,0.0,"(9, 15)","(9, 15)",False,False,False
60,0,0.0,"(9, 15)","(9, 15)",False,False,False
61,0,0.0,"(9, 15)","(9, 15)",False,False,False
62,0,0.0,"(9, 15)","(9, 15)",False,False,False
63,0,0.0,"(9, 15)","(9, 15)",False,False,False
64,0,0.0,"(9, 15)","(9, 15)",False,False,False
65,2,0.0,"(9, 15)","(9, 15)",False,False,False
66,2,0.0,"(9, 15)","(9, 14)",False,False,True
67,5,0.0,"(9, 14)","(9, 14)",False,False,False
