step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 10)","(8, 11)",False,True,True
1,2,0.0,"(8, 11)","(8, 12)",False,True,True
2,2,0.0,"(8, 12)","(8, 13)",False,True,True
3,2,0.0,"(8, 13)","(8, 14)",False,True,True
4,2,0.0,"(8, 14)","(8, 15)",False,True,True
5,2,2.0,"(8, 15)","(8, 16)",True,True,True
6,2,0.0,"(8, 16)","(8, 17)",False,True,True
7,3,0.0,"(8, 17)","(9, 17)",False,True,True
8,2,0.0,"(9, 17)","(9, 18)",False,True,True
9,3,0.0,"(9, 18)","(9, 18)",False,True,True
10,2,0.0,"(9, 18)","(9, 19)",False,True,True
11,3,0.0,"(9, 19)","(9, 19)",False,True,True
12,4,0.0,"(9, 19)","(8, 19)",False,True,True
13,2,0.0,"(8, 19)","(8, 20)",False,True,True
14,3,0.0,"(8, 20)","(9, 20)",False,False,True
15,3,0.0,"(9, 20)","(9, 20)",False,True,True
16,2,0.0,"(9, 20)","(9, 21)",False,True,True
17,2,0.0,"(9, 21)","(9, 22)",False,True,True
18,4,0.0,"(9, 22)","(8, 22)",False,True,True
19,2,0.0,"(8, 22)","(8, 23)",False,True,True
20,4,0.0,"(8, 23)","(7, 23)",False,True,True
21,4,0.0,"(7, 23)","(6, 23)",False,True,True
22,2,0.0,"(6, 23)","(6, 24)",False,True,True
23,3,0.0,"(6, 24)","(7, 24)",False,True,True
24,1,2.0,"(7, 24)","(7, 23)",True,True,True
25,1,0.0,"(7, 23)","(7, 22)",False,True,True
26,3,0.0,"(7, 22)","(8, 22)",False,True,True
27,2,0.0,"(8, 22)","(8, 23)",False,False,True
28,3,0.0,"(8, 23)","(8, 23)",False,True,True
29,1,0.0,"(8, 23)","(8, 22)",False,True,True
30,3,0.0,"(8, 22)","(9, 22)",False,True,True
31,2,0.0,"(9, 22)","(9, 22)",False,True,True
32,2,0.0,"(9, 22)","(9, 22)",False,True,True
33,4,0.0,"(9, 22)","(8, 22)",False,False,True
34,2,0.0,"(8, 22)","(8, 23)",False,False,True
35,4,0.0,"(8, 23)","(7, 23)",False,True,True
36,2,2.0,"(7, 23)","(7, 24)",True,True,True
37,4,0.0,"(7, 24)","(6, 24)",False,True,True
38,4,0.0,"(6, 24)","(5, 24)",False,True,True
39,4,0.0,"(5, 24)","(4, 24)",False,True,True
40,4,2.0,"(4, 24)","(3, 24)",True,True,True
41,4,0.0,"(3, 24)","(2, 24)",False,True,True
42,1,0.0,"(2, 24)","(2, 23)",False,True,True
43,3,0.0,"(2, 23)","(3, 23)",False,True,True
44,3,0.0,"(3, 23)","(4, 23)",False,True,True
45,1,2.0,"(4, 23)","(4, 22)",True,True,True
46,4,0.0,"(4, 22)","(3, 22)",False,True,True
47,4,0.0,"(3, 22)","(2, 22)",False,True,True
48,4,0.0,"(2, 22)","(1, 22)",False,True,True
49,1,0.0,"(1, 22)","(1, 21)",False,True,True
50,3,0.0,"(1, 21)","(2, 21)",False,False,True
51,1,0.0,"(2, 21)","(2, 20)",False,True,True
52,1,0.0,"(2, 20)","(2, 19)",False,True,True
53,1,0.0,"(2, 19)","(2, 18)",False,True,True
54,1,2.0,"(2, 18)","(2, 17)",True,True,True
55,1,0.0,"(2, 17)","(2, 16)",False,True,True
56,3,0.0,"(2, 16)","(3, 16)",False,True,True
57,3,0.0,"(3, 16)","(4, 16)",False,True,True
58,2,2.0,"(4, 16)","(4, 17)",True,True,True
59,2,0.0,"(4, 17)","(4, 18)",False,True,True
60,2,0.0,"(4, 18)","(4, 19)",False,True,True
61,2,0.0,"(4, 19)","(4, 20)",False,True,True
62,2,0.0,"(4, 20)","(4, 21)",False,True,True
63,2,0.0,"(4, 21)","(4, 22)",False,True,True
64,2,0.0,"(4, 22)","(4, 23)",False,True,True
65,2,0.0,"(4, 23)","(4, 24)",False,False,True
66,3,0.0,"(4, 24)","(5, 24)",False,True,True
67,4,0.0,"(5, 24)","(4, 24)",False,True,False
68,1,0.0,"(4, 24)","(4, 23)",False,True,True
69,1,0.0,"(4, 23)","(4, 22)",False,True,True
70,4,0.0,"(4, 22)","(3, 22)",False,True,True
71,1,0.0,"(3, 22)","(3, 21)",False,True,True
72,3,0.0,"(3, 21)","(4, 21)",False,True,True
73,4,0.0,"(4, 21)","(3, 21)",False,True,False
74,4,0.0,"(3, 21)","(2, 21)",False,False,True
75,1,0.0,"(2, 21)","(2, 20)",False,True,True
76,1,0.0,"(2, 20)","(2, 19)",False,True,True
77,1,0.0,"(2, 19)","(2, 18)",False,True,True
78,2,0.0,"(2, 18)","(2, 19)",False,True,False
79,3,0.0,"(2, 19)","(2, 19)",False,True,True
80,1,0.0,"(2, 19)","(2, 18)",False,False,True
81,3,0.0,"(2, 18)","(2, 18)",False,False,False
82,1,0.0,"(2, 18)","(2, 17)",False,False,True
83,4,0.0,"(2, 17)","(1, 17)",False,True,True
84,3,0.0,"(1, 17)","(2, 17)",False,True,False
85,3,0.0,"(2, 17)","(3, 17)",False,True,True
86,1,0.0,"(3, 17)","(3, 16)",False,True,True
87,3,0.0,"(3, 16)","(4, 16)",False,False,True
88,3,0.0,"(4, 16)","(5, 16)",False,True,True
89,3,0.0,"(5, 16)","(5, 16)",False,True,True
90,3,0.0,"(5, 16)","(5, 16)",False,True,True
91,3,0.0,"(5, 16)","(5, 16)",False,True,True
92,3,0.0,"(5, 16)","(5, 16)",False,True,True
93,3,0.0,"(5, 16)","(5, 16)",False,True,True
94,3,0.0,"(5, 16)","(5, 16)",False,True,True
95,3,0.0,"(5, 16)","(5, 16)",False,True,True
96,3,0.0,"(5, 16)","(5, 16)",False,True,True
97,3,0.0,"(5, 16)","(5, 16)",False,True,True
98,4,0.0,"(5, 16)","(4, 16)",False,True,True
99,4,0.0,"(4, 16)","(3, 16)",False,False,True
100,4,0.0,"(3, 16)","(2, 16)",False,True,True
101,4,0.0,"(2, 16)","(1, 16)",False,True,True
102,1,0.0,"(1, 16)","(1, 15)",False,True,True
103,3,0.0,"(1, 15)","(2, 15)",False,True,True
104,3,0.0,"(2, 15)","(3, 15)",False,True,True
105,1,0.0,"(3, 15)","(3, 14)",False,False,True
106,1,2.0,"(3, 14)","(3, 13)",True,False,True
107,1,0.0,"(3, 13)","(3, 12)",False,True,True
108,3,0.0,"(3, 12)","(4, 12)",False,True,True
109,3,0.0,"(4, 12)","(5, 12)",False,True,True
110,3,0.0,"(5, 12)","(6, 12)",False,True,True
111,3,0.0,"(6, 12)","(7, 12)",False,True,True
112,4,0.0,"(7, 12)","(6, 12)",False,True,False
113,4,2.0,"(6, 12)","(5, 12)",True,True,True
114,4,0.0,"(5, 12)","(4, 12)",False,True,True
115,1,0.0,"(4, 12)","(4, 11)",False,False,True
116,3,0.0,"(4, 11)","(5, 11)",False,True,True
117,3,0.0,"(5, 11)","(6, 11)",False,True,True
118,3,0.0,"(6, 11)","(7, 11)",False,True,True
119,3,0.0,"(7, 11)","(8, 11)",False,True,True
120,1,0.0,"(8, 11)","(8, 10)",False,True,True
121,1,2.0,"(8, 10)","(8, 9)",True,True,True
122,1,4.0,"(8, 9)","(8, 8)",True,True,True
123,4,0.0,"(8, 8)","(7, 8)",False,True,True
124,4,0.0,"(7, 8)","(6, 8)",False,True,True
125,4,0.0,"(6, 8)","(5, 8)",False,True,True
126,4,0.0,"(5, 8)","(5, 8)",False,True,True
127,3,0.0,"(5, 8)","(6, 8)",False,False,True
128,3,0.0,"(6, 8)","(7, 8)",False,True,True
129,1,2.0,"(7, 8)","(7, 7)",True,True,True
130,4,0.0,"(7, 7)","(6, 7)",False,False,True
131,4,0.0,"(6, 7)","(5, 7)",False,False,True
132,4,0.0,"(5, 7)","(4, 7)",False,False,True
133,4,0.0,"(4, 7)","(3, 7)",False,True,True
134,4,0.0,"(3, 7)","(2, 7)",False,False,True
135,4,0.0,"(2, 7)","(1, 7)",False,False,True
136,2,0.0,"(1, 7)","(1, 8)",False,True,True
137,3,0.0,"(1, 8)","(2, 8)",False,True,True
138,3,0.0,"(2, 8)","(2, 8)",False,True,True
139,1,0.0,"(2, 8)","(2, 7)",False,True,True
140,1,0.0,"(2, 7)","(2, 6)",False,True,True
141,4,0.0,"(2, 6)","(1, 6)",False,True,True
142,2,0.0,"(1, 6)","(1, 7)",False,True,True
143,3,0.0,"(1, 7)","(2, 7)",False,True,True
144,2,0.0,"(2, 7)","(2, 8)",False,False,True
145,2,0.0,"(2, 8)","(2, 9)",False,True,True
146,2,0.0,"(2, 9)","(2, 10)",False,True,True
147,3,0.0,"(2, 10)","(3, 10)",False,True,True
148,3,0.0,"(3, 10)","(4, 10)",False,True,True
149,2,0.0,"(4, 10)","(4, 11)",False,True,True
150,2,0.0,"(4, 11)","(4, 12)",False,True,True
151,2,0.0,"(4, 12)","(4, 13)",False,True,True
152,2,0.0,"(4, 13)","(4, 14)",False,True,True
153,2,0.0,"(4, 14)","(4, 15)",False,True,True
154,2,2.0,"(4, 15)","(4, 16)",True,True,True
155,3,0.0,"(4, 16)","(5, 16)",False,True,True
156,3,0.0,"(5, 16)","(5, 16)",False,False,False
157,3,0.0,"(5, 16)","(5, 16)",False,False,False
158,3,0.0,"(5, 16)","(5, 16)",False,False,False
159,4,0.0,"(5, 16)","(4, 16)",False,True,True
160,4,0.0,"(4, 16)","(3, 16)",False,True,True
161,4,0.0,"(3, 16)","(2, 16)",False,False,True
162,4,0.0,"(2, 16)","(1, 16)",False,False,True
163,1,0.0,"(1, 16)","(1, 15)",False,False,True
164,1,0.0,"(1, 15)","(1, 14)",False,False,True
165,3,0.0,"(1, 14)","(2, 14)",False,False,True
166,3,0.0,"(2, 14)","(3, 14)",False,False,True
167,3,0.0,"(3, 14)","(4, 14)",False,True,True
168,1,0.0,"(4, 14)","(4, 13)",False,False,True
169,3,0.0,"(4, 13)","(5, 13)",False,False,True
170,3,0.0,"(5, 13)","(6, 13)",False,False,True
171,3,0.0,"(6, 13)","(7, 13)",False,False,True
172,3,0.0,"(7, 13)","(8, 13)",False,False,True
173,3,0.0,"(8, 13)","(9, 13)",False,False,True
174,2,0.0,"(9, 13)","(9, 14)",False,False,True
175,4,0.0,"(9, 14)","(8, 14)",False,False,True
176,4,0.0,"(8, 14)","(8, 14)",False,False,False
177,4,0.0,"(8, 14)","(8, 14)",False,False,False
178,1,0.0,"(8, 14)","(8, 13)",False,True,True
179,4,0.0,"(8, 13)","(7, 13)",False,True,True
180,4,0.0,"(7, 13)","(6, 13)",False,False,True
181,4,0.0,"(6, 13)","(5, 13)",False,True,True
182,4,0.0,"(5, 13)","(4, 13)",False,False,True
