step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(13, 1)","(13, 1)",False,False,False
1,3,0.0,"(13, 1)","(13, 1)",False,True,True
2,4,0.0,"(13, 1)","(13, 1)",False,False,False
3,3,0.0,"(13, 1)","(13, 1)",False,False,False
4,3,0.0,"(13, 1)","(13, 2)",False,False,True
5,5,0.0,"(13, 2)","(13, 2)",False,False,False
6,2,0.0,"(13, 2)","(13, 2)",False,False,False
7,3,0.0,"(13, 2)","(13, 2)",False,False,False
8,5,0.0,"(13, 2)","(13, 2)",False,False,False
9,2,0.0,"(13, 2)","(13, 2)",False,False,False
10,4,0.0,"(13, 2)","(13, 2)",False,False,False
11,3,0.0,"(13, 2)","(13, 2)",False,False,False
12,3,0.0,"(13, 2)","(13, 3)",False,False,True
13,5,0.0,"(13, 3)","(13, 3)",False,True,True
14,1,0.0,"(13, 3)","(13, 3)",False,True,True
15,4,0.0,"(13, 3)","(13, 3)",False,False,False
16,3,0.0,"(13, 3)","(13, 3)",False,False,False
17,4,0.0,"(13, 3)","(13, 3)",False,True,True
18,3,0.0,"(13, 3)","(13, 3)",False,False,False
19,2,0.0,"(13, 3)","(13, 3)",False,False,False
20,4,0.0,"(13, 3)","(13, 3)",False,False,False
21,4,0.0,"(13, 3)","(13, 3)",False,True,True
22,4,0.0,"(13, 3)","(13, 3)",False,False,False
23,3,0.0,"(13, 3)","(13, 3)",False,False,False
24,2,0.0,"(13, 3)","(13, 3)",False,False,False
25,3,0.0,"(13, 3)","(13, 3)",False,False,False
26,5,0.0,"(13, 3)","(13, 3)",False,False,False
27,5,0.0,"(13, 3)","(12, 3)",False,False,True
28,5,0.0,"(12, 3)","(12, 3)",False,False,False
29,2,0.0,"(12, 3)","(12, 3)",False,False,False
30,4,0.0,"(12, 3)","(12, 3)",False,False,False
31,4,0.0,"(12, 3)","(13, 3)",False,False,True
32,3,0.0,"(13, 3)","(13, 3)",False,False,False
33,3,0.0,"(13, 3)","(13, 4)",False,False,True
34,2,0.0,"(13, 4)","(13, 4)",False,False,False
35,4,0.0,"(13, 4)","(13, 4)",False,False,False
36,5,0.0,"(13, 4)","(13, 4)",False,False,False
37,4,0.0,"(13, 4)","(13, 4)",False,False,False
38,2,0.0,"(13, 4)","(13, 4)",False,False,False
39,2,0.0,"(13, 4)","(13, 3)",False,False,True
40,5,0.0,"(13, 3)","(13, 3)",False,False,False
41,5,0.0,"(13, 3)","(12, 3)",False,False,True
42,4,0.0,"(12, 3)","(12, 3)",False,False,False
43,3,0.0,"(12, 3)","(12, 3)",False,False,False
44,2,0.0,"(12, 3)","(12, 3)",False,False,False
45,4,0.0,"(12, 3)","(12, 3)",False,False,False
46,3,0.0,"(12, 3)","(12, 3)",False,False,False
47,4,0.0,"(12, 3)","(12, 3)",False,False,False
48,4,0.0,"(12, 3)","(13, 3)",False,False,True
49,4,0.0,"(13, 3)","(13, 3)",False,False,False
50,3,0.0,"(13, 3)","(13, 3)",False,False,False
51,5,0.0,"(13, 3)","(13, 3)",False,False,False
52,5,0.0,"(13, 3)","(12, 3)",False,False,True
53,3,0.0,"(12, 3)","(12, 3)",False,True,True
54,4,0.0,"(12, 3)","(12, 3)",False,False,False
55,5,0.0,"(12, 3)","(12, 3)",False,False,False
56,4,0.0,"(12, 3)","(12, 3)",False,False,False
57,2,0.0,"(12, 3)","(12, 3)",False,True,True
58,4,0.0,"(12, 3)","(12, 3)",False,False,False
59,4,0.0,"(12, 3)","(13, 3)",False,False,True
60,2,0.0,"(13, 3)","(13, 3)",False,False,False
61,2,0.0,"(13, 3)","(13, 2)",False,True,True
62,3,0.0,"(13, 2)","(13, 2)",False,False,False
63,4,0.0,"(13, 2)","(13, 2)",False,False,False
64,3,0.0,"(13, 2)","(13, 2)",False,False,False
65,5,0.0,"(13, 2)","(13, 2)",False,False,False
66,2,0.0,"(13, 2)","(13, 2)",False,False,False
67,4,0.0,"(13, 2)","(13, 2)",False,False,False
68,3,0.0,"(13, 2)","(13, 2)",False,False,False
69,5,0.0,"(13, 2)","(13, 2)",False,True,True
70,3,0.0,"(13, 2)","(13, 2)",False,False,False
71,5,0.0,"(13, 2)","(13, 2)",False,False,False
72,2,0.0,"(13, 2)","(13, 2)",False,False,False
73,5,0.0,"(13, 2)","(13, 2)",False,True,True
74,5,0.0,"(13, 2)","(13, 2)",False,False,False
75,5,0.0,"(13, 2)","(13, 2)",False,False,False
76,2,0.0,"(13, 2)","(13, 2)",False,False,False
77,3,0.0,"(13, 2)","(13, 2)",False,True,True
78,4,0.0,"(13, 2)","(13, 2)",False,False,False
79,3,0.0,"(13, 2)","(13, 2)",False,False,False
80,3,0.0,"(13, 2)","(13, 3)",False,False,True
81,4,0.0,"(13, 3)","(13, 3)",False,True,True
82,4,0.0,"(13, 3)","(13, 3)",False,False,False
83,5,0.0,"(13, 3)","(13, 3)",False,False,False
84,5,0.0,"(13, 3)","(12, 3)",False,False,True
85,2,0.0,"(12, 3)","(12, 3)",False,True,True
86,4,0.0,"(12, 3)","(12, 3)",False,False,False
87,2,0.0,"(12, 3)","(12, 3)",False,False,False
88,4,0.0,"(12, 3)","(12, 3)",False,False,False
89,5,0.0,"(12, 3)","(12, 3)",False,True,True
90,5,0.0,"(12, 3)","(12, 3)",False,False,False
91,5,0.0,"(12, 3)","(12, 3)",False,False,False
92,3,0.0,"(12, 3)","(12, 3)",False,False,False
93,5,0.0,"(12, 3)","(12, 3)",False,True,True
94,4,0.0,"(12, 3)","(12, 3)",False,False,False
95,5,0.0,"(12, 3)","(12, 3)",False,False,False
96,5,0.0,"(12, 3)","(12, 3)",False,False,False
97,3,0.0,"(12, 3)","(12, 3)",False,True,True
98,4,0.0,"(12, 3)","(12, 3)",False,False,False
99,3,0.0,"(12, 3)","(12, 3)",False,False,False
100,2,0.0,"(12, 3)","(12, 3)",False,False,False
101,4,0.0,"(12, 3)","(12, 3)",False,True,True
102,4,0.0,"(12, 3)","(13, 3)",False,False,True
103,3,0.0,"(13, 3)","(13, 3)",False,False,False
104,2,0.0,"(13, 3)","(13, 3)",False,False,False
105,5,0.0,"(13, 3)","(13, 3)",False,False,False
106,2,0.0,"(13, 3)","(13, 3)",False,False,False
107,3,0.0,"(13, 3)","(13, 3)",False,False,False
108,5,0.0,"(13, 3)","(13, 3)",False,False,False
109,3,0.0,"(13, 3)","(13, 3)",False,True,True
110,5,0.0,"(13, 3)","(13, 3)",False,False,False
111,2,0.0,"(13, 3)","(13, 3)",False,False,False
112,5,0.0,"(13, 3)","(13, 3)",False,False,False
113,5,0.0,"(13, 3)","(12, 3)",False,True,True
114,5,0.0,"(12, 3)","(12, 3)",False,False,False
115,3,0.0,"(12, 3)","(12, 3)",False,False,False
116,3,0.0,"(12, 3)","(12, 3)",False,False,False
117,3,0.0,"(12, 3)","(12, 3)",False,True,True
118,4,0.0,"(12, 3)","(12, 3)",False,False,False
119,5,0.0,"(12, 3)","(12, 3)",False,False,False
120,2,0.0,"(12, 3)","(12, 3)",False,False,False
121,5,0.0,"(12, 3)","(12, 3)",False,True,True
122,2,0.0,"(12, 3)","(12, 3)",False,False,False
123,5,0.0,"(12, 3)","(12, 3)",False,False,False
124,2,0.0,"(12, 3)","(12, 3)",False,False,False
125,5,0.0,"(12, 3)","(12, 3)",False,True,True
126,2,0.0,"(12, 3)","(12, 3)",False,False,False
127,4,0.0,"(12, 3)","(12, 3)",False,False,False
128,3,0.0,"(12, 3)","(12, 3)",False,False,False
129,4,0.0,"(12, 3)","(12, 3)",False,True,True
130,4,0.0,"(12, 3)","(13, 3)",False,False,True
131,2,0.0,"(13, 3)","(13, 3)",False,False,False
132,4,0.0,"(13, 3)","(13, 3)",False,False,False
133,2,0.0,"(13, 3)","(13, 3)",False,True,True
134,2,0.0,"(13, 3)","(13, 2)",False,False,True
