step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,2,0.0,,,False,False,False
4,4,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,2,0.0,,,False,False,False
10,2,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,2,0.0,,,False,False,False
14,4,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,4,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,4,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,0,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,0,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,4,0.0,,,False,False,False
39,2,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,4,0.0,,,False,False,False
48,2,0.0,,,False,False,False
49,4,0.0,,,False,False,False
50,2,0.0,,,False,False,False
51,4,0.0,,,False,False,False
52,2,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,2,0.0,,,False,False,False
55,4,0.0,,,False,False,False
56,2,0.0,,,False,False,False
57,4,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,5,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,5,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,2,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,0,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,4,0.0,,,False,False,False
73,4,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,5,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,2,0.0,,,False,False,False
79,0,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,4,0.0,,,False,False,False
84,2,0.0,,,False,False,False
85,2,0.0,,,False,False,False
86,5,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,5,0.0,,,False,False,False
89,5,0.0,,,False,False,False
90,2,0.0,,,False,False,False
91,4,0.0,,,False,False,False
92,2,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,4,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,0,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,4,0.0,,,False,False,False
100,4,0.0,,,False,False,False
101,4,1.0,,,True,True,True
102,4,0.0,,,False,False,False
103,5,0.0,,,False,False,False
104,4,0.0,,,False,False,False
105,5,0.0,,,False,False,False
106,4,0.0,,,False,False,False
107,4,0.0,,,False,False,False
108,3,0.0,,,False,False,False
109,4,0.0,,,False,False,False
110,4,0.0,,,False,False,False
111,3,0.0,,,False,False,False
112,4,0.0,,,False,False,False
113,3,0.0,,,False,False,False
114,4,0.0,,,False,False,False
115,3,0.0,,,False,False,False
116,4,0.0,,,False,False,False
117,3,0.0,,,False,False,False
118,4,0.0,,,False,False,False
119,3,0.0,,,False,False,False
120,4,0.0,,,False,False,False
121,3,0.0,,,False,False,False
122,4,0.0,,,False,False,False
123,3,0.0,,,False,False,False
124,3,0.0,,,False,False,False
125,3,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,3,0.0,,,False,False,False
129,3,0.0,,,False,False,False
130,3,0.0,,,False,False,False
131,3,0.0,,,False,False,False
132,4,0.0,,,False,False,False
133,4,0.0,,,False,False,False
134,5,0.0,,,False,False,False
135,3,0.0,,,False,False,False
136,5,0.0,,,False,False,False
137,3,0.0,,,False,False,False
138,5,0.0,,,False,False,False
139,3,0.0,,,False,False,False
140,3,0.0,,,False,False,False
141,3,0.0,,,False,False,False
142,5,0.0,,,False,False,False
143,2,0.0,,,False,False,False
144,5,0.0,,,False,False,False
145,5,0.0,,,False,False,False
146,4,0.0,,,False,False,False
147,3,0.0,,,False,False,False
148,3,0.0,,,False,False,False
149,0,0.0,,,False,False,False
150,3,0.0,,,False,False,False
151,4,0.0,,,False,False,False
