step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(16, 10)","(16, 10)",False,False,False,
1,2,0.0,"(16, 10)","(16, 9)",False,False,True,
2,4,0.0,"(16, 9)","(16, 9)",False,True,True,
3,3,0.0,"(16, 9)","(16, 9)",False,False,False,
4,2,0.0,"(16, 9)","(16, 9)",False,True,True,
5,5,0.0,"(16, 9)","(16, 9)",False,True,True,
6,4,0.0,"(16, 9)","(16, 9)",False,False,False,
7,2,-1.0,"(16, 9)","(16, 9)",True,True,True,
8,2,0.0,"(16, 9)","(16, 8)",False,True,True,
9,4,0.0,"(16, 8)","(16, 8)",False,False,False,
10,3,0.0,"(16, 8)","(16, 8)",False,True,True,
11,2,0.0,"(16, 8)","(16, 8)",False,True,True,
12,2,0.0,"(16, 8)","(16, 7)",False,False,True,
13,4,0.0,"(16, 7)","(16, 7)",False,False,False,
14,4,0.0,"(16, 7)","(16, 7)",False,False,False,
15,1,0.0,"(16, 7)","(16, 7)",False,True,True,
16,4,0.0,"(16, 7)","(16, 7)",False,False,False,
17,2,0.0,"(16, 7)","(16, 7)",False,False,False,
18,4,0.0,"(16, 7)","(16, 7)",False,True,True,
19,1,0.0,"(16, 7)","(16, 7)",False,False,False,
20,2,0.0,"(16, 7)","(16, 7)",False,True,True,
21,5,0.0,"(16, 7)","(16, 7)",False,True,True,
22,5,0.0,"(16, 7)","(15, 7)",False,True,True,
23,4,0.0,"(15, 7)","(15, 7)",False,True,True,
24,4,0.0,"(15, 7)","(16, 7)",False,True,True,
25,5,0.0,"(16, 7)","(16, 7)",False,False,False,
26,2,0.0,"(16, 7)","(16, 7)",False,True,True,
27,3,0.0,"(16, 7)","(16, 7)",False,False,False,
28,1,0.0,"(16, 7)","(16, 7)",False,False,False,
29,2,0.0,"(16, 7)","(16, 7)",False,True,True,
30,5,0.0,"(16, 7)","(16, 7)",False,True,True,
31,3,-1.0,"(16, 7)","(16, 7)",True,True,True,
32,3,0.0,"(16, 7)","(16, 8)",False,True,True,
33,4,0.0,"(16, 8)","(16, 8)",False,True,True,
34,1,0.0,"(16, 8)","(16, 8)",False,False,False,
35,4,0.0,"(16, 8)","(16, 8)",False,False,False,
36,2,0.0,"(16, 8)","(16, 8)",False,False,False,
37,3,0.0,"(16, 8)","(16, 8)",False,False,False,
38,1,0.0,"(16, 8)","(16, 8)",False,False,False,
39,2,0.0,"(16, 8)","(16, 8)",False,False,False,
40,2,0.0,"(16, 8)","(16, 7)",False,True,True,
41,2,0.0,"(16, 7)","(16, 6)",False,False,True,
42,5,0.0,"(16, 6)","(16, 6)",False,False,False,
43,2,0.0,"(16, 6)","(16, 6)",False,False,False,
44,2,0.0,"(16, 6)","(16, 5)",False,True,True,
45,4,0.0,"(16, 5)","(16, 5)",False,True,True,
46,4,0.0,"(16, 5)","(16, 5)",False,True,True,
47,2,0.0,"(16, 5)","(16, 5)",False,False,False,
48,4,0.0,"(16, 5)","(16, 5)",False,True,True,
49,4,0.0,"(16, 5)","(16, 5)",False,True,True,
50,5,0.0,"(16, 5)","(16, 5)",False,False,False,
51,2,0.0,"(16, 5)","(16, 5)",False,True,True,
52,5,0.0,"(16, 5)","(16, 5)",False,True,True,PLAYER_LOSES
