step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,2,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,2,0.0,,,False,False,False
8,2,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,2,0.0,,,False,False,False
13,2,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,0,0.0,,,False,True,False
16,2,0.0,,,False,True,True
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,0,0.0,,,False,True,False
22,2,0.0,,,False,False,False
23,0,0.0,,,False,True,False
24,2,0.0,,,False,True,True
25,2,0.0,,,False,True,True
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,2,0.0,,,False,True,True
29,0,0.0,,,False,True,False
30,1,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,2,0.0,,,False,True,True
37,2,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,2,0.0,,,False,True,True
40,2,0.0,,,False,False,False
41,2,0.0,,,False,True,True
42,4,0.0,,,False,True,True
43,4,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,True,True
46,2,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,2,0.0,,,False,True,True
51,2,0.0,,,False,False,False
52,2,0.0,,,False,True,True
53,2,0.0,,,False,True,True
54,0,0.0,,,False,True,False
55,2,0.0,,,False,True,True
56,2,0.0,,,False,True,True
57,2,0.0,,,False,True,True
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,2,0.0,,,False,True,True
61,2,0.0,,,False,True,True
62,3,0.0,,,False,True,True
63,2,0.0,,,False,True,True
