step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 1)","(3, 0)",False,True,True
1,2,0.0,"(3, 0)","(3, 0)",False,False,False
2,4,0.0,"(3, 0)","(4, 0)",False,False,True
3,5,0.0,"(4, 0)","(3, 0)",False,False,False
4,5,0.0,"(3, 0)","(2, 0)",False,True,True
5,3,0.0,"(2, 0)","(2, 1)",False,True,True
6,3,0.0,"(2, 1)","(2, 2)",False,False,True
7,3,0.0,"(2, 2)","(2, 3)",False,False,True
8,3,0.0,"(2, 3)","(2, 4)",False,False,True
9,3,0.0,"(2, 4)","(2, 5)",False,True,True
10,3,0.0,"(2, 5)","(2, 6)",False,True,True
11,1,0.0,"(2, 6)","(2, 6)",False,True,True
12,3,0.0,"(2, 6)","(2, 7)",False,False,True
13,3,0.0,"(2, 7)","(2, 8)",False,False,True
14,5,0.0,"(2, 8)","(1, 8)",False,False,True
15,3,0.0,"(1, 8)","(1, 9)",False,False,True
16,3,0.0,"(1, 9)","(1, 10)",False,False,True
17,4,0.0,"(1, 10)","(2, 10)",False,False,True
18,3,0.0,"(2, 10)","(2, 11)",False,True,True
19,3,0.0,"(2, 11)","(2, 12)",False,False,True
20,3,0.0,"(2, 12)","(2, 13)",False,True,True
21,1,0.0,"(2, 13)","(2, 13)",False,True,True
22,3,0.0,"(2, 13)","(2, 14)",False,False,True
23,5,0.0,"(2, 14)","(1, 14)",False,False,True
24,2,0.0,"(1, 14)","(1, 13)",False,True,True
25,2,0.0,"(1, 13)","(1, 12)",False,True,True
26,4,0.0,"(1, 12)","(2, 12)",False,False,True
27,2,0.0,"(2, 12)","(2, 11)",False,False,True
28,4,0.0,"(2, 11)","(3, 11)",False,True,True
29,2,0.0,"(3, 11)","(3, 10)",False,True,True
30,4,0.0,"(3, 10)","(4, 10)",False,True,True
31,2,0.0,"(4, 10)","(4, 9)",False,False,True
32,2,0.0,"(4, 9)","(4, 8)",False,False,True
33,2,0.0,"(4, 8)","(4, 7)",False,True,True
34,5,0.0,"(4, 7)","(3, 7)",False,True,True
35,2,0.0,"(3, 7)","(3, 6)",False,True,True
36,2,0.0,"(3, 6)","(3, 5)",False,False,True
37,4,0.0,"(3, 5)","(4, 5)",False,True,True
38,2,0.0,"(4, 5)","(4, 4)",False,True,True
39,4,0.0,"(4, 4)","(5, 4)",False,False,True
40,5,0.0,"(5, 4)","(4, 4)",False,True,False
41,5,0.0,"(4, 4)","(3, 4)",False,True,True
42,5,0.0,"(3, 4)","(2, 4)",False,False,True
43,2,0.0,"(2, 4)","(2, 3)",False,False,True
44,5,0.0,"(2, 3)","(1, 3)",False,True,True
45,4,0.0,"(1, 3)","(2, 3)",False,True,False
46,2,0.0,"(2, 3)","(2, 2)",False,True,True
47,5,0.0,"(2, 2)","(1, 2)",False,False,True
48,2,0.0,"(1, 2)","(1, 1)",False,True,True
49,5,0.0,"(1, 1)","(1, 1)",False,True,True
50,3,0.0,"(1, 1)","(1, 2)",False,True,True
51,4,0.0,"(1, 2)","(2, 2)",False,True,True
52,4,0.0,"(2, 2)","(3, 2)",False,True,True
53,3,0.0,"(3, 2)","(3, 3)",False,True,True
54,3,0.0,"(3, 3)","(3, 4)",False,True,True
55,4,0.0,"(3, 4)","(4, 4)",False,True,True
56,2,0.0,"(4, 4)","(4, 3)",False,True,True
57,4,0.0,"(4, 3)","(5, 3)",False,True,True
58,2,0.0,"(5, 3)","(5, 2)",False,True,True
59,4,0.0,"(5, 2)","(6, 2)",False,True,True
60,5,0.0,"(6, 2)","(5, 2)",False,True,False
61,1,0.0,"(5, 2)","(5, 2)",False,True,True
62,5,0.0,"(5, 2)","(4, 2)",False,True,True
63,4,0.0,"(4, 2)","(5, 2)",False,True,False
64,3,0.0,"(5, 2)","(5, 3)",False,True,True
65,5,0.0,"(5, 3)","(4, 3)",False,True,True
66,2,0.0,"(4, 3)","(4, 2)",False,True,True
67,5,0.0,"(4, 2)","(3, 2)",False,True,True
68,5,0.0,"(3, 2)","(2, 2)",False,True,True
69,4,0.0,"(2, 2)","(3, 2)",False,True,False
70,3,0.0,"(3, 2)","(3, 3)",False,True,True
71,5,0.0,"(3, 3)","(2, 3)",False,True,True
72,5,0.0,"(2, 3)","(1, 3)",False,True,True
73,3,0.0,"(1, 3)","(1, 4)",False,True,True
74,4,0.0,"(1, 4)","(2, 4)",False,True,True
75,4,0.0,"(2, 4)","(3, 4)",False,True,True
76,2,0.0,"(3, 4)","(3, 3)",False,True,True
77,5,0.0,"(3, 3)","(2, 3)",False,True,True
78,5,0.0,"(2, 3)","(1, 3)",False,True,True
79,4,-2.0,"(1, 3)","(2, 3)",True,True,False
80,3,0.0,"(2, 3)","(2, 4)",False,True,True
81,5,0.0,"(2, 4)","(1, 4)",False,True,True
82,3,0.0,"(1, 4)","(1, 5)",False,True,True
83,4,0.0,"(1, 5)","(2, 5)",False,True,True
84,4,0.0,"(2, 5)","(3, 5)",False,True,True
85,4,0.0,"(3, 5)","(4, 5)",False,True,True
86,4,0.0,"(4, 5)","(5, 5)",False,True,True
87,4,-2.0,"(5, 5)","(6, 5)",True,True,True
88,3,0.0,"(6, 5)","(6, 6)",False,False,True
89,3,0.0,"(6, 6)","(6, 7)",False,False,True
90,4,0.0,"(6, 7)","(7, 7)",False,False,True
91,4,0.0,"(7, 7)","(8, 7)",False,False,True
92,2,0.0,"(8, 7)","(8, 6)",False,False,True
93,4,0.0,"(8, 6)","(9, 6)",False,False,True
94,4,0.0,"(9, 6)","(10, 6)",False,False,True
95,4,0.0,"(10, 6)","(11, 6)",False,False,True
96,2,0.0,"(11, 6)","(11, 5)",False,False,True
97,5,0.0,"(11, 5)","(10, 5)",False,True,True
98,5,0.0,"(10, 5)","(9, 5)",False,False,True
99,5,0.0,"(9, 5)","(8, 5)",False,False,True
100,5,0.0,"(8, 5)","(7, 5)",False,False,True
101,5,0.0,"(7, 5)","(6, 5)",False,True,True
102,2,0.0,"(6, 5)","(6, 4)",False,True,True
103,5,0.0,"(6, 4)","(5, 4)",False,True,True
104,5,0.0,"(5, 4)","(4, 4)",False,True,True
105,2,0.0,"(4, 4)","(4, 3)",False,True,True
106,4,0.0,"(4, 3)","(5, 3)",False,True,True
107,2,0.0,"(5, 3)","(5, 2)",False,True,True
108,5,0.0,"(5, 2)","(4, 2)",False,True,True
109,5,0.0,"(4, 2)","(3, 2)",False,True,True
110,4,0.0,"(3, 2)","(4, 2)",False,True,False
111,4,0.0,"(4, 2)","(5, 2)",False,True,True
112,4,0.0,"(5, 2)","(6, 2)",False,True,True
113,2,0.0,"(6, 2)","(6, 1)",False,True,True
114,5,0.0,"(6, 1)","(5, 1)",False,True,True
115,2,-1.0,"(5, 1)","(5, 0)",True,True,True
116,4,0.0,"(5, 0)","(6, 0)",False,True,True
117,3,-2.0,"(6, 0)","(6, 1)",True,True,True
118,3,0.0,"(6, 1)","(6, 2)",False,True,True
119,5,0.0,"(6, 2)","(5, 2)",False,True,True
120,5,0.0,"(5, 2)","(4, 2)",False,True,True
121,5,-3.0,"(4, 2)","(3, 2)",True,True,True
122,5,0.0,"(3, 2)","(2, 2)",False,True,True
123,5,0.0,"(2, 2)","(1, 2)",False,True,True
124,5,0.0,"(1, 2)","(0, 2)",False,True,True
125,2,0.0,"(0, 2)","(0, 2)",False,True,True
126,4,0.0,"(0, 2)","(1, 2)",False,True,True
127,5,0.0,"(1, 2)","(0, 2)",False,True,False
128,1,0.0,"(0, 2)","(0, 2)",False,True,True
129,4,-2.0,"(0, 2)","(1, 2)",True,True,True
130,5,0.0,"(1, 2)","(0, 2)",False,True,False
131,1,0.0,"(0, 2)","(0, 2)",False,True,True
132,4,0.0,"(0, 2)","(1, 2)",False,True,True
133,5,0.0,"(1, 2)","(0, 2)",False,True,False
134,1,0.0,"(0, 2)","(0, 2)",False,True,True
135,0,0.0,"(0, 2)","(0, 2)",False,True,False
136,4,0.0,"(0, 2)","(1, 2)",False,True,True
137,1,-1.0,"(1, 2)","(1, 2)",True,True,True
138,2,0.0,"(1, 2)","(1, 1)",False,True,True
139,4,0.0,"(1, 1)","(2, 1)",False,True,True
140,3,0.0,"(2, 1)","(2, 2)",False,True,True
141,4,0.0,"(2, 2)","(3, 2)",False,True,True
142,4,0.0,"(3, 2)","(4, 2)",False,True,True
143,4,0.0,"(4, 2)","(5, 2)",False,True,True
144,4,0.0,"(5, 2)","(6, 2)",False,True,True
145,4,0.0,"(6, 2)","(7, 2)",False,True,True
146,4,0.0,"(7, 2)","(8, 2)",False,True,True
147,4,0.0,"(8, 2)","(9, 2)",False,True,True
148,4,0.0,"(9, 2)","(10, 2)",False,True,True
149,4,0.0,"(10, 2)","(11, 2)",False,True,True
150,4,0.0,"(11, 2)","(12, 2)",False,True,True
151,2,0.0,"(12, 2)","(12, 1)",False,True,True
152,5,0.0,"(12, 1)","(11, 1)",False,True,True
153,5,0.0,"(11, 1)","(10, 1)",False,True,True
154,2,0.0,"(10, 1)","(10, 0)",False,True,True
155,4,0.0,"(10, 0)","(11, 0)",False,True,True
156,3,0.0,"(11, 0)","(11, 1)",False,True,True
157,5,0.0,"(11, 1)","(10, 1)",False,True,True
158,5,0.0,"(10, 1)","(9, 1)",False,True,True
159,5,-1.0,"(9, 1)","(8, 1)",True,True,True
160,5,0.0,"(8, 1)","(7, 1)",False,True,True
161,5,-2.0,"(7, 1)","(6, 1)",True,True,True
162,5,0.0,"(6, 1)","(5, 1)",False,True,True
163,5,0.0,"(5, 1)","(4, 1)",False,True,True
164,5,0.0,"(4, 1)","(3, 1)",False,True,True
165,5,0.0,"(3, 1)","(2, 1)",False,True,True
166,5,0.0,"(2, 1)","(1, 1)",False,True,True
167,2,-1.0,"(1, 1)","(1, 0)",True,True,True
168,4,0.0,"(1, 0)","(2, 0)",False,False,True
169,3,0.0,"(2, 0)","(2, 1)",False,False,True
170,4,0.0,"(2, 1)","(3, 1)",False,False,True
171,4,0.0,"(3, 1)","(4, 1)",False,True,True
172,4,0.0,"(4, 1)","(5, 1)",False,False,True
173,4,0.0,"(5, 1)","(6, 1)",False,True,True
174,4,0.0,"(6, 1)","(7, 1)",False,True,True
175,3,0.0,"(7, 1)","(7, 2)",False,True,True
176,5,0.0,"(7, 2)","(6, 2)",False,True,True
177,4,0.0,"(6, 2)","(7, 2)",False,True,False
178,2,0.0,"(7, 2)","(7, 1)",False,True,True
179,4,0.0,"(7, 1)","(8, 1)",False,True,True
180,2,0.0,"(8, 1)","(8, 0)",False,True,True
181,5,-1.0,"(8, 0)","(7, 0)",True,True,True
182,5,0.0,"(7, 0)","(6, 0)",False,False,True
183,5,0.0,"(6, 0)","(5, 0)",False,True,True
184,5,0.0,"(5, 0)","(4, 0)",False,False,True
185,5,0.0,"(4, 0)","(3, 0)",False,True,True
186,5,0.0,"(3, 0)","(2, 0)",False,False,True
187,5,0.0,"(2, 0)","(1, 0)",False,False,True
188,3,0.0,"(1, 0)","(1, 1)",False,False,True
189,3,0.0,"(1, 1)","(1, 2)",False,False,True
190,1,0.0,"(1, 2)","(1, 2)",False,True,True
191,3,2.0,"(1, 2)","(1, 3)",True,True,True
192,4,0.0,"(1, 3)","(2, 3)",False,True,True
193,4,0.0,"(2, 3)","(3, 3)",False,True,True
194,4,0.0,"(3, 3)","(4, 3)",False,False,True
195,2,0.0,"(4, 3)","(4, 2)",False,True,True
196,2,0.0,"(4, 2)","(4, 1)",False,True,True
197,5,0.0,"(4, 1)","(3, 1)",False,True,True
198,2,0.0,"(3, 1)","(3, 0)",False,True,True
199,5,0.0,"(3, 0)","(2, 0)",False,True,True
200,5,0.0,"(2, 0)","(1, 0)",False,True,True
201,3,0.0,"(1, 0)","(1, 1)",False,True,True
202,3,0.0,"(1, 1)","(1, 2)",False,True,True
203,5,0.0,"(1, 2)","(0, 2)",False,True,True
204,4,0.0,"(0, 2)","(1, 2)",False,True,False
205,2,0.0,"(1, 2)","(1, 1)",False,True,True
206,4,0.0,"(1, 1)","(2, 1)",False,True,True
207,4,0.0,"(2, 1)","(3, 1)",False,True,True
208,2,0.0,"(3, 1)","(3, 0)",False,True,True
209,5,-1.0,"(3, 0)","(2, 0)",True,True,True
210,3,0.0,"(2, 0)","(2, 1)",False,True,True
211,5,-2.0,"(2, 1)","(1, 1)",True,True,True
212,3,0.0,"(1, 1)","(1, 2)",False,True,True
213,3,0.0,"(1, 2)","(1, 3)",False,True,True
214,3,0.0,"(1, 3)","(1, 4)",False,True,True
215,3,-1.0,"(1, 4)","(1, 5)",True,True,True
216,3,0.0,"(1, 5)","(1, 6)",False,True,True
217,3,0.0,"(1, 6)","(1, 7)",False,True,True
218,3,0.0,"(1, 7)","(1, 8)",False,True,True
