step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 32)","(9, 32)",False,True,True
1,3,0.0,"(9, 32)","(9, 32)",False,False,False
2,1,0.0,"(9, 32)","(9, 32)",False,False,False
3,1,0.0,"(9, 32)","(9, 32)",False,True,True
4,1,0.0,"(9, 32)","(9, 32)",False,True,True
5,2,0.0,"(9, 32)","(9, 32)",False,False,False
6,2,0.0,"(9, 32)","(9, 32)",False,False,False
7,3,0.0,"(9, 32)","(9, 32)",False,False,False
8,2,0.0,"(9, 32)","(9, 32)",False,True,True
9,1,0.0,"(9, 32)","(9, 32)",False,True,True
10,1,0.0,"(9, 32)","(9, 32)",False,False,False
11,2,0.0,"(9, 32)","(9, 32)",False,False,False
12,4,0.0,"(9, 32)","(8, 32)",False,True,True
13,2,0.0,"(8, 32)","(8, 33)",False,True,True
14,3,0.0,"(8, 33)","(8, 33)",False,True,True
15,4,0.0,"(8, 33)","(8, 33)",False,False,False
16,3,0.0,"(8, 33)","(8, 33)",False,False,False
17,3,0.0,"(8, 33)","(8, 33)",False,False,False
18,1,0.0,"(8, 33)","(8, 32)",False,True,True
19,1,0.0,"(8, 32)","(8, 31)",False,True,True
20,2,0.0,"(8, 31)","(8, 32)",False,True,False
21,1,0.0,"(8, 32)","(8, 31)",False,True,False
22,4,0.0,"(8, 31)","(8, 31)",False,False,False
23,2,0.0,"(8, 31)","(8, 32)",False,True,True
24,1,0.0,"(8, 32)","(8, 31)",False,True,False
25,2,0.0,"(8, 31)","(8, 32)",False,True,False
26,1,0.0,"(8, 32)","(8, 31)",False,True,False
27,3,0.0,"(8, 31)","(8, 31)",False,False,False
28,2,0.0,"(8, 31)","(8, 32)",False,True,True
29,1,0.0,"(8, 32)","(8, 31)",False,True,False
30,4,0.0,"(8, 31)","(8, 31)",False,False,False
31,2,0.0,"(8, 31)","(8, 32)",False,True,True
32,3,0.0,"(8, 32)","(9, 32)",False,True,True
33,4,0.0,"(9, 32)","(8, 32)",False,True,False
34,1,0.0,"(8, 32)","(8, 31)",False,True,True
35,2,0.0,"(8, 31)","(8, 32)",False,True,False
36,2,0.0,"(8, 32)","(8, 33)",False,True,True
37,3,0.0,"(8, 33)","(8, 33)",False,False,False
38,4,0.0,"(8, 33)","(8, 33)",False,True,True
39,3,0.0,"(8, 33)","(8, 33)",False,True,True
40,1,0.0,"(8, 33)","(8, 32)",False,True,True
41,1,0.0,"(8, 32)","(8, 31)",False,True,True
42,3,0.0,"(8, 31)","(8, 31)",False,False,False
43,2,0.0,"(8, 31)","(8, 32)",False,True,True
44,1,0.0,"(8, 32)","(8, 31)",False,True,False
45,3,0.0,"(8, 31)","(8, 31)",False,False,False
46,2,0.0,"(8, 31)","(8, 32)",False,True,True
47,4,0.0,"(8, 32)","(7, 32)",False,True,True
48,3,0.0,"(7, 32)","(8, 32)",False,True,False
49,1,0.0,"(8, 32)","(8, 31)",False,True,True
50,2,0.0,"(8, 31)","(8, 32)",False,True,False
51,1,0.0,"(8, 32)","(8, 31)",False,True,False
52,2,0.0,"(8, 31)","(8, 32)",False,True,False
