step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 4)","(2, 5)",False,True,True
1,2,0.0,"(2, 5)","(2, 6)",False,False,True
2,2,0.0,"(2, 6)","(2, 7)",False,True,True
3,2,0.0,"(2, 7)","(2, 8)",False,False,True
4,2,0.0,"(2, 8)","(2, 9)",False,True,True
5,2,1.0,"(2, 9)","(2, 10)",True,True,True
6,2,1.0,"(2, 10)","(2, 11)",True,True,True
7,2,0.0,"(2, 11)","(2, 12)",False,False,True
8,3,0.0,"(2, 12)","(3, 12)",False,True,True
9,3,0.0,"(3, 12)","(4, 12)",False,True,True
10,3,0.0,"(4, 12)","(5, 12)",False,True,True
11,3,0.0,"(5, 12)","(6, 12)",False,True,True
12,3,0.0,"(6, 12)","(7, 12)",False,True,True
13,3,0.0,"(7, 12)","(7, 12)",False,True,True
14,1,0.0,"(7, 12)","(7, 11)",False,True,True
15,3,0.0,"(7, 11)","(7, 11)",False,False,False
16,1,0.0,"(7, 11)","(7, 10)",False,True,True
17,4,0.0,"(7, 10)","(6, 10)",False,True,True
18,4,0.0,"(6, 10)","(5, 10)",False,True,True
