step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 10)",False,True,True,
2,2,0.0,"(7, 10)","(7, 9)",False,True,True,
3,3,0.0,"(7, 9)","(7, 9)",False,True,True,
4,3,0.0,"(7, 9)","(7, 10)",False,True,True,
5,2,0.0,"(7, 10)","(7, 10)",False,False,False,
6,2,0.0,"(7, 10)","(7, 9)",False,False,True,
7,3,0.0,"(7, 9)","(7, 9)",False,False,False,
8,3,0.0,"(7, 9)","(7, 10)",False,True,True,
9,3,0.0,"(7, 10)","(7, 11)",False,False,True,
10,5,0.0,"(7, 11)","(7, 11)",False,False,False,
11,2,0.0,"(7, 11)","(7, 11)",False,False,False,
12,2,0.0,"(7, 11)","(7, 10)",False,False,True,
13,2,0.0,"(7, 10)","(7, 9)",False,False,True,
14,2,0.0,"(7, 9)","(7, 8)",False,True,True,
15,2,0.0,"(7, 8)","(7, 8)",False,True,True,
16,2,0.0,"(7, 8)","(7, 8)",False,True,True,
17,3,0.0,"(7, 8)","(7, 8)",False,False,False,
18,3,0.0,"(7, 8)","(7, 9)",False,False,True,
19,3,0.0,"(7, 9)","(7, 10)",False,False,True,
20,2,0.0,"(7, 10)","(7, 10)",False,True,True,
21,5,0.0,"(7, 10)","(7, 10)",False,False,False,
22,1,0.0,"(7, 10)","(7, 10)",False,True,True,
23,3,0.0,"(7, 10)","(7, 10)",False,False,False,
24,4,0.0,"(7, 10)","(7, 10)",False,True,True,
25,4,0.0,"(7, 10)","(8, 10)",False,True,True,
26,2,0.0,"(8, 10)","(8, 10)",False,False,False,
27,5,0.0,"(8, 10)","(8, 10)",False,False,False,
28,5,0.0,"(8, 10)","(7, 10)",False,False,True,
29,2,0.0,"(7, 10)","(7, 10)",False,False,False,
30,2,0.0,"(7, 10)","(7, 9)",False,False,True,
31,3,0.0,"(7, 9)","(7, 9)",False,False,False,
32,2,0.0,"(7, 9)","(7, 9)",False,False,False,
33,3,0.0,"(7, 9)","(7, 9)",False,False,False,
34,3,0.0,"(7, 9)","(7, 10)",False,False,True,
35,4,0.0,"(7, 10)","(7, 10)",False,False,False,
36,3,0.0,"(7, 10)","(7, 10)",False,False,False,
37,3,0.0,"(7, 10)","(7, 11)",False,False,True,
38,2,0.0,"(7, 11)","(7, 11)",False,False,False,
