step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(6, 9)","(6, 8)",False,False,True,
1,2,0.0,"(6, 8)","(6, 9)",False,False,False,
2,1,0.0,"(6, 9)","(6, 8)",False,False,False,
3,1,0.0,"(6, 8)","(6, 8)",False,False,False,
4,4,0.0,"(6, 8)","(5, 8)",False,False,True,
5,2,0.0,"(5, 8)","(5, 9)",False,False,True,
6,1,0.0,"(5, 9)","(5, 8)",False,False,False,
7,4,0.0,"(5, 8)","(4, 8)",False,False,True,
8,2,0.0,"(4, 8)","(4, 9)",False,False,True,
9,3,0.0,"(4, 9)","(5, 9)",False,False,True,
10,1,0.0,"(5, 9)","(5, 8)",False,False,True,
11,1,0.0,"(5, 8)","(5, 7)",False,False,True,
12,3,0.0,"(5, 7)","(5, 7)",False,False,False,
13,4,0.0,"(5, 7)","(4, 7)",False,False,True,
14,2,0.0,"(4, 7)","(4, 8)",False,False,True,
15,4,0.0,"(4, 8)","(3, 8)",False,False,True,
16,3,0.0,"(3, 8)","(4, 8)",False,False,False,
17,4,0.0,"(4, 8)","(3, 8)",False,False,False,
18,3,0.0,"(3, 8)","(4, 8)",False,False,False,
19,3,0.0,"(4, 8)","(5, 8)",False,False,True,
20,1,0.0,"(5, 8)","(5, 7)",False,False,True,
21,3,0.0,"(5, 7)","(5, 7)",False,False,False,
22,3,0.0,"(5, 7)","(5, 7)",False,False,False,
23,1,0.0,"(5, 7)","(5, 6)",False,False,True,
24,4,0.0,"(5, 6)","(4, 6)",False,False,True,
25,1,0.0,"(4, 6)","(4, 5)",False,True,True,
26,1,0.0,"(4, 5)","(4, 5)",False,False,False,
27,2,0.0,"(4, 5)","(4, 6)",False,True,True,
28,1,0.0,"(4, 6)","(4, 5)",False,True,False,
29,2,0.0,"(4, 5)","(4, 6)",False,True,False,
30,2,0.0,"(4, 6)","(4, 7)",False,False,True,
31,2,0.0,"(4, 7)","(4, 8)",False,False,True,
32,2,0.0,"(4, 8)","(4, 9)",False,False,True,
33,4,0.0,"(4, 9)","(3, 9)",False,False,True,
34,1,0.0,"(3, 9)","(3, 8)",False,False,True,
35,1,0.0,"(3, 8)","(3, 7)",False,False,True,
36,1,0.0,"(3, 7)","(3, 6)",False,False,True,
37,3,0.0,"(3, 6)","(4, 6)",False,False,True,
38,1,0.0,"(4, 6)","(4, 5)",False,True,True,
39,4,0.0,"(4, 5)","(3, 5)",False,True,True,
40,1,0.0,"(3, 5)","(3, 4)",False,False,True,
41,1,0.0,"(3, 4)","(3, 3)",False,False,True,
42,1,0.0,"(3, 3)","(3, 2)",False,False,True,
43,1,0.0,"(3, 2)","(3, 2)",False,False,False,
44,4,0.0,"(3, 2)","(3, 2)",False,False,False,
45,1,0.0,"(3, 2)","(3, 2)",False,False,False,
46,1,0.0,"(3, 2)","(3, 2)",False,False,False,
47,1,0.0,"(3, 2)","(3, 2)",False,False,False,
48,1,0.0,"(3, 2)","(3, 2)",False,False,False,
49,1,0.0,"(3, 2)","(3, 2)",False,False,False,
50,1,0.0,"(3, 2)","(3, 2)",False,False,False,
51,3,0.0,"(3, 2)","(3, 2)",False,False,False,
52,1,0.0,"(3, 2)","(3, 2)",False,False,False,
53,3,0.0,"(3, 2)","(3, 2)",False,False,False,
54,4,0.0,"(3, 2)","(3, 2)",False,False,False,
55,1,0.0,"(3, 2)","(3, 2)",False,False,False,
56,4,0.0,"(3, 2)","(3, 2)",False,False,False,
57,1,0.0,"(3, 2)","(3, 2)",False,False,False,
58,1,0.0,"(3, 2)","(3, 2)",False,False,False,
59,4,0.0,"(3, 2)","(3, 2)",False,False,False,
60,1,0.0,"(3, 2)","(3, 2)",False,False,False,
61,1,0.0,"(3, 2)","(3, 2)",False,False,False,
62,1,0.0,"(3, 2)","(3, 2)",False,False,False,
63,1,0.0,"(3, 2)","(3, 2)",False,False,False,
64,1,0.0,"(3, 2)","(3, 2)",False,False,False,
65,2,0.0,"(3, 2)","(3, 3)",False,False,True,
66,1,0.0,"(3, 3)","(3, 2)",False,False,False,
67,1,0.0,"(3, 2)","(3, 2)",False,False,False,
68,1,0.0,"(3, 2)","(3, 2)",False,False,False,
69,1,0.0,"(3, 2)","(3, 2)",False,False,False,
70,3,0.0,"(3, 2)","(3, 2)",False,False,False,
71,2,0.0,"(3, 2)","(3, 3)",False,False,True,
72,1,0.0,"(3, 3)","(3, 2)",False,False,False,
73,1,0.0,"(3, 2)","(3, 2)",False,False,False,
74,1,0.0,"(3, 2)","(3, 2)",False,False,False,
75,1,0.0,"(3, 2)","(3, 2)",False,False,False,
76,2,0.0,"(3, 2)","(3, 3)",False,False,True,
77,1,0.0,"(3, 3)","(3, 2)",False,False,False,
78,1,0.0,"(3, 2)","(3, 2)",False,False,False,
79,1,0.0,"(3, 2)","(3, 2)",False,False,False,
80,3,0.0,"(3, 2)","(3, 2)",False,False,False,
81,1,0.0,"(3, 2)","(3, 2)",False,False,False,
82,3,0.0,"(3, 2)","(3, 2)",False,False,False,
83,1,0.0,"(3, 2)","(3, 2)",False,False,False,
84,1,0.0,"(3, 2)","(3, 2)",False,False,False,
85,1,0.0,"(3, 2)","(3, 2)",False,False,False,
86,1,0.0,"(3, 2)","(3, 2)",False,False,False,
87,1,0.0,"(3, 2)","(3, 2)",False,False,False,
88,1,0.0,"(3, 2)","(3, 2)",False,False,False,
89,1,0.0,"(3, 2)","(3, 2)",False,False,False,
90,1,0.0,"(3, 2)","(3, 2)",False,False,False,
91,1,0.0,"(3, 2)","(3, 2)",False,False,False,
92,1,0.0,"(3, 2)","(3, 2)",False,False,False,
93,1,0.0,"(3, 2)","(3, 2)",False,False,False,
94,2,0.0,"(3, 2)","(3, 3)",False,False,True,
95,1,0.0,"(3, 3)","(3, 2)",False,False,False,
