step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 1)","(9, 1)",False,False,True
1,2,0.0,"(9, 1)","(9, 2)",False,False,True
2,2,0.0,"(9, 2)","(9, 3)",False,False,True
3,2,0.0,"(9, 3)","(9, 4)",False,False,True
4,1,0.0,"(9, 4)","(9, 3)",False,False,False
5,1,0.0,"(9, 3)","(9, 2)",False,False,True
6,1,0.0,"(9, 2)","(9, 1)",False,False,True
7,2,0.0,"(9, 1)","(9, 2)",False,False,False
8,2,0.0,"(9, 2)","(9, 3)",False,False,True
9,1,0.0,"(9, 3)","(9, 2)",False,False,False
10,1,0.0,"(9, 2)","(9, 1)",False,False,True
11,2,0.0,"(9, 1)","(9, 2)",False,False,False
12,2,0.0,"(9, 2)","(9, 3)",False,False,True
13,1,0.0,"(9, 3)","(9, 2)",False,False,False
14,1,0.0,"(9, 2)","(9, 1)",False,False,True
15,2,0.0,"(9, 1)","(9, 2)",False,False,False
16,1,0.0,"(9, 2)","(9, 1)",False,False,False
17,2,0.0,"(9, 1)","(9, 2)",False,False,False
18,1,0.0,"(9, 2)","(9, 1)",False,False,False
19,2,0.0,"(9, 1)","(9, 2)",False,False,False
20,1,0.0,"(9, 2)","(9, 1)",False,False,False
