step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(9, 3)","(9, 3)",False,False,False
1,0,0.0,"(9, 3)","(9, 3)",False,True,False
2,0,0.0,"(9, 3)","(9, 3)",False,False,False
3,0,0.0,"(9, 3)","(9, 3)",False,False,False
4,0,0.0,"(9, 3)","(9, 3)",False,False,False
5,0,0.0,"(9, 3)","(9, 3)",False,True,False
6,0,0.0,"(9, 3)","(9, 3)",False,False,False
7,0,0.0,"(9, 3)","(9, 3)",False,True,False
8,0,0.0,"(9, 3)","(9, 3)",False,False,False
9,0,0.0,"(9, 3)","(9, 3)",False,False,False
10,0,0.0,"(9, 3)","(9, 3)",False,False,False
11,0,0.0,"(9, 3)","(9, 3)",False,True,False
12,0,0.0,"(9, 3)","(9, 3)",False,True,False
13,5,0.0,"(9, 3)","(9, 3)",False,True,True
14,3,0.0,"(9, 3)","(9, 3)",False,False,False
15,2,0.0,"(9, 3)","(9, 3)",False,False,False
16,3,0.0,"(9, 3)","(9, 3)",False,False,False
17,3,0.0,"(9, 3)","(9, 4)",False,True,True
18,0,0.0,"(9, 4)","(9, 4)",False,True,False
19,0,0.0,"(9, 4)","(9, 4)",False,True,False
20,0,0.0,"(9, 4)","(9, 4)",False,False,False
21,0,0.0,"(9, 4)","(9, 4)",False,True,False
22,0,0.0,"(9, 4)","(9, 4)",False,True,False
23,0,0.0,"(9, 4)","(9, 4)",False,False,False
24,0,0.0,"(9, 4)","(9, 4)",False,False,False
25,0,0.0,"(9, 4)","(9, 4)",False,False,False
26,0,0.0,"(9, 4)","(9, 4)",False,True,False
27,0,0.0,"(9, 4)","(9, 4)",False,False,False
28,0,0.0,"(9, 4)","(9, 4)",False,False,False
29,0,0.0,"(9, 4)","(9, 4)",False,False,False
30,0,0.0,"(9, 4)","(9, 4)",False,False,False
31,0,0.0,"(9, 4)","(9, 4)",False,True,False
32,3,0.0,"(9, 4)","(9, 5)",False,True,True
33,1,0.0,"(9, 5)","(9, 5)",False,True,True
