step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 32)","(8, 32)",False,False,False
1,0,0.0,"(8, 32)","(8, 32)",False,False,False
2,0,0.0,"(8, 32)","(8, 32)",False,False,False
3,3,0.0,"(8, 32)","(9, 32)",False,True,True
4,0,0.0,"(9, 32)","(9, 32)",False,True,False
5,0,0.0,"(9, 32)","(9, 32)",False,False,False
6,0,0.0,"(9, 32)","(9, 32)",False,False,False
7,0,0.0,"(9, 32)","(9, 32)",False,False,False
8,0,0.0,"(9, 32)","(9, 32)",False,True,False
9,0,0.0,"(9, 32)","(9, 32)",False,True,False
10,0,0.0,"(9, 32)","(9, 32)",False,False,False
11,4,0.0,"(9, 32)","(8, 32)",False,True,True
12,4,0.0,"(8, 32)","(7, 32)",False,True,True
13,0,0.0,"(7, 32)","(7, 32)",False,True,False
14,0,0.0,"(7, 32)","(7, 32)",False,True,False
15,0,0.0,"(7, 32)","(7, 32)",False,False,False
16,0,0.0,"(7, 32)","(7, 32)",False,False,False
17,0,0.0,"(7, 32)","(7, 32)",False,False,False
18,0,0.0,"(7, 32)","(7, 32)",False,True,False
19,0,0.0,"(7, 32)","(7, 32)",False,True,False
20,0,0.0,"(7, 32)","(7, 32)",False,False,False
21,0,0.0,"(7, 32)","(7, 32)",False,False,False
22,0,0.0,"(7, 32)","(7, 32)",False,False,False
23,0,0.0,"(7, 32)","(7, 32)",False,True,False
24,0,0.0,"(7, 32)","(7, 32)",False,True,False
25,0,0.0,"(7, 32)","(7, 32)",False,False,False
26,0,0.0,"(7, 32)","(7, 32)",False,False,False
27,0,0.0,"(7, 32)","(7, 32)",False,False,False
28,1,0.0,"(7, 32)","(7, 32)",False,True,True
29,3,0.0,"(7, 32)","(8, 32)",False,True,True
30,1,0.0,"(8, 32)","(8, 31)",False,True,True
31,3,0.0,"(8, 31)","(8, 31)",False,False,False
32,3,0.0,"(8, 31)","(8, 31)",False,False,False
33,0,0.0,"(8, 31)","(8, 31)",False,True,False
34,0,0.0,"(8, 31)","(8, 31)",False,True,False
35,0,0.0,"(8, 31)","(8, 31)",False,False,False
36,0,0.0,"(8, 31)","(8, 31)",False,False,False
37,0,0.0,"(8, 31)","(8, 31)",False,False,False
38,0,0.0,"(8, 31)","(8, 31)",False,True,False
39,0,0.0,"(8, 31)","(8, 31)",False,True,False
40,0,0.0,"(8, 31)","(8, 31)",False,False,False
41,0,0.0,"(8, 31)","(8, 31)",False,False,False
42,0,0.0,"(8, 31)","(8, 31)",False,False,False
43,0,0.0,"(8, 31)","(8, 31)",False,True,False
44,0,0.0,"(8, 31)","(8, 31)",False,True,False
45,0,0.0,"(8, 31)","(8, 31)",False,False,False
46,0,0.0,"(8, 31)","(8, 31)",False,False,False
47,0,0.0,"(8, 31)","(8, 31)",False,False,False
48,2,0.0,"(8, 31)","(8, 32)",False,True,True
49,1,0.0,"(8, 32)","(8, 31)",False,True,False
50,4,0.0,"(8, 31)","(8, 31)",False,True,True
51,4,0.0,"(8, 31)","(8, 31)",False,True,True
52,0,0.0,"(8, 31)","(8, 31)",False,False,False
53,0,0.0,"(8, 31)","(8, 31)",False,False,False
54,0,0.0,"(8, 31)","(8, 31)",False,False,False
55,0,0.0,"(8, 31)","(8, 31)",False,True,False
56,0,0.0,"(8, 31)","(8, 31)",False,True,False
57,0,0.0,"(8, 31)","(8, 31)",False,False,False
58,0,0.0,"(8, 31)","(8, 31)",False,False,False
59,0,0.0,"(8, 31)","(8, 31)",False,False,False
60,0,0.0,"(8, 31)","(8, 31)",False,True,False
61,0,0.0,"(8, 31)","(8, 31)",False,True,False
62,0,0.0,"(8, 31)","(8, 31)",False,False,False
63,0,0.0,"(8, 31)","(8, 31)",False,False,False
64,0,0.0,"(8, 31)","(8, 31)",False,False,False
65,0,0.0,"(8, 31)","(8, 31)",False,True,False
66,0,0.0,"(8, 31)","(8, 31)",False,True,False
67,2,0.0,"(8, 31)","(8, 32)",False,True,True
68,4,0.0,"(8, 32)","(7, 32)",False,True,True
69,4,0.0,"(7, 32)","(7, 32)",False,False,False
70,0,0.0,"(7, 32)","(7, 32)",False,True,False
71,3,0.0,"(7, 32)","(8, 32)",False,True,True
72,0,0.0,"(8, 32)","(8, 32)",False,False,False
73,0,0.0,"(8, 32)","(8, 32)",False,False,False
74,0,0.0,"(8, 32)","(8, 32)",False,False,False
75,0,0.0,"(8, 32)","(8, 32)",False,True,False
76,0,0.0,"(8, 32)","(8, 32)",False,True,False
77,0,0.0,"(8, 32)","(8, 32)",False,False,False
78,0,0.0,"(8, 32)","(8, 32)",False,False,False
79,0,0.0,"(8, 32)","(8, 32)",False,False,False
80,0,0.0,"(8, 32)","(8, 32)",False,True,False
81,0,0.0,"(8, 32)","(8, 32)",False,True,False
82,0,0.0,"(8, 32)","(8, 32)",False,False,False
83,0,0.0,"(8, 32)","(8, 32)",False,False,False
84,0,0.0,"(8, 32)","(8, 32)",False,False,False
85,0,0.0,"(8, 32)","(8, 32)",False,True,False
86,4,0.0,"(8, 32)","(7, 32)",False,True,True
87,1,0.0,"(7, 32)","(7, 32)",False,False,False
88,3,0.0,"(7, 32)","(8, 32)",False,True,True
89,3,0.0,"(8, 32)","(9, 32)",False,True,True
90,0,0.0,"(9, 32)","(9, 32)",False,True,False
91,4,0.0,"(9, 32)","(8, 32)",False,True,True
92,0,0.0,"(8, 32)","(8, 32)",False,False,False
93,0,0.0,"(8, 32)","(8, 32)",False,False,False
94,0,0.0,"(8, 32)","(8, 32)",False,False,False
95,0,0.0,"(8, 32)","(8, 32)",False,True,False
96,0,0.0,"(8, 32)","(8, 32)",False,True,False
97,0,0.0,"(8, 32)","(8, 32)",False,False,False
98,0,0.0,"(8, 32)","(8, 32)",False,False,False
99,0,0.0,"(8, 32)","(8, 32)",False,False,False
100,0,0.0,"(8, 32)","(8, 32)",False,True,False
