step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(7, 11)","(7, 10)",False,False,True,
1,4,0.0,"(7, 10)","(6, 10)",False,False,True,
2,1,0.0,"(6, 10)","(6, 9)",False,False,True,
3,1,0.0,"(6, 9)","(6, 8)",False,False,True,
4,1,0.0,"(6, 8)","(6, 8)",False,False,False,
5,1,0.0,"(6, 8)","(6, 8)",False,False,False,
6,1,0.0,"(6, 8)","(6, 8)",False,False,False,
7,2,0.0,"(6, 8)","(6, 9)",False,False,True,
8,1,0.0,"(6, 9)","(6, 8)",False,False,False,
9,1,0.0,"(6, 8)","(6, 8)",False,False,False,
10,1,0.0,"(6, 8)","(6, 8)",False,False,False,
11,3,0.0,"(6, 8)","(7, 8)",False,False,True,
12,4,0.0,"(7, 8)","(6, 8)",False,False,False,
13,3,0.0,"(6, 8)","(7, 8)",False,False,False,
14,1,0.0,"(7, 8)","(7, 7)",False,False,True,
15,2,0.0,"(7, 7)","(7, 8)",False,False,False,
16,1,0.0,"(7, 8)","(7, 7)",False,False,False,
17,2,0.0,"(7, 7)","(7, 8)",False,False,False,
18,4,0.0,"(7, 8)","(6, 8)",False,False,True,
19,1,0.0,"(6, 8)","(6, 8)",False,False,False,
20,1,0.0,"(6, 8)","(6, 8)",False,False,False,
21,3,0.0,"(6, 8)","(7, 8)",False,False,True,
22,1,0.0,"(7, 8)","(7, 7)",False,False,True,
23,2,0.0,"(7, 7)","(7, 8)",False,False,False,
24,4,0.0,"(7, 8)","(6, 8)",False,False,True,
25,3,0.0,"(6, 8)","(7, 8)",False,False,False,
26,4,0.0,"(7, 8)","(6, 8)",False,False,False,
27,1,0.0,"(6, 8)","(6, 8)",False,False,False,
28,1,0.0,"(6, 8)","(6, 8)",False,False,False,
29,1,0.0,"(6, 8)","(6, 8)",False,False,False,
30,1,0.0,"(6, 8)","(6, 8)",False,False,False,
31,2,0.0,"(6, 8)","(6, 9)",False,False,True,
32,1,0.0,"(6, 9)","(6, 8)",False,False,False,
33,1,0.0,"(6, 8)","(6, 8)",False,False,False,
34,1,0.0,"(6, 8)","(6, 8)",False,False,False,
35,3,0.0,"(6, 8)","(7, 8)",False,False,True,
36,4,0.0,"(7, 8)","(6, 8)",False,False,False,
37,1,0.0,"(6, 8)","(6, 8)",False,False,False,
38,1,0.0,"(6, 8)","(6, 8)",False,False,False,
39,2,0.0,"(6, 8)","(6, 9)",False,False,True,
40,1,0.0,"(6, 9)","(6, 8)",False,False,False,
41,3,0.0,"(6, 8)","(7, 8)",False,False,True,
42,4,0.0,"(7, 8)","(6, 8)",False,False,False,
43,1,0.0,"(6, 8)","(6, 8)",False,False,False,
44,1,0.0,"(6, 8)","(6, 8)",False,False,False,
45,1,0.0,"(6, 8)","(6, 8)",False,False,False,
46,1,0.0,"(6, 8)","(6, 8)",False,False,False,
47,2,0.0,"(6, 8)","(6, 9)",False,False,True,
48,3,0.0,"(6, 9)","(7, 9)",False,False,True,
49,4,0.0,"(7, 9)","(6, 9)",False,False,False,
50,1,0.0,"(6, 9)","(6, 8)",False,False,True,
51,1,0.0,"(6, 8)","(6, 8)",False,False,False,
52,1,0.0,"(6, 8)","(6, 8)",False,False,False,
53,1,0.0,"(6, 8)","(6, 8)",False,False,False,
54,1,0.0,"(6, 8)","(6, 8)",False,False,False,
55,1,0.0,"(6, 8)","(6, 8)",False,False,False,
56,1,0.0,"(6, 8)","(6, 8)",False,False,False,
57,1,0.0,"(6, 8)","(6, 8)",False,False,False,
58,1,0.0,"(6, 8)","(6, 8)",False,False,False,
59,3,0.0,"(6, 8)","(7, 8)",False,False,True,
60,4,0.0,"(7, 8)","(6, 8)",False,False,False,
61,2,0.0,"(6, 8)","(6, 9)",False,False,True,
62,1,0.0,"(6, 9)","(6, 8)",False,False,False,
63,1,0.0,"(6, 8)","(6, 8)",False,False,False,
64,1,0.0,"(6, 8)","(6, 8)",False,False,False,
65,1,0.0,"(6, 8)","(6, 8)",False,False,False,
66,3,0.0,"(6, 8)","(7, 8)",False,False,True,
67,4,0.0,"(7, 8)","(6, 8)",False,False,False,
68,3,0.0,"(6, 8)","(7, 8)",False,False,False,
69,4,0.0,"(7, 8)","(6, 8)",False,False,False,
70,1,0.0,"(6, 8)","(6, 8)",False,False,False,
71,1,0.0,"(6, 8)","(6, 8)",False,False,False,
72,2,0.0,"(6, 8)","(6, 9)",False,False,True,
73,1,0.0,"(6, 9)","(6, 8)",False,False,False,
74,1,0.0,"(6, 8)","(6, 8)",False,False,False,
75,1,0.0,"(6, 8)","(6, 8)",False,False,False,
76,3,0.0,"(6, 8)","(7, 8)",False,False,True,
77,4,0.0,"(7, 8)","(6, 8)",False,False,False,
78,2,0.0,"(6, 8)","(6, 9)",False,False,True,
79,1,0.0,"(6, 9)","(6, 8)",False,False,False,
80,3,0.0,"(6, 8)","(7, 8)",False,False,True,
81,4,0.0,"(7, 8)","(6, 8)",False,False,False,
82,1,0.0,"(6, 8)","(6, 8)",False,False,False,
83,1,0.0,"(6, 8)","(6, 8)",False,False,False,
84,2,0.0,"(6, 8)","(6, 9)",False,False,True,
85,1,0.0,"(6, 9)","(6, 8)",False,False,False,
86,3,0.0,"(6, 8)","(7, 8)",False,False,True,
87,4,0.0,"(7, 8)","(6, 8)",False,False,False,
88,1,0.0,"(6, 8)","(6, 8)",False,False,False,
89,3,0.0,"(6, 8)","(7, 8)",False,False,True,
90,4,0.0,"(7, 8)","(6, 8)",False,False,False,
91,1,0.0,"(6, 8)","(6, 8)",False,False,False,
92,1,0.0,"(6, 8)","(6, 8)",False,False,False,
93,1,0.0,"(6, 8)","(6, 8)",False,False,False,
94,1,0.0,"(6, 8)","(6, 8)",False,False,False,
95,1,0.0,"(6, 8)","(6, 8)",False,False,False,
96,2,0.0,"(6, 8)","(6, 9)",False,False,True,
97,1,0.0,"(6, 9)","(6, 8)",False,False,False,
98,3,0.0,"(6, 8)","(7, 8)",False,False,True,
99,4,0.0,"(7, 8)","(6, 8)",False,False,False,
100,1,0.0,"(6, 8)","(6, 8)",False,False,False,
101,1,0.0,"(6, 8)","(6, 8)",False,False,False,
102,2,0.0,"(6, 8)","(6, 9)",False,False,True,
103,1,0.0,"(6, 9)","(6, 8)",False,False,False,
104,1,0.0,"(6, 8)","(6, 8)",False,False,False,
105,1,0.0,"(6, 8)","(6, 8)",False,False,False,
106,2,0.0,"(6, 8)","(6, 9)",False,False,True,
107,1,0.0,"(6, 9)","(6, 8)",False,False,False,
108,3,0.0,"(6, 8)","(7, 8)",False,False,True,
109,4,0.0,"(7, 8)","(6, 8)",False,False,False,
110,1,0.0,"(6, 8)","(6, 8)",False,False,False,
111,1,0.0,"(6, 8)","(6, 8)",False,False,False,
112,1,0.0,"(6, 8)","(6, 8)",False,False,False,
113,2,0.0,"(6, 8)","(6, 9)",False,False,True,
114,1,0.0,"(6, 9)","(6, 8)",False,False,False,
115,1,0.0,"(6, 8)","(6, 8)",False,False,False,
116,2,0.0,"(6, 8)","(6, 9)",False,False,True,
117,1,0.0,"(6, 9)","(6, 8)",False,False,False,
118,3,0.0,"(6, 8)","(7, 8)",False,False,True,
119,4,0.0,"(7, 8)","(6, 8)",False,False,False,
120,3,0.0,"(6, 8)","(7, 8)",False,False,False,
121,4,0.0,"(7, 8)","(6, 8)",False,False,False,
122,3,0.0,"(6, 8)","(7, 8)",False,False,False,
123,4,0.0,"(7, 8)","(6, 8)",False,False,False,
124,1,0.0,"(6, 8)","(6, 8)",False,False,False,
125,1,0.0,"(6, 8)","(6, 8)",False,False,False,
126,1,0.0,"(6, 8)","(6, 8)",False,False,False,
127,1,0.0,"(6, 8)","(6, 8)",False,False,False,
128,1,0.0,"(6, 8)","(6, 8)",False,False,False,
129,2,0.0,"(6, 8)","(6, 9)",False,False,True,
130,1,0.0,"(6, 9)","(6, 8)",False,False,False,
131,1,0.0,"(6, 8)","(6, 8)",False,False,False,
132,1,0.0,"(6, 8)","(6, 8)",False,False,False,
133,1,0.0,"(6, 8)","(6, 8)",False,False,False,
134,3,0.0,"(6, 8)","(7, 8)",False,False,True,
135,4,0.0,"(7, 8)","(6, 8)",False,False,False,
136,1,0.0,"(6, 8)","(6, 8)",False,False,False,
137,3,0.0,"(6, 8)","(7, 8)",False,False,True,
138,4,0.0,"(7, 8)","(6, 8)",False,False,False,
139,1,0.0,"(6, 8)","(6, 8)",False,False,False,
140,1,0.0,"(6, 8)","(6, 8)",False,False,False,
141,1,0.0,"(6, 8)","(6, 8)",False,False,False,
142,1,0.0,"(6, 8)","(6, 8)",False,False,False,
143,1,0.0,"(6, 8)","(6, 8)",False,False,False,
144,1,0.0,"(6, 8)","(6, 8)",False,False,False,
145,2,0.0,"(6, 8)","(6, 9)",False,False,True,
146,1,0.0,"(6, 9)","(6, 8)",False,False,False,
147,1,0.0,"(6, 8)","(6, 8)",False,False,False,
148,3,0.0,"(6, 8)","(7, 8)",False,False,True,
149,1,0.0,"(7, 8)","(7, 7)",False,False,True,
150,2,0.0,"(7, 7)","(7, 8)",False,False,False,
151,4,0.0,"(7, 8)","(6, 8)",False,False,True,
152,1,0.0,"(6, 8)","(6, 8)",False,False,False,
153,3,0.0,"(6, 8)","(7, 8)",False,False,True,
154,2,0.0,"(7, 8)","(7, 9)",False,False,True,
155,1,0.0,"(7, 9)","(7, 8)",False,False,False,
156,4,0.0,"(7, 8)","(6, 8)",False,False,True,
157,3,0.0,"(6, 8)","(7, 8)",False,False,False,
158,4,0.0,"(7, 8)","(6, 8)",False,False,False,
159,1,0.0,"(6, 8)","(6, 8)",False,False,False,
160,1,0.0,"(6, 8)","(6, 8)",False,False,False,
161,1,0.0,"(6, 8)","(6, 8)",False,False,False,
162,2,0.0,"(6, 8)","(6, 9)",False,False,True,
163,1,0.0,"(6, 9)","(6, 8)",False,False,False,
164,2,0.0,"(6, 8)","(6, 9)",False,False,False,
165,1,0.0,"(6, 9)","(6, 8)",False,False,False,
166,1,0.0,"(6, 8)","(6, 8)",False,False,False,
167,1,0.0,"(6, 8)","(6, 8)",False,False,False,
168,1,0.0,"(6, 8)","(6, 8)",False,False,False,
169,1,0.0,"(6, 8)","(6, 8)",False,False,False,
170,1,0.0,"(6, 8)","(6, 8)",False,False,False,
171,2,0.0,"(6, 8)","(6, 9)",False,False,True,
172,1,0.0,"(6, 9)","(6, 8)",False,False,False,
173,2,0.0,"(6, 8)","(6, 9)",False,False,False,
174,1,0.0,"(6, 9)","(6, 8)",False,False,False,
175,1,0.0,"(6, 8)","(6, 8)",False,False,False,
176,1,0.0,"(6, 8)","(6, 8)",False,False,False,
177,1,0.0,"(6, 8)","(6, 8)",False,False,False,
178,1,0.0,"(6, 8)","(6, 8)",False,False,False,
179,3,0.0,"(6, 8)","(7, 8)",False,False,True,
180,1,0.0,"(7, 8)","(7, 7)",False,False,True,
181,2,0.0,"(7, 7)","(7, 8)",False,False,False,
182,4,0.0,"(7, 8)","(6, 8)",False,False,True,
183,3,0.0,"(6, 8)","(7, 8)",False,False,False,
184,4,0.0,"(7, 8)","(6, 8)",False,False,False,
185,1,0.0,"(6, 8)","(6, 8)",False,False,False,
186,1,0.0,"(6, 8)","(6, 8)",False,False,False,
187,1,0.0,"(6, 8)","(6, 8)",False,False,False,
188,1,0.0,"(6, 8)","(6, 8)",False,False,False,
189,1,0.0,"(6, 8)","(6, 8)",False,False,False,
190,1,0.0,"(6, 8)","(6, 8)",False,False,False,
191,1,0.0,"(6, 8)","(6, 8)",False,False,False,
192,2,0.0,"(6, 8)","(6, 9)",False,False,True,
193,1,0.0,"(6, 9)","(6, 8)",False,False,False,
194,2,0.0,"(6, 8)","(6, 9)",False,False,False,
195,1,0.0,"(6, 9)","(6, 8)",False,False,False,
196,1,0.0,"(6, 8)","(6, 8)",False,False,False,
197,3,0.0,"(6, 8)","(7, 8)",False,False,True,
198,1,0.0,"(7, 8)","(7, 7)",False,False,True,
199,2,0.0,"(7, 7)","(7, 8)",False,False,False,
200,4,0.0,"(7, 8)","(6, 8)",False,False,True,
201,1,0.0,"(6, 8)","(6, 8)",False,False,False,
202,1,0.0,"(6, 8)","(6, 8)",False,False,False,
203,1,0.0,"(6, 8)","(6, 8)",False,False,False,
204,1,0.0,"(6, 8)","(6, 8)",False,False,False,
205,3,0.0,"(6, 8)","(7, 8)",False,False,True,
206,4,0.0,"(7, 8)","(6, 8)",False,False,False,
207,1,0.0,"(6, 8)","(6, 8)",False,False,False,
208,1,0.0,"(6, 8)","(6, 8)",False,False,False,
209,3,0.0,"(6, 8)","(7, 8)",False,False,True,
210,4,0.0,"(7, 8)","(6, 8)",False,False,False,
211,1,0.0,"(6, 8)","(6, 8)",False,False,False,
212,2,0.0,"(6, 8)","(6, 9)",False,False,True,
213,3,0.0,"(6, 9)","(7, 9)",False,False,True,
214,1,0.0,"(7, 9)","(7, 8)",False,False,True,
215,4,0.0,"(7, 8)","(6, 8)",False,False,True,
216,2,0.0,"(6, 8)","(6, 9)",False,False,True,
217,1,0.0,"(6, 9)","(6, 8)",False,False,False,
218,2,0.0,"(6, 8)","(6, 9)",False,False,False,
219,1,0.0,"(6, 9)","(6, 8)",False,False,False,
220,2,0.0,"(6, 8)","(6, 9)",False,False,False,
221,1,0.0,"(6, 9)","(6, 8)",False,False,False,
222,2,0.0,"(6, 8)","(6, 9)",False,False,False,
223,1,0.0,"(6, 9)","(6, 8)",False,False,False,
224,3,0.0,"(6, 8)","(7, 8)",False,False,True,
225,4,0.0,"(7, 8)","(6, 8)",False,False,False,
226,1,0.0,"(6, 8)","(6, 8)",False,False,False,
227,1,0.0,"(6, 8)","(6, 8)",False,False,False,
228,3,0.0,"(6, 8)","(7, 8)",False,False,True,
229,4,0.0,"(7, 8)","(6, 8)",False,False,False,
