step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 21)","(1, 21)",False,False,False,
1,3,0.0,"(1, 21)","(1, 21)",False,False,False,
2,3,0.0,"(1, 21)","(1, 22)",False,True,True,
3,4,0.0,"(1, 22)","(1, 22)",False,True,True,
4,3,0.0,"(1, 22)","(1, 22)",False,True,True,
5,2,0.0,"(1, 22)","(1, 22)",False,False,False,
6,3,0.0,"(1, 22)","(1, 22)",False,False,False,
7,2,0.0,"(1, 22)","(1, 22)",False,False,False,
8,3,0.0,"(1, 22)","(1, 22)",False,True,True,
9,4,0.0,"(1, 22)","(1, 22)",False,True,True,
10,2,0.0,"(1, 22)","(1, 22)",False,False,False,
11,2,0.0,"(1, 22)","(1, 21)",False,False,True,
12,5,0.0,"(1, 21)","(1, 21)",False,False,False,
13,2,0.0,"(1, 21)","(1, 21)",False,True,True,
14,2,0.0,"(1, 21)","(1, 20)",False,True,True,
15,2,0.0,"(1, 20)","(1, 19)",False,True,True,
16,4,0.0,"(1, 19)","(1, 19)",False,False,False,
17,5,0.0,"(1, 19)","(1, 19)",False,False,False,
18,2,0.0,"(1, 19)","(1, 19)",False,True,True,
19,2,0.0,"(1, 19)","(1, 18)",False,True,True,
20,2,0.0,"(1, 18)","(1, 17)",False,True,True,
21,3,0.0,"(1, 17)","(1, 17)",False,False,False,
22,2,0.0,"(1, 17)","(1, 17)",False,False,False,
23,2,0.0,"(1, 17)","(1, 16)",False,True,True,
24,2,0.0,"(1, 16)","(1, 15)",False,True,True,
25,2,0.0,"(1, 15)","(1, 14)",False,False,True,
26,3,0.0,"(1, 14)","(1, 14)",False,False,False,
27,2,0.0,"(1, 14)","(1, 14)",False,False,False,
28,3,0.0,"(1, 14)","(1, 14)",False,True,True,
29,2,0.0,"(1, 14)","(1, 14)",False,False,False,
30,2,0.0,"(1, 14)","(1, 13)",False,True,True,
31,4,0.0,"(1, 13)","(1, 13)",False,False,False,
32,3,0.0,"(1, 13)","(1, 13)",False,False,False,
33,3,0.0,"(1, 13)","(1, 14)",False,False,True,
34,2,0.0,"(1, 14)","(1, 14)",False,False,False,
35,4,0.0,"(1, 14)","(1, 14)",False,False,False,
36,3,0.0,"(1, 14)","(1, 14)",False,False,False,
37,2,0.0,"(1, 14)","(1, 14)",False,False,False,
38,2,0.0,"(1, 14)","(1, 13)",False,False,True,
39,2,0.0,"(1, 13)","(1, 12)",False,True,True,
40,2,0.0,"(1, 12)","(1, 12)",False,False,False,
41,3,0.0,"(1, 12)","(1, 12)",False,False,False,
42,2,0.0,"(1, 12)","(1, 12)",False,False,False,
43,4,0.0,"(1, 12)","(1, 12)",False,False,False,
44,3,0.0,"(1, 12)","(1, 12)",False,False,False,
45,2,0.0,"(1, 12)","(1, 12)",False,False,False,
46,3,0.0,"(1, 12)","(1, 12)",False,False,False,
47,3,0.0,"(1, 12)","(1, 13)",False,False,True,
48,4,0.0,"(1, 13)","(1, 13)",False,False,False,
49,3,0.0,"(1, 13)","(1, 13)",False,False,False,
50,2,0.0,"(1, 13)","(1, 13)",False,False,False,
51,4,0.0,"(1, 13)","(1, 13)",False,False,False,
52,2,0.0,"(1, 13)","(1, 13)",False,False,False,
53,3,0.0,"(1, 13)","(1, 13)",False,False,False,
54,4,0.0,"(1, 13)","(1, 13)",False,False,False,
55,3,0.0,"(1, 13)","(1, 13)",False,False,False,
56,3,0.0,"(1, 13)","(1, 14)",False,False,True,
57,4,0.0,"(1, 14)","(1, 14)",False,False,False,
58,2,0.0,"(1, 14)","(1, 14)",False,False,False,
59,2,0.0,"(1, 14)","(1, 13)",False,False,True,
60,3,0.0,"(1, 13)","(1, 13)",False,False,False,
61,4,0.0,"(1, 13)","(1, 13)",False,False,False,
62,3,0.0,"(1, 13)","(1, 13)",False,False,False,
63,2,0.0,"(1, 13)","(1, 13)",False,False,False,
64,4,0.0,"(1, 13)","(1, 13)",False,False,False,
65,3,0.0,"(1, 13)","(1, 13)",False,False,False,
66,3,0.0,"(1, 13)","(1, 14)",False,False,True,
67,3,0.0,"(1, 14)","(1, 15)",False,False,True,
68,4,0.0,"(1, 15)","(1, 15)",False,False,False,
69,2,0.0,"(1, 15)","(1, 15)",False,False,False,
70,2,0.0,"(1, 15)","(1, 14)",False,False,True,
71,2,0.0,"(1, 14)","(1, 13)",False,False,True,
72,3,0.0,"(1, 13)","(1, 13)",False,False,False,
73,2,0.0,"(1, 13)","(1, 13)",False,False,False,
74,2,0.0,"(1, 13)","(1, 12)",False,False,True,
75,3,0.0,"(1, 12)","(1, 12)",False,False,False,
76,3,0.0,"(1, 12)","(1, 13)",False,False,True,
77,2,0.0,"(1, 13)","(1, 13)",False,False,False,
78,3,0.0,"(1, 13)","(1, 13)",False,False,False,
79,4,0.0,"(1, 13)","(1, 13)",False,False,False,
80,4,0.0,"(1, 13)","(2, 13)",False,True,True,
81,3,0.0,"(2, 13)","(2, 13)",False,False,False,
82,2,0.0,"(2, 13)","(2, 13)",False,False,False,
